t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
538,0.5454592625237097,0.876532310969198,0.8057661666876299,385.2470116742605,347.8764222220515,347.8764222220515,0.0,0.12284864285942568,1.0,-24.7853827628729,0.0,demand_shock,-0.07086054285623078,-0.00927092970503937,0
539,0.5493794364783726,0.8770758135773877,0.8070003229119161,388.8510204773205,357.0552986758778,357.0552986758778,0.0,0.12267314479819792,1.0,-24.856313504953622,0.0,demand_shock,-0.07093074208072281,-0.00927092970503937,0
540,0.5475527537439501,0.8748407807966574,0.8038451680930545,385.0591009956231,333.4676569169402,333.4676569169402,0.0,0.12249789744848621,1.0,-24.927314345974228,0.0,demand_shock,-0.07100084102060578,-0.00927092970503937,0
541,0.5470822510039708,0.8750442677087292,0.8057918579029657,385.7496352593036,331.16528424888423,331.16528424888423,0.0,0.12232290045213123,1.0,-24.998385185793378,0.0,demand_shock,-0.07107083981914997,-0.00927092970503937,0
542,0.5460593828675385,0.8738464868804854,0.808279837504712,385.68856590663864,344.6223852040907,344.6223852040907,0.0,0.12214815345148533,1.0,-25.069525924412783,0.0,demand_shock,-0.0711407386194054,-0.00927092970503937,0
543,0.5460101238596539,0.8727313370545592,0.8084151307148905,385.2260956652566,322.11102190281036,322.11102190281036,0.0,0.12197365608941178,1.0,-25.14073646197702,0.0,demand_shock,-0.07121053756423734,-0.00927092970503937,0
544,0.5463090175051022,0.8752258959947237,0.8088121164661837,386.72849831605174,324.7650323496576,324.7650323496576,0.0,0.12179940800928406,1.0,-25.212016698773308,0.0,demand_shock,-0.07128023679628726,-0.00927092970503937,0
545,0.548601662114461,0.8697533305586734,0.8068428048858091,384.9835297250343,342.9238756101982,342.9238756101982,0.0,0.12162540885498509,1.0,-25.283366535231316,0.0,demand_shock,-0.0713498364580083,-0.00927092970503937,0
546,0.5487285567224742,0.8717746470837527,0.8049335256322327,385.0541541379298,351.6442970341915,351.6442970341915,0.0,0.12145165827090654,1.0,-25.354785871922953,0.0,demand_shock,-0.07141933669163691,-0.00927092970503937,0
547,0.5483880746073279,0.8737924920255851,0.8068268332834982,386.6131699488411,344.4613860525449,344.4613860525449,0.0,0.1212781559019481,1.0,-25.426274609562174,0.0,demand_shock,-0.07148873763922126,-0.00927092970503937,0
548,0.5462928379728953,0.872950226542079,0.8081009244586094,385.37238649419464,374.17429627985393,374.17429627985393,0.0,0.12110490139351675,1.0,-25.497832649004767,0.0,demand_shock,-0.07155803944259276,-0.00927092970503937,0
549,0.5444061374955658,0.8734521963448335,0.809881684443264,385.1090560101246,358.72497393624536,358.72497393624536,0.0,0.120931894391526,1.0,-25.569459891248158,0.0,demand_shock,-0.07162724224339101,-0.00927092970503937,0
550,0.545598486937319,0.8763580566881278,0.8111493444001802,387.84264719889205,373.6462603016175,373.6462603016175,0.0,0.12075913454239526,1.0,-25.6411562374312,0.0,demand_shock,-0.07169634618304244,-0.00927092970503937,0
551,0.542887969721396,0.8770881743182888,0.8138878613086283,387.54134720434337,341.02744869081965,341.02744869081965,0.0,0.12058662149304898,1.0,-25.712921588833982,0.0,demand_shock,-0.07176535140278162,-0.00927092970503937,0
552,0.5431465563982174,0.87682221783305,0.8182388430208185,389.6804952881514,331.07837901618495,331.07837901618495,0.0,0.12041435489091605,1.0,-25.784755846877616,0.0,demand_shock,-0.07183425804363353,-0.00927092970503937,0
553,0.542306086568907,0.8754997594072533,0.8167176921605053,387.7684524603243,360.63402190466053,360.63402190466053,0.0,0.12024233438392903,1.0,-25.856658913124043,0.0,demand_shock,-0.07190306624642773,-0.00927092970503937,0
554,0.5426647608719726,0.8756193846772229,0.8161557068029075,387.8108986010862,341.3038402847634,341.3038402847634,0.0,0.12007055962052342,1.0,-25.928630689275835,0.0,demand_shock,-0.07197177615179129,-0.00927092970503937,0
555,0.5419086063593199,0.875359746115922,0.8173214705345304,387.7086830896634,318.1451348014808,318.1451348014808,0.0,0.11989903024963695,1.0,-26.00067107717598,0.0,demand_shock,-0.07204038790014522,-0.00927092970503937,0
556,0.5451875291307533,0.8757173886302309,0.811608864510359,387.4865819564287,342.73857642553475,342.73857642553475,0.0,0.1197277459207089,1.0,-26.0727799788077,0.0,demand_shock,-0.07210890163171868,-0.00927092970503937,0
557,0.5447690311822276,0.8738945796794078,0.8132959422477074,387.1863714018059,348.07724377043644,348.07724377043644,0.0,0.11955670628367931,1.0,-26.144957296294226,0.0,demand_shock,-0.07217731748652767,-0.00927092970503937,0
558,0.5426374932126586,0.874574822939733,0.8150098972402886,386.7850249842317,311.5419164592676,311.5419164592676,0.0,0.11938591098898835,1.0,-26.217202931898633,0.0,demand_shock,-0.072245635604407,-0.00927092970503937,0
559,0.5428319897305418,0.8732849371544613,0.8164940143702487,387.0565380606019,339.17117402569414,339.17117402569414,0.0,0.1192153596875755,1.0,-26.289516788023604,0.0,demand_shock,-0.07231385612497121,-0.00927092970503937,0
560,0.5437182677552527,0.8732939300537925,0.8162878072404078,387.5945624395329,360.1393232056055,360.1393232056055,0.0,0.11904505203087896,1.0,-26.361898767211255,0.0,demand_shock,-0.0723819791876501,-0.00927092970503937,0
561,0.5447416111905397,0.8726460576248543,0.8152252840062664,387.53088733162343,337.86186013816825,337.86186013816825,0.0,0.11887498767083485,1.0,-26.434348772142922,0.0,demand_shock,-0.07245000493166742,-0.00927092970503937,0
562,0.5442271416681517,0.8741443436540741,0.8167874602097361,388.57281215165494,344.73075578675315,344.73075578675315,0.0,0.11870516625987651,1.0,-26.506866705638974,0.0,demand_shock,-0.07251793349605151,-0.00927092970503937,0
563,0.5474319897769683,0.8724852798445923,0.8157736711744599,389.6350032704197,344.32579163298476,344.32579163298476,0.0,0.11853558745093383,1.0,-26.5794524706586,0.0,demand_shock,-0.07258576501962821,-0.00927092970503937,0
564,0.5488796315924295,0.8727839650723498,0.8151117684958494,390.4820161564619,354.7901643254638,354.7901643254638,0.0,0.1183662508974325,1.0,-26.65210597029963,0.0,demand_shock,-0.07265349964102796,-0.00927092970503937,0
565,0.547697804679607,0.8691329292241233,0.8131980336678912,387.1003148354185,341.51415195043614,341.51415195043614,0.0,0.1181971562532933,1.0,-26.724827107798312,0.0,demand_shock,-0.07272113749868225,-0.00927092970503937,0
566,0.5451637366559469,0.8728742664959578,0.8136155320993971,387.16659629430455,383.57593151237023,383.57593151237023,0.0,0.11802830317293145,1.0,-26.79761578652914,0.0,demand_shock,-0.07278867873082717,-0.00927092970503937,0
567,0.5404143321323333,0.8740375769221814,0.8157712988132911,385.3234003719768,360.7855260060199,360.7855260060199,0.0,0.11785969131125583,1.0,-26.87047191000464,0.0,demand_shock,-0.07285612347549986,-0.00927092970503937,0
568,0.5384694579533672,0.8715790660503362,0.8136129050283232,381.84375679764196,319.8641032988488,319.8641032988488,0.0,0.11769132032366832,1.0,-26.943395381875174,0.0,demand_shock,-0.07292347187053494,-0.00927092970503937,0
569,0.5362504100616228,0.8694384512489284,0.816197713387794,380.5413496631659,332.85651153502215,332.85651153502215,0.0,0.11752318986606308,1.0,-27.01638610592875,0.0,demand_shock,-0.0729907240535752,-0.00927092970503937,0
570,0.5393094584062045,0.8698807444403122,0.8177158009542582,383.6190312719454,346.6452806284278,346.6452806284278,0.0,0.11735529959482585,1.0,-27.08944398609082,0.0,demand_shock,-0.0730578801620716,-0.00927092970503937,0
571,0.5431932169586933,0.8687745966809542,0.8152439061844904,384.72376377572107,359.2258724973705,359.2258724973705,0.0,0.11718764916683325,1.0,-27.16256892642409,0.0,demand_shock,-0.073124940333269,-0.00927092970503937,0
572,0.5416867600442842,0.8674295655544612,0.8149696177750739,382.93393955812337,341.73065521158003,341.73065521158003,0.0,0.11702023823945205,1.0,-27.23576083112831,0.0,demand_shock,-0.07319190470422043,-0.00927092970503937,0
573,0.5385741071305549,0.8673231180762271,0.8156832034298884,381.0201222032464,338.19110768705923,338.19110768705923,0.0,0.11685306647053856,1.0,-27.309019604540097,0.0,demand_shock,-0.0732587734117871,-0.00927092970503937,0
574,0.5378523246920017,0.8693451361445533,0.817232422292686,382.12096594290625,303.6478703330178,303.6478703330178,0.0,0.11668613351843779,1.0,-27.38234515113272,0.0,demand_shock,-0.07332554659262414,-0.00927092970503937,0
575,0.5406425524908856,0.871167196803355,0.8109236617094805,381.936981591266,332.1577963080439,332.1577963080439,0.0,0.11651943904198288,1.0,-27.45573737551593,0.0,demand_shock,-0.07339222438320903,-0.00927092970503937,0
576,0.5413836992071729,0.8699902752923558,0.8105449951842202,381.765520288193,343.6447332440792,343.6447332440792,0.0,0.11635298270049434,1.0,-27.529196182435733,0.0,demand_shock,-0.07345880691980256,-0.00927092970503937,0
577,0.5383070531774111,0.8703229090766583,0.809523053845003,379.2623282715349,335.81377524640595,335.81377524640595,0.0,0.11618676415377935,1.0,-27.60272147677422,0.0,demand_shock,-0.07352529433848787,-0.00927092970503937,0
578,0.5386123165151102,0.874051695932832,0.8107313233160265,381.6720457877433,331.34293977460453,331.34293977460453,0.0,0.1160207830621311,1.0,-27.67631316354937,0.0,demand_shock,-0.07359168677514916,-0.00927092970503937,0
579,0.5359499679581992,0.8727858013789325,0.8107781856378719,379.2573245736373,320.2263153878158,320.2263153878158,0.0,0.11585503908632805,1.0,-27.749971147914838,0.0,demand_shock,-0.07365798436546811,-0.00927092970503937,0
580,0.5358249514311352,0.8741899988853887,0.8123829668663768,380.5305913072414,338.36154838661224,338.36154838661224,0.0,0.1156895318876333,1.0,-27.823695335159787,0.0,demand_shock,-0.07372418724494878,-0.00927092970503937,0
581,0.5358395432032378,0.8747300172954765,0.8118438940952217,380.5233563410575,368.4526866441941,368.4526866441941,0.0,0.11552426112779382,1.0,-27.89748563070867,0.0,demand_shock,-0.07379029554888206,-0.00927092970503937,0
582,0.5350536229321222,0.8771564776823426,0.8085423743432221,379.4697572660499,321.22832541344474,321.22832541344474,0.0,0.11535922646903983,1.0,-27.971341940121054,0.0,demand_shock,-0.07385630941238475,-0.00927092970503937,0
583,0.5332551795274952,0.8781139079073748,0.8044730474129683,376.7015754528402,271.26887389865624,271.26887389865624,0.0,0.11519442757408406,1.0,-28.04526416909142,0.0,demand_shock,-0.0739222289703676,-0.00927092970503937,0
584,0.5308982132032638,0.8784566176366817,0.8006755130948862,373.4118786943767,329.29139468808654,329.29139468808654,0.0,0.11502986410612108,1.0,-28.119252223448974,0.0,demand_shock,-0.07398805435755307,-0.00927092970503937,0
585,0.5316070162318156,0.879848523730846,0.7989550213979341,373.6981470951359,364.3581965294818,364.3581965294818,0.0,0.11486553572882661,1.0,-28.193306009157446,0.0,demand_shock,-0.07405378570847176,-0.00927092970503937,0
586,0.5357947723169189,0.8770123609675625,0.7995098237830649,375.6885774741438,322.17747661586094,322.17747661586094,0.0,0.11470144210635687,1.0,-28.267425432314905,0.0,demand_shock,-0.0741194231574589,-0.00927092970503937,0
587,0.5368320790089984,0.8746196303348914,0.7970840707439146,374.25000119373937,338.41873599115587,338.41873599115587,0.0,0.11453758290334778,1.0,-28.341610399153566,0.0,demand_shock,-0.07418496683866138,-0.00927092970503937,0
588,0.5344673888677463,0.8760239132044598,0.7951185599566156,372.27945022185065,352.0630784835504,352.0630784835504,0.0,0.11437395778491444,1.0,-28.4158608160396,0.0,demand_shock,-0.07425041688603429,-0.00927092970503937,0
589,0.5354153731628234,0.8735098425512046,0.7959211442626026,372.2448361685144,318.80495071656793,318.80495071656793,0.0,0.11421056641665027,1.0,-28.49017658947294,0.0,demand_shock,-0.07431577343334084,-0.00927092970503937,0
590,0.5336937353532929,0.8734796752663377,0.7989552378103673,372.4494670696401,342.095647800681,342.095647800681,0.0,0.11404740846462648,1.0,-28.56455762608709,0.0,demand_shock,-0.07438103661414885,-0.00927092970503937,0
591,0.5338562769458391,0.8704972675935335,0.7986415997992529,371.14506796930317,333.03292879379165,333.03292879379165,0.0,0.1138844835953913,1.0,-28.639003832648935,0.0,demand_shock,-0.07444620656184497,-0.00927092970503937,0
592,0.5364922137837798,0.8699054960702213,0.7968577264569865,371.891529008954,326.6591213762421,326.6591213762421,0.0,0.11372179147596931,1.0,-28.71351511605855,0.0,demand_shock,-0.07451128340961333,-0.00927092970503937,0
593,0.5322195347720989,0.8690898029002673,0.7961180021425249,368.2416516638507,311.710675504446,311.710675504446,0.0,0.11355933177386078,1.0,-28.788091383349006,0.0,demand_shock,-0.07457626729045685,-0.00927092970503937,0
594,0.531207472059213,0.8682339874274436,0.7970801230366257,367.6232218854712,337.27364955821884,337.27364955821884,0.0,0.11339710415704098,1.0,-28.86273254168619,0.0,demand_shock,-0.0746411583371831,-0.00927092970503937,0
595,0.5300944015915543,0.8684803955236198,0.7971641995311896,366.99574028175584,315.2937050978701,315.2937050978701,0.0,0.11323510829395948,1.0,-28.937438498368607,0.0,demand_shock,-0.07470595668241842,-0.00927092970503937,0
596,0.5319800480708552,0.8718007046247259,0.7946810223783869,368.5576260732019,345.1197840252715,345.1197840252715,0.0,0.11307334385353954,1.0,-29.012209160827194,0.0,demand_shock,-0.07477066245858666,-0.00927092970503937,0
597,0.5306433358235183,0.8717010918809572,0.7947170404247409,367.60620185996015,347.48116997652727,347.48116997652727,0.0,0.11291181050517733,1.0,-29.087044436625124,0.0,demand_shock,-0.07483527579793048,-0.00927092970503937,0
598,0.5267671555830674,0.8723995497341847,0.7974978781935619,366.4912898237951,322.093253283191,322.093253283191,0.0,0.11275050791874136,1.0,-29.16194423345763,0.0,demand_shock,-0.07489979683250425,-0.00927092970503937,0
599,0.5283300798174733,0.8716300629351353,0.7951104084205906,366.1550066768385,340.83031579443457,340.83031579443457,0.0,0.11258943576457173,1.0,-29.236908459151802,0.0,demand_shock,-0.07496422569417405,-0.00927092970503937,0
600,0.5251360504170097,0.8715915998355239,0.797481319259136,365.0105255726322,310.6266965714896,310.6266965714896,0.0,0.11242859371347948,1.0,-29.311937021666413,0.0,demand_shock,-0.07502856251461054,-0.00927092970503937,0
601,0.5233337521956896,0.8696545692121848,0.7945596798302843,361.6196747772611,330.1514761455971,330.1514761455971,0.0,0.11226798143674593,1.0,-29.387029829091716,0.0,demand_shock,-0.07509280742530322,-0.00927092970503937,0
602,0.5189646353854785,0.8661144285398412,0.7945576078447194,357.13994544803563,306.0834635205121,306.0834635205121,0.0,0.11210759860612202,1.0,-29.46218678964927,0.0,demand_shock,-0.07515696055755328,-0.00927092970503937,0
603,0.5183594467186963,0.8647592362481681,0.7963427709529868,356.9655200973766,324.07223777815534,324.07223777815534,0.0,0.11194744489382756,1.0,-29.53740781169174,0.0,demand_shock,-0.07522102204247005,-0.00927092970503937,0
604,0.5197984908053604,0.8684930472995318,0.7987829807126682,360.6036873482036,319.28933402362514,319.28933402362514,0.0,0.11178751997255067,1.0,-29.61269280370272,0.0,demand_shock,-0.07528499201098171,-0.00927092970503937,0
605,0.5242874003465471,0.863815250903477,0.7946251761700477,359.87577154992863,358.1762436992767,358.1762436992767,0.0,0.11162782351544702,1.0,-29.688041674296542,0.0,demand_shock,-0.075348870593821,-0.00927092970503937,0
606,0.5241355959187567,0.8643346850399427,0.7945411814032249,359.94985936206575,340.48380389204027,340.48380389204027,0.0,0.11146835519613923,1.0,-29.76345433221809,0.0,demand_shock,-0.07541265792154661,-0.00927092970503937,0
607,0.5181956279978449,0.8671971095879495,0.7916994450952812,355.7721159471933,304.6645007673447,304.6645007673447,0.0,0.11130911468871618,1.0,-29.838930686342604,0.0,demand_shock,-0.0754763541245147,-0.00927092970503937,0
608,0.5130843548152346,0.8648119974359868,0.7928249044447894,351.79346038914105,304.9687512882684,304.9687512882684,0.0,0.1111501016677323,1.0,-29.91447064567551,0.0,demand_shock,-0.07553995933290736,-0.00927092970503937,0
609,0.5110252642057683,0.8650002126784697,0.7937029649910319,350.8460475512784,316.3708248960187,316.3708248960187,0.0,0.11099131580820697,1.0,-29.99007411935223,0.0,demand_shock,-0.07560347367671838,-0.00927092970503937,0
610,0.5154365417672406,0.8627504757721982,0.7935020096163597,352.8648856839626,320.26826337409796,320.26826337409796,0.0,0.11083275678562382,1.0,-30.06574101663798,0.0,demand_shock,-0.07566689728574971,-0.00927092970503937,0
611,0.5127652911394511,0.8611870483521095,0.7926984627838465,350.04519940334194,296.8161276522256,296.8161276522256,0.0,0.11067442427593008,1.0,-30.14147124692761,0.0,demand_shock,-0.07573023028962922,-0.00927092970503937,0
612,0.5163835484493586,0.8590444104088791,0.7922635785983202,351.4452720482142,296.6930156404252,296.6930156404252,0.0,0.11051631795553589,1.0,-30.217264719745394,0.0,demand_shock,-0.07579347281778581,-0.00927092970503937,0
