t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
452,0.6891758168293499,0.5882939276678131,0.765113513411821,310.2060529689765,265.54837928188806,265.54837928188806,0.0,0.048601662094788674,1.0,-38.010093582388805,0.0,demand_shock,-0.10055933516208171,-0.03191940062988952,0
453,0.6900194049650511,0.5880670981961234,0.763838815958631,309.9487649200228,278.71892859409763,278.71892859409763,0.0,0.0484801579395517,1.0,-38.11070151921298,0.0,demand_shock,-0.10060793682417568,-0.03191940062988952,0
454,0.6883677613444391,0.5911225768071645,0.7603737794010115,309.4034853796773,288.93135727714724,288.93135727714724,0.0,0.048358957544702826,1.0,-38.2113579361951,0.0,demand_shock,-0.10065641698211891,-0.03191940062988952,0
455,0.6908572033883714,0.5906765507699562,0.75841047277677,309.48695059778646,293.9331173948801,293.9331173948801,0.0,0.04823806015084107,1.0,-38.31206271213476,0.0,demand_shock,-0.10070477593966132,-0.03191940062988952,0
456,0.6911255559358702,0.5931071082402849,0.7542279052378779,309.166676827049,280.061129587051,280.061129587051,0.0,0.04811746500046397,1.0,-38.412815726134575,0.0,demand_shock,-0.10075301399981385,-0.03191940062988952,0
457,0.6920328145205409,0.592542923121884,0.7550108100231738,309.5990885921404,291.79428774045084,291.79428774045084,0.0,0.04799717133796281,1.0,-38.51361685759939,0.0,demand_shock,-0.10080113146481295,-0.03191940062988952,0
458,0.6933408084922291,0.5932271098891666,0.7566410288915818,311.21293504936045,280.8155341707767,280.8155341707767,0.0,0.0478771784096179,1.0,-38.61446598623554,0.0,demand_shock,-0.10084912863614903,-0.03191940062988952,0
459,0.6904939267027908,0.5935203091497406,0.7582932832386065,310.76539795566623,287.04817952074177,287.04817952074177,0.0,0.04775748546359386,1.0,-38.715362992050096,0.0,demand_shock,-0.10089700581455929,-0.03191940062988952,0
460,0.6901566506716327,0.5948657289659209,0.7556610552498823,310.2370536115724,265.5074121684341,265.5074121684341,0.0,0.04763809174993488,1.0,-38.81630775535012,0.0,demand_shock,-0.10094476330002067,-0.03191940062988952,0
461,0.6921076474476731,0.5942653607743474,0.7553336739047597,310.66541721703925,272.98244685557,272.98244685557,0.0,0.04751899652056004,1.0,-38.91730015674189,0.0,demand_shock,-0.10099240139177112,-0.03191940062988952,0
462,0.6898256322236486,0.5918802354313992,0.7577342128443105,309.3784521233823,283.29310402541694,283.29310402541694,0.0,0.04740019902925864,1.0,-39.01834007713018,0.0,demand_shock,-0.10103992038829546,-0.03191940062988952,0
463,0.6896974481696279,0.5932288474527394,0.7588936642231353,310.5001453866568,275.3793276787221,275.3793276787221,0.0,0.04728169853168549,1.0,-39.11942739771751,0.0,demand_shock,-0.10108732058732528,-0.03191940062988952,0
464,0.6886672962742796,0.5928677207028512,0.7592692506382248,310.0009871598217,280.5498885291369,280.5498885291369,0.0,0.04716349428535628,1.0,-39.22056200000336,0.0,demand_shock,-0.10113460228585325,-0.03191940062988952,0
465,0.6903194592893743,0.5958281110674227,0.7582185266778325,311.8641810997742,274.76694547755085,274.76694547755085,0.0,0.04704558554964289,1.0,-39.3217437657835,0.0,demand_shock,-0.10118176578014015,-0.03191940062988952,0
466,0.6918624876807326,0.595533652063047,0.7577577418921736,312.2169476857136,284.5503228924667,284.5503228924667,0.0,0.04692797158576878,1.0,-39.42297257714919,0.0,demand_shock,-0.10122881136568651,-0.03191940062988952,0
467,0.6953457344567877,0.5987998096641335,0.7594745482265579,316.22461514178053,289.39830219648434,289.39830219648434,0.0,0.046810651656804356,1.0,-39.524248316486464,0.0,demand_shock,-0.10127573933727518,-0.03191940062988952,0
468,0.6958608193574558,0.6003843970786115,0.7616466279025615,318.2037584014308,298.2546869204375,298.2546869204375,0.0,0.04669362502766235,1.0,-39.6255708664754,0.0,demand_shock,-0.10132254998893586,-0.03191940062988952,0
469,0.6952877931930806,0.6014170669634871,0.7628530351745202,318.99305773743293,294.64631347559543,294.64631347559543,0.0,0.04657689096509319,1.0,-39.72694011008936,0.0,demand_shock,-0.10136924361395927,-0.03191940062988952,0
470,0.6946071487019492,0.6010549688683046,0.7633913545974426,318.7136600208161,285.3348543935282,285.3348543935282,0.0,0.04646044873768045,1.0,-39.828355930594284,0.0,demand_shock,-0.10141582050492559,-0.03191940062988952,0
471,0.6950661355977235,0.600021723381224,0.7623936372590491,317.95991107618556,277.9006727122393,277.9006727122393,0.0,0.04634429761583625,1.0,-39.929818211547946,0.0,demand_shock,-0.10146228095366183,-0.03191940062988952,0
472,0.6942290185038634,0.601514346389201,0.7635306879546244,318.8417983190242,287.9129301241117,287.9129301241117,0.0,0.04622843687179666,1.0,-40.031326836799224,0.0,demand_shock,-0.10150862525127735,-0.03191940062988952,0
473,0.6923355678077893,0.6001665995290846,0.761383705959172,316.3676323438664,290.9585371058155,290.9585371058155,0.0,0.046112865779617165,1.0,-40.13288169048737,0.0,demand_shock,-0.10155485368814965,-0.03191940062988952,0
474,0.6893730524221473,0.5997726589759892,0.7610764802287336,314.68009176271835,284.0227535039507,284.0227535039507,0.0,0.04599758361516812,1.0,-40.234482657041305,0.0,demand_shock,-0.10160096655393147,-0.03191940062988952,0
475,0.6887789346964901,0.6024762436992162,0.7604571581465029,315.56914670199683,280.79812360023755,280.79812360023755,0.0,0.0458825896561302,1.0,-40.33612962117885,0.0,demand_shock,-0.1016469641375437,-0.03191940062988952,0
476,0.68836204137796,0.6001179196869897,0.7626963144911695,315.06862435217886,267.4129206867683,267.4129206867683,0.0,0.04576788318198988,1.0,-40.43782246790605,0.0,demand_shock,-0.1016928467272038,-0.03191940062988952,0
477,0.6901592043472211,0.59828685433908,0.7624695333756127,314.83371919283155,288.4704324473351,288.4704324473351,0.0,0.0456534634740349,1.0,-40.539561082516435,0.0,demand_shock,-0.10173861461038314,-0.03191940062988952,0
478,0.6944016615908032,0.5977956397230971,0.7604210586083218,315.6586027508656,284.41931853647793,284.41931853647793,0.0,0.04553932981534981,1.0,-40.64134535059029,0.0,demand_shock,-0.10178426807385677,-0.03191940062988952,0
479,0.697789140605518,0.5978927696125712,0.7581541032271291,316.30422840800065,284.98706800456193,284.98706800456193,0.0,0.04542548149081144,1.0,-40.74317515799397,0.0,demand_shock,-0.10182980740367498,-0.03191940062988952,0
480,0.6971764413453506,0.5999930562545929,0.758143921162827,317.1323784037112,285.36125184419336,285.36125184419336,0.0,0.045311917787084405,1.0,-40.84505039087913,0.0,demand_shock,-0.10187523288516331,-0.03191940062988952,0
481,0.6985587945334251,0.5996098336912996,0.7592612724330724,318.02624374652095,290.5479536512142,290.5479536512142,0.0,0.0451986379926167,1.0,-40.94697093568208,0.0,demand_shock,-0.10192054480295099,-0.03191940062988952,0
482,0.697455384233289,0.5983704333664515,0.756966035395827,315.90969247653993,277.88960834768574,277.88960834768574,0.0,0.04508564139763516,1.0,-41.048936679123024,0.0,demand_shock,-0.10196574344094245,-0.03191940062988952,0
483,0.7007471330636118,0.5974803484778012,0.7559429050837674,316.50017214046557,296.48953432805814,296.48953432805814,0.0,0.04497292729414107,1.0,-41.15094750820536,0.0,demand_shock,-0.10201082908233872,-0.03191940062988952,0
484,0.7013356961514775,0.6006849005646689,0.7561720789240769,318.56150646882753,293.8353731293775,293.8353731293775,0.0,0.04486049497590572,1.0,-41.253003310215,0.0,demand_shock,-0.10205580200963738,-0.03191940062988952,0
485,0.699817162833505,0.6031970110835577,0.7554684138439767,318.9040842208067,286.1122226269584,286.1122226269584,0.0,0.04474834373846595,1.0,-41.35510397271961,0.0,demand_shock,-0.10210066250461125,-0.03191940062988952,0
486,0.70178926204961,0.605989743726884,0.755115436111807,321.1332991043845,284.14430010470994,284.14430010470994,0.0,0.04463647287911979,1.0,-41.45724938356796,0.0,demand_shock,-0.10214541084835105,-0.03191940062988952,0
487,0.7043320193828532,0.6088288698620212,0.7534571888746356,323.0957541952469,299.36035526044157,299.36035526044157,0.0,0.04452488169692199,1.0,-41.55943943088919,0.0,demand_shock,-0.10219004732122983,-0.03191940062988952,0
488,0.7008996400578396,0.6090169596323425,0.7562936373007371,322.83132640335276,303.7689267955224,303.7689267955224,0.0,0.04441356949267968,1.0,-41.661674003092116,0.0,demand_shock,-0.10223457220292431,-0.03191940062988952,0
489,0.7013325860719437,0.6094725220638362,0.7559569550047529,323.12846339002556,290.38227527917803,290.38227527917803,0.0,0.04430253556894798,1.0,-41.76395298886453,0.0,demand_shock,-0.1022789857724149,-0.03191940062988952,0
490,0.7045426742290026,0.6090179577916988,0.7583814706283322,325.405669691508,294.83381576862155,294.83381576862155,0.0,0.04419177923002561,1.0,-41.86627627717252,0.0,demand_shock,-0.10232328830798565,-0.03191940062988952,0
491,0.7059722735235046,0.6058353138086227,0.7600278193228256,325.06612814741817,289.98851096454314,289.98851096454314,0.0,0.04408129978195054,1.0,-41.968643757259734,0.0,demand_shock,-0.10236748008721719,-0.03191940062988952,0
492,0.7050694953166857,0.6064370382627453,0.7618891855960249,325.7687734087791,297.52318578304823,297.52318578304823,0.0,0.04397109653249567,1.0,-42.071055318646735,0.0,demand_shock,-0.10241156138700092,-0.03191940062988952,0
493,0.7045420594050805,0.6052569564081814,0.766740833895674,326.9605136677578,280.980048915928,280.980048915928,0.0,0.043861168791164425,1.0,-42.17351085113027,0.0,demand_shock,-0.1024555324835319,-0.03191940062988952,0
494,0.7019638332387286,0.609642181688555,0.7672576120404143,328.3454112772895,307.77042802114397,307.77042802114397,0.0,0.04375151586918651,1.0,-42.27601024478259,0.0,demand_shock,-0.10249939365232308,-0.03191940062988952,0
495,0.7008632285235663,0.6094406503526402,0.7684339202755793,328.2246704402209,299.72195598827494,299.72195598827494,0.0,0.043642137079513546,1.0,-42.37855338995078,0.0,demand_shock,-0.10254314516819107,-0.03191940062988952,0
496,0.6984295109939175,0.6127880731960265,0.7672742398683096,328.3851451143161,304.5147963557496,304.5147963557496,0.0,0.04353303173681476,1.0,-42.48114017725605,0.0,demand_shock,-0.10258678730527038,-0.03191940062988952,0
497,0.6979754135856392,0.611050750735821,0.7657910075374204,326.6086398064541,299.4198783213132,299.4198783213132,0.0,0.043424199157472726,1.0,-42.58377049759306,0.0,demand_shock,-0.10263032033700625,-0.03191940062988952,0
498,0.6959176080937206,0.6108066803552665,0.7614362914053547,323.66458024244855,296.7383104449723,296.7383104449723,0.0,0.04331563865957904,1.0,-42.68644424212923,0.0,demand_shock,-0.10267374453616895,-0.03191940062988952,0
499,0.6937669065136963,0.611228274486359,0.7627822742255215,323.4577846086133,287.6826554920484,287.6826554920484,0.0,0.04320734956293009,1.0,-42.78916130230405,0.0,demand_shock,-0.10271706017482529,-0.03191940062988952,0
500,0.6937101327310711,0.6115758383019686,0.7647098836204396,324.433028594137,293.70232912630206,293.70232912630206,0.0,0.04309933118902277,1.0,-42.89192156982844,0.0,demand_shock,-0.10276026752438838,-0.03191940062988952,0
501,0.6902293302943524,0.6099802915952114,0.7661204287582298,322.556840404021,294.86655980582515,294.86655980582515,0.0,0.04299158286105021,1.0,-42.994724936684015,0.0,demand_shock,-0.102803366855575,-0.03191940062988952,0
502,0.6892541158638451,0.6079741623739826,0.7648653293017986,320.51581714251466,281.6432937936352,281.6432937936352,0.0,0.04288410390389759,1.0,-43.09757129512246,0.0,demand_shock,-0.10284635843844114,-0.03191940062988952,0
503,0.6881638372221351,0.6096141562912365,0.7608915144443666,319.20496009630875,280.432851354187,280.432851354187,0.0,0.042776893644137844,1.0,-43.200460537664796,0.0,demand_shock,-0.10288924254233933,-0.03191940062988952,0
504,0.6886635452755788,0.6074833559524434,0.7594501254346506,317.7172066935569,285.96090801791695,285.96090801791695,0.0,0.042669951410027496,1.0,-43.303392557100786,0.0,demand_shock,-0.10293201943598973,-0.03191940062988952,0
505,0.6893492558695292,0.6033639882785603,0.7596605952851295,315.9645043176114,293.04131038447923,293.04131038447923,0.0,0.04256327653150243,1.0,-43.40636724648818,0.0,demand_shock,-0.10297468938739485,-0.03191940062988952,0
506,0.6902027740266388,0.6047733031066074,0.7584137664089696,316.5742010946288,285.70033504593147,285.70033504593147,0.0,0.042456868340173676,1.0,-43.509384499152105,0.0,demand_shock,-0.10301725266392481,-0.03191940062988952,0
507,0.6918617265975973,0.6054662803420399,0.7592725413173285,318.05846737117946,279.49556313608963,279.49556313608963,0.0,0.04235072616932324,1.0,-43.61244420868437,0.0,demand_shock,-0.10305970953226762,-0.03191940062988952,0
508,0.6916438789187113,0.6057034641784832,0.7587252084168178,317.8535811817199,289.8447261592174,289.8447261592174,0.0,0.04224484935389993,1.0,-43.71554626894281,0.0,demand_shock,-0.10310206025843627,-0.03191940062988952,0
509,0.693109418950584,0.6062060477172344,0.761251933681946,319.85303370964215,300.48472573810216,300.48472573810216,0.0,0.04213923723051518,1.0,-43.8186905740506,0.0,demand_shock,-0.10314430510779005,-0.03191940062988952,0
510,0.6942800786795803,0.6101486895701197,0.7605874676734594,322.19556053088934,297.36413202101147,297.36413202101147,0.0,0.04203388913743889,1.0,-43.92187701839562,0.0,demand_shock,-0.10318644434502033,-0.03191940062988952,0
511,0.6947696386001049,0.6133438173914297,0.7558588582305588,322.0961476160889,292.0936945148829,292.0936945148829,0.0,0.041928804414595296,1.0,-44.02510549662978,0.0,demand_shock,-0.1032284782341577,-0.03191940062988952,0
512,0.6916548680902026,0.6130513587076833,0.7580313630728264,321.42042570150744,303.98234834230664,303.98234834230664,0.0,0.04182398240355881,1.0,-44.12837590366835,0.0,demand_shock,-0.10327040703857193,-0.03191940062988952,0
513,0.6904302471648651,0.6114821043065806,0.76055511353005,321.0955237307936,290.67131957203617,290.67131957203617,0.0,0.04171942244754991,1.0,-44.23168813468933,0.0,demand_shock,-0.10331223102097908,-0.03191940062988952,0
514,0.6911855619832538,0.6109625384418516,0.7668258584592967,323.82173039847345,296.58728199299395,296.58728199299395,0.0,0.04161512389143104,1.0,-44.335042085132756,0.0,demand_shock,-0.10335395044342732,-0.03191940062988952,0
515,0.6895718723121437,0.6124094595195883,0.7692228882671952,324.8430854222607,292.26572926384694,292.26572926384694,0.0,0.04151108608170246,1.0,-44.438437650700074,0.0,demand_shock,-0.10339556556731822,-0.03191940062988952,0
516,0.6877321317518353,0.6097869968860398,0.7721542302752132,323.8184054781445,289.62513820989426,289.62513820989426,0.0,0.041407308366498204,1.0,-44.54187472735347,0.0,demand_shock,-0.10343707665339963,-0.03191940062988952,0
517,0.6866387375367885,0.6064476418709658,0.7708003683967509,320.9693230200721,301.76170178328476,301.76170178328476,0.0,0.04130379009558196,1.0,-44.64535321131524,0.0,demand_shock,-0.10347848396176573,-0.03191940062988952,0
518,0.6869512858141286,0.6061777642112329,0.7706450206873418,320.90783383676705,275.98337562739823,275.98337562739823,0.0,0.041200530620343005,1.0,-44.748872999067096,0.0,demand_shock,-0.103519787751857,-0.03191940062988952,0
519,0.6858728214633472,0.605778115381462,0.7678265015320571,319.0217339825292,284.41142005609635,284.41142005609635,0.0,0.04109752929379215,1.0,-44.85243398734958,0.0,demand_shock,-0.1035609882824815,-0.03191940062988952,0
520,0.6845038000090636,0.603075393431228,0.7656529234558589,316.06719148239193,255.633602516556,255.633602516556,0.0,0.04099478547055767,1.0,-44.95603607316135,0.0,demand_shock,-0.10360208581177233,-0.03191940062988952,0
521,0.6818226317192935,0.6032995425757255,0.7641864503605896,314.34296242442076,294.03232669930475,294.03232669930475,0.0,0.040892298506881274,1.0,-45.059679153758594,0.0,demand_shock,-0.10364308059724436,-0.03191940062988952,0
522,0.6832420280589502,0.603117256433858,0.7665140259513012,315.8613112749156,275.56466432563224,275.56466432563224,0.0,0.04079006776061407,1.0,-45.163363126654346,0.0,demand_shock,-0.10368397289575171,-0.03191940062988952,0
523,0.6834189499478756,0.6012897537958973,0.765018925929959,314.3713785831314,287.0898578621989,287.0898578621989,0.0,0.04068809259121253,1.0,-45.267087889617855,0.0,demand_shock,-0.10372476296350897,-0.03191940062988952,0
524,0.6846668304044294,0.5995221238050452,0.764306350482166,313.72705354346806,266.3084476770142,266.3084476770142,0.0,0.0405863723597345,1.0,-45.37085334067396,0.0,demand_shock,-0.10376545105610546,-0.03191940062988952,0
525,0.68450457921043,0.5991562985323469,0.7654442590001523,313.92800278086526,267.76827782185745,267.76827782185745,0.0,0.04048490642883516,1.0,-45.47465937810242,0.0,demand_shock,-0.10380603742846262,-0.03191940062988952,0
526,0.6836725007385609,0.5983592744507784,0.7661793233082055,313.4300025303538,281.0706293650059,281.0706293650059,0.0,0.04038369416276307,1.0,-45.578505900437314,0.0,demand_shock,-0.10384652233489078,-0.03191940062988952,0
