t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
554,0.6863219196157603,0.6046719606646532,0.7641335775787855,317.1151449213703,298.55555554265965,298.55555554265965,0.0,0.0376502068236487,1.0,-48.502241321114596,0.0,none,-0.10493991727053498,-0.03191940062988952,0
555,0.6880703876833312,0.60336701856739,0.7621168368616871,316.399647398457,289.68808605023065,289.68808605023065,0.0,0.03755608130658958,1.0,-48.60721888859196,0.0,none,-0.10497756747736275,-0.03191940062988952,0
556,0.6869187751097714,0.6013953214496259,0.7616091555958105,314.62815839675204,272.0169485982758,272.0169485982758,0.0,0.037462191103323106,1.0,-48.712234012150624,0.0,none,-0.10501512355866538,-0.03191940062988952,0
557,0.6904965358143442,0.6057882564621856,0.7615976414333273,318.572251250472,272.82384570241504,272.82384570241504,0.0,0.037368535625564796,1.0,-48.8172865979004,0.0,none,-0.10505258574977461,-0.03191940062988952,0
558,0.693708489356809,0.6058819141631315,0.7615372217777991,320.07822748239613,287.59611827436845,287.59611827436845,0.0,0.037275114286500884,1.0,-48.922376552185796,0.0,none,-0.10508995428539691,-0.03191940062988952,0
559,0.6933843168236488,0.6073767072389727,0.7609024112937655,320.45061367501535,290.9596669610672,290.9596669610672,0.0,0.03718192650078463,1.0,-49.02750378158548,0.0,none,-0.10512722939968455,-0.03191940062988952,0
560,0.6919855031208376,0.6042918374977537,0.7626279631093414,318.9014174982899,283.1143423332212,283.1143423332212,0.0,0.03708897168453267,1.0,-49.132668192911666,0.0,none,-0.10516441132618581,-0.03191940062988952,0
561,0.6912778172910221,0.6045983582647458,0.7613614167921903,318.20752734493465,301.4886093790563,301.4886093790563,0.0,0.03699624925532134,1.0,-49.23786969320953,0.0,none,-0.10520150029786635,-0.03191940062988952,0
562,0.685119921861163,0.6055212051534088,0.7610031099599632,315.7056717996686,288.4260734455186,288.4260734455186,0.0,0.03690375863218304,1.0,-49.343108189756656,0.0,none,-0.10523849654712336,-0.03191940062988952,0
563,0.6870169519012653,0.6024545545174084,0.7590056141562757,314.14976088260704,286.962579097779,286.962579097779,0.0,0.03681149923560258,1.0,-49.44838359006241,0.0,none,-0.10527540030575722,-0.03191940062988952,0
564,0.6844516041974711,0.6010948170923166,0.7579308039436496,311.8281277068038,298.1650491320628,298.1650491320628,0.0,0.03671947048751357,1.0,-49.553695801867406,0.0,none,-0.10531221180499273,-0.03191940062988952,0
565,0.6841764275398259,0.5990402969236032,0.7583947695521925,310.8275277336112,269.7802885560617,269.7802885560617,0.0,0.03662767181129478,1.0,-49.659044733142885,0.0,none,-0.10534893127547917,-0.03191940062988952,0
566,0.6812327597556622,0.6022098742508927,0.7602889026007086,311.90479276166934,295.39919279024946,295.39919279024946,0.0,0.03653610263176654,1.0,-49.764430292090175,0.0,none,-0.10538555894729029,-0.03191940062988952,0
567,0.6805908527481636,0.6056923965003528,0.7597467536258653,313.18942009954935,276.93663685246264,276.93663685246264,0.0,0.03644476237518712,1.0,-49.8698523871401,0.0,none,-0.10542209504992428,-0.03191940062988952,0
568,0.6815942318073904,0.6030391510643173,0.7609320955947797,312.76440265337345,282.45409625980886,282.45409625980886,0.0,0.036353650469249155,1.0,-49.975310926952396,0.0,none,-0.10545853981229669,-0.03191940062988952,0
569,0.6829090848933121,0.6049779921147586,0.760508450399978,314.200238625227,282.1503162013491,282.1503162013491,0.0,0.036262766343076035,1.0,-50.080805820415165,0.0,none,-0.10549489346276886,-0.03191940062988952,0
570,0.6865135127272949,0.6050824546758669,0.7581174334652379,314.9199208806921,292.56127041945075,292.56127041945075,0.0,0.036172109427218345,1.0,-50.18633697664428,0.0,none,-0.10553115622911236,-0.03191940062988952,0
571,0.683172610480941,0.610548484658203,0.757574703902848,315.9919863275869,275.8385539118398,275.8385539118398,0.0,0.0360816791536503,1.0,-50.291904304982815,0.0,none,-0.10556732833853744,-0.03191940062988952,0
572,0.6818867692089421,0.610190297971067,0.7578819271129024,315.34003584325,288.77511239910774,288.77511239910774,0.0,0.03599147495576617,1.0,-50.39750771500051,0.0,none,-0.10560341001769302,-0.03191940062988952,0
573,0.6789876902356176,0.6122137076071493,0.7605730236002729,316.15923179928336,289.8202256191635,289.8202256191635,0.0,0.035901496268376756,1.0,-50.50314711649315,0.0,none,-0.10563940149264539,-0.03191940062988952,0
574,0.6816034083646071,0.6119368959268786,0.760849764642957,317.3491235813981,302.82447331745647,302.82447331745647,0.0,0.03581174252770582,1.0,-50.60882241948207,0.0,none,-0.1056753029889137,-0.03191940062988952,0
575,0.681579664013905,0.6120692944136773,0.7599329115522369,317.0242403151372,271.12602369392533,271.12602369392533,0.0,0.03572221317138655,1.0,-50.71453353421351,0.0,none,-0.10571111473144157,-0.03191940062988952,0
576,0.6824705063160842,0.6126334100975728,0.7606331040551846,318.02392100310067,283.6033013213689,283.6033013213689,0.0,0.03563290763845809,1.0,-50.82028037115812,0.0,none,-0.10574683694461129,-0.03191940062988952,0
577,0.6800517386822592,0.613371394449135,0.7631982560500089,318.34852553487286,303.8210757538971,303.8210757538971,0.0,0.035543825369361945,1.0,-50.92606284101037,0.0,none,-0.10578246985225093,-0.03191940062988952,0
578,0.680440045303905,0.6146962301460362,0.7618210211497456,318.64225478737836,290.83587549082176,290.83587549082176,0.0,0.03545496580593854,1.0,-51.03188085468799,0.0,none,-0.10581801367762012,-0.03191940062988952,0
579,0.6824342863327215,0.6147258020495681,0.7604676665791616,319.0237634389189,285.7259764169486,285.7259764169486,0.0,0.035366328391423694,1.0,-51.13773432333142,0.0,none,-0.10585346864343137,-0.03191940062988952,0
580,0.6831821012992588,0.6175444386465492,0.7609113535682902,321.02492929626595,284.7846578170937,284.7846578170937,0.0,0.03527791257044514,1.0,-51.243623158303244,0.0,none,-0.10588883497182167,-0.03191940062988952,0
581,0.6817804785421067,0.6176262013908552,0.7586339017036409,319.4497260631351,284.643112855097,284.643112855097,0.0,0.035189717789019026,1.0,-51.34954727118763,0.0,none,-0.10592411288438797,-0.03191940062988952,0
582,0.6819910526724794,0.6169104180344872,0.7608780612745779,320.12223732824316,287.46421673904865,287.46421673904865,0.0,0.03510174349454648,1.0,-51.45550657378981,0.0,none,-0.10595930260218012,-0.03191940062988952,0
583,0.6813529346725634,0.6162023307840854,0.7589279296967756,318.63685241366306,271.01687512563916,271.01687512563916,0.0,0.03501398913581011,1.0,-51.561500978135484,0.0,none,-0.10599440434567242,-0.03191940062988952,0
584,0.6849838917455661,0.6182374880596428,0.7613653958215715,322.4250891887207,297.4858034818628,297.4858034818628,0.0,0.034926454162970584,1.0,-51.66753039647029,0.0,none,-0.10602941833480628,-0.03191940062988952,0
585,0.6822896619556109,0.6155036787903564,0.7602465206272225,319.2668924504569,278.24629460501654,278.24629460501654,0.0,0.03483913802756316,1.0,-51.77359474125926,0.0,none,-0.10606434478896887,-0.03191940062988952,0
586,0.6834444771780136,0.6140369003859433,0.7584344104132742,318.28468202081973,278.0051297020962,278.0051297020962,0.0,0.034752040182494254,1.0,-51.87969392518626,0.0,none,-0.10609918392700024,-0.03191940062988952,0
587,0.6838980337902035,0.6120334914131798,0.758562187261506,317.51023793409996,277.658530526664,277.658530526664,0.0,0.034665160082038016,1.0,-51.98582786115344,0.0,none,-0.10613393596717913,-0.03191940062988952,0
588,0.6861620582147362,0.6081430240464476,0.7584191281159715,316.4766748912029,283.29402292284584,283.29402292284584,0.0,0.03457849718183292,1.0,-52.091996462280704,0.0,none,-0.10616860112726556,-0.03191940062988952,0
589,0.6848001828524914,0.6083142977467143,0.7584092111565243,315.93336330805704,288.639326740141,288.639326740141,0.0,0.03449205093887834,1.0,-52.19819964190515,0.0,none,-0.10620317962444403,-0.03191940062988952,0
590,0.6856022266133778,0.6121589504927784,0.7608090212580253,319.3096742507553,286.47813772724845,286.47813772724845,0.0,0.034405820811531145,1.0,-52.304437313580536,0.0,none,-0.10623767167538745,-0.03191940062988952,0
591,0.6853141434117208,0.6105336270482628,0.759201567147439,317.6555003721792,276.8554515861947,276.8554515861947,0.0,0.03431980625950232,1.0,-52.41070939107673,0.0,none,-0.10627207749619316,-0.03191940062988952,0
592,0.682666144793825,0.6112903845460758,0.7580944223883539,316.3582987742823,272.59516895463514,272.59516895463514,0.0,0.03423400674385356,1.0,-52.51701578837918,0.0,none,-0.10630639730245406,-0.03191940062988952,0
593,0.6840127745509939,0.6092354403479298,0.7588793286637356,316.2438546041972,288.80620391656487,288.80620391656487,0.0,0.03414842172699393,1.0,-52.623356419688385,0.0,none,-0.10634063130920168,-0.03191940062988952,0
594,0.6824018941777547,0.6093403332405863,0.7589175842601702,315.5693134794711,292.9357142102588,292.9357142102588,0.0,0.03406305067267645,1.0,-52.72973119941931,0.0,none,-0.10637477973092757,-0.03191940062988952,0
595,0.682619737195229,0.6086258450501585,0.7573770662858098,314.65988686409275,291.46226203657886,291.46226203657886,0.0,0.03397789304599476,1.0,-52.83614004220091,0.0,none,-0.10640884278159746,-0.03191940062988952,0
596,0.6804412737624456,0.6089808406062533,0.7545314402663509,312.65949288658067,293.56842992907343,293.56842992907343,0.0,0.03389294831337977,1.0,-52.942582862875554,0.0,none,-0.10644282067464417,-0.03191940062988952,0
597,0.679232708924893,0.6075489651370847,0.7555134950426544,311.7755852181165,272.59041692413706,272.59041692413706,0.0,0.03380821594259632,1.0,-53.049059576498514,0.0,none,-0.10647671362296052,-0.03191940062988952,0
598,0.6770445110401991,0.6083862279640669,0.7547451908572499,310.88298291095043,284.86087649205314,284.86087649205314,0.0,0.03372369540273983,1.0,-53.155570098337414,0.0,none,-0.10651052183889931,-0.03191940062988952,0
599,0.678820249357738,0.606650370097253,0.7559030122307939,311.28581576063766,276.0802023495403,276.0802023495403,0.0,0.03363938616423298,1.0,-53.262114343871716,0.0,none,-0.10654424553430175,-0.03191940062988952,0
600,0.6780264709464341,0.6059397476614847,0.7577434352980372,311.31372918425603,285.17739719862385,285.17739719862385,0.0,0.0335552876988224,1.0,-53.368692228792185,0.0,none,-0.10657788492046905,-0.03191940062988952,0
601,0.6759971353076947,0.6099111434590634,0.7587011601149951,312.81111185743714,280.8861934902911,280.8861934902911,0.0,0.033471399479575344,1.0,-53.475303669000354,0.0,none,-0.10661144020816948,-0.03191940062988952,0
602,0.6752278473988181,0.6100376698864632,0.7558184711224901,311.33252917546093,279.63630498202184,279.63630498202184,0.0,0.033387720980876404,1.0,-53.581948580608,0.0,none,-0.10664491160764555,-0.03191940062988952,0
603,0.6745711690033093,0.6060451087902835,0.75616730007188,309.13673718273856,286.96634429058366,286.96634429058366,0.0,0.03330425167842421,1.0,-53.68862687993663,0.0,none,-0.10667829932862816,-0.03191940062988952,0
604,0.6765435099463931,0.6028301349033292,0.7555328393951706,308.1371292569488,292.2517711241371,292.2517711241371,0.0,0.033220991049228155,1.0,-53.795338483516936,0.0,none,-0.10671160358030818,-0.03191940062988952,0
605,0.6770886728172266,0.599850375161911,0.7534470792908555,306.0139585896234,266.81881101310114,266.81881101310114,0.0,0.03313793857160508,1.0,-53.902083308088294,0.0,none,-0.10674482457135781,-0.03191940062988952,0
606,0.6770581687547903,0.601754554718055,0.7556169605459652,307.8556056430978,265.67787238585413,265.67787238585413,0.0,0.033055093725176066,1.0,-54.008861270598224,0.0,none,-0.10677796250993055,-0.03191940062988952,0
607,0.6801475442943881,0.6013118705616755,0.7538303953533575,308.30215221393104,279.7328812760927,279.7328812760927,0.0,0.032972455990863125,1.0,-54.11567228820188,0.0,none,-0.10681101760365408,-0.03191940062988952,0
608,0.6800047502369925,0.602567129356751,0.7493941660739305,307.0631431757485,267.3279306567709,267.3279306567709,0.0,0.03289002485088597,1.0,-54.22251627826152,0.0,none,-0.10684399005964451,-0.03191940062988952,0
609,0.681395017565811,0.6016265602337681,0.7492642611415647,307.1573927170121,272.4982323584235,272.4982323584235,0.0,0.03280779978875875,1.0,-54.329393158346015,0.0,none,-0.10687688008449214,-0.03191940062988952,0
610,0.6818587599501794,0.6013934684771706,0.7503902708609587,307.70909007201084,285.4325978656076,285.4325978656076,0.0,0.032725780289286854,1.0,-54.4363028462303,0.0,none,-0.10690968788428279,-0.03191940062988952,0
611,0.6801673485944304,0.6010472132008303,0.7497370986593693,306.50203963305444,273.769295053972,273.769295053972,0.0,0.03264396583856364,1.0,-54.54324525989487,0.0,none,-0.10694241366456936,-0.03191940062988952,0
612,0.6826386085863752,0.5979996336625591,0.7503870064457782,306.3212112510602,285.3142887932885,285.3142887932885,0.0,0.03256235592396723,1.0,-54.650220317525275,0.0,none,-0.10697505763040738,-0.03191940062988952,0
613,0.6850486508083559,0.597555952568345,0.7491590995411657,306.6719475946146,276.5960950102873,276.5960950102873,0.0,0.03248095003415731,1.0,-54.75722793751161,0.0,none,-0.10700761998633368,-0.03191940062988952,0
614,0.6858212796778539,0.5973683839665948,0.7478994049324065,306.40537366225874,278.543414813837,278.543414813837,0.0,0.032399747659071915,1.0,-54.864268038447975,0.0,none,-0.1070401009363664,-0.03191940062988952,0
615,0.6839242078668283,0.5980444810891485,0.7503093229747181,306.88934188398156,268.69761537678227,268.69761537678227,0.0,0.03231874828992423,1.0,-54.971340539132,0.0,none,-0.1070725006840263,-0.03191940062988952,0
616,0.6807618050286024,0.5977142883373823,0.751174325967904,305.65362784352266,281.8316993313947,281.8316993313947,0.0,0.03223795141919942,1.0,-55.078445358564316,0.0,none,-0.10710481943231542,-0.03191940062988952,0
617,0.6821349376838335,0.5967463592206018,0.7543810075371195,307.0794950972646,282.7727740146431,282.7727740146431,0.0,0.03215735654065142,1.0,-55.185582415948055,0.0,none,-0.10713705738373847,-0.03191940062988952,0
618,0.6829032762151002,0.5963670587431644,0.7516276456467633,306.1086403052913,279.058046758902,279.058046758902,0.0,0.03207696314929979,1.0,-55.29275163068833,0.0,none,-0.1071692147402743,-0.03191940062988952,0
619,0.6817657478801418,0.5970982709297126,0.7487292221355571,304.7935522152672,268.33033590358576,268.33033590358576,0.0,0.03199677074142654,1.0,-55.399952922391755,0.0,none,-0.10720129170342574,-0.03191940062988952,0
620,0.6844282516147109,0.5981826703650367,0.7475733802635254,306.0663494626398,271.54455414565876,271.54455414565876,0.0,0.03191677881457297,1.0,-55.507186210865925,0.0,none,-0.1072332884741698,-0.03191940062988952,0
621,0.6779051033698147,0.5976440904095934,0.7524375851683864,304.84706199477324,281.42099074848255,281.42099074848255,0.0,0.03183698686753654,1.0,-55.61445141611891,0.0,none,-0.1072652052529861,-0.03191940062988952,0
622,0.682432974124024,0.5961781299979392,0.7523077198111902,306.07761030232285,267.4722862681019,267.4722862681019,0.0,0.0317573944003677,1.0,-55.72174845835876,0.0,none,-0.10729704223984982,-0.03191940062988952,0
623,0.6831580046752168,0.6015598756588495,0.7514591734292411,308.81999582168976,278.4605020170832,278.4605020170832,0.0,0.03167800091436678,1.0,-55.82907725799301,0.0,none,-0.1073287996342529,-0.03191940062988952,0
624,0.6790656385859992,0.6033785312230555,0.7476885861665957,306.35315673567175,291.49843756122135,291.49843756122135,0.0,0.03159880591208086,1.0,-55.93643773562818,0.0,none,-0.10736047763516865,-0.03191940062988952,0
625,0.6786380400578644,0.6013629098705459,0.748939420307678,305.6479791002947,273.4469023361127,273.4469023361127,0.0,0.03151980889730066,1.0,-56.04382981206926,0.0,none,-0.10739207644108006,-0.03191940062988952,0
626,0.6805957929587627,0.6021348484076893,0.7499139566104032,307.32257198535444,271.0717584968767,271.0717584968767,0.0,0.03144100937505741,1.0,-56.151253408319235,0.0,none,-0.10742359624997277,-0.03191940062988952,0
627,0.6807049843230322,0.6021556882004853,0.7453334310721916,305.50500201923575,270.72215846325315,270.72215846325315,0.0,0.03136240685161976,1.0,-56.258708445578584,0.0,none,-0.10745503725934924,-0.03191940062988952,0
628,0.6831849899735691,0.6020275962928029,0.7455915030822522,306.65896489642085,276.98270321023995,276.98270321023995,0.0,0.03128400083449071,1.0,-56.366194845244785,0.0,none,-0.10748639966620033,-0.03191940062988952,0
629,0.6855754839167529,0.6054740852919394,0.7440784720702448,308.86562624741504,275.2292919090017,275.2292919090017,0.0,0.031205790832404486,1.0,-56.47371252891182,0.0,none,-0.10751768366703374,-0.03191940062988952,0
630,0.6872267360631427,0.6030492813474201,0.7451948847335322,308.83230042252956,286.4114381134866,286.4114381134866,0.0,0.031127776355323475,1.0,-56.581261418369685,0.0,none,-0.10754888945786689,-0.03191940062988952,0
631,0.690521818507442,0.6020736507372116,0.7488313553410745,311.3228859722663,281.95395962337824,281.95395962337824,0.0,0.031049956914435167,1.0,-56.688841435603905,0.0,none,-0.10758001723421984,-0.03191940062988952,0
