t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
701,0.8517320437551005,0.9895368195490398,0.99,834.3920155085715,735.4887827816058,735.4887827816058,0.0,0.1030982972863174,1.0,-37.90467068535887,0.0,none,-0.07876068108546974,-0.011469953056876578,0
702,0.8517545520489503,0.9888940550723346,0.9886137594067029,832.7044392345698,764.0454313461404,764.0454313461404,0.0,0.1029694244147095,1.0,-37.98348291559299,0.0,none,-0.07881223023411366,-0.011469953056876578,0
703,0.8515621898440962,0.9865932333083852,0.9897781375211218,831.5576425370705,750.0414706677818,750.0414706677818,0.0,0.10284071263419112,1.0,-38.06234663053931,0.0,none,-0.07886371494632272,-0.011469953056876578,0
704,0.8509850922864709,0.9802501207105385,0.987662068965958,823.8862058484135,778.1333595193894,778.1333595193894,0.0,0.10271216174339838,1.0,-38.141261765841946,0.0,none,-0.07891513530263694,-0.011469953056876578,0
705,0.8544754905543847,0.9790248364139557,0.99,828.1872000861435,739.8386131003476,739.8386131003476,0.0,0.10258377154121913,1.0,-38.22022825722546,0.0,none,-0.07896649138351108,-0.011469953056876578,0
706,0.854841640940214,0.9774695904155298,0.99,827.2258915535706,761.8606155213279,761.8606155213279,0.0,0.1024555418267926,1.0,-38.29924604049474,0.0,none,-0.07901778326927911,-0.011469953056876578,0
707,0.8514388140104421,0.9775470531224953,0.99,823.9982885145199,721.9318172768649,721.9318172768649,0.0,0.10232747239950911,1.0,-38.37831505153493,0.0,none,-0.07906901104019681,-0.011469953056876578,0
708,0.8530712998547553,0.9805238801933546,0.99,828.0922132050216,718.1315342447563,718.1315342447563,0.0,0.10219956305900972,1.0,-38.457435226311325,0.0,none,-0.0791201747763921,-0.011469953056876578,0
709,0.857351157299502,0.9809949785798823,0.99,832.6466083885575,769.6251464703864,769.6251464703864,0.0,0.10207181360518595,1.0,-38.53660650086925,0.0,none,-0.07917127455792183,-0.011469953056876578,0
710,0.8577371097519562,0.9836639715934614,0.99,835.2878410420888,732.961400886821,732.961400886821,0.0,0.10194422383817947,1.0,-38.61582881133398,0.0,none,-0.07922231046472916,-0.011469953056876578,0
711,0.8576044665682944,0.9847112870838957,0.99,836.0478701025293,731.98765171476,731.98765171476,0.0,0.10181679355838175,1.0,-38.69510209391062,0.0,none,-0.07927328257664357,-0.011469953056876578,0
712,0.8578486149946476,0.9864510145724277,0.99,837.7633802449118,766.058441277249,766.058441277249,0.0,0.10168952256643377,1.0,-38.77442628488404,0.0,none,-0.07932419097342347,-0.011469953056876578,0
713,0.8536662086572766,0.9879329112456702,0.99,834.9312933233286,756.818265261578,756.818265261578,0.0,0.10156241066322573,1.0,-38.85380132061875,0.0,none,-0.0793750357347065,-0.011469953056876578,0
714,0.8556864680040368,0.9876668085709754,0.9873540745175701,834.4456324948408,801.2485568775923,801.2485568775923,0.0,0.1014354576498967,1.0,-38.93322713755879,0.0,none,-0.07942581694003792,-0.011469953056876578,0
715,0.8573093150747201,0.9877844311462537,0.9881962438613033,836.8409391005465,772.1232303785505,772.1232303785505,0.0,0.10130866332783432,1.0,-39.01270367222765,0.0,none,-0.07947653466886351,-0.011469953056876578,0
716,0.859642187290655,0.986962044057099,0.9898940573658338,839.8599828676807,753.9068004131033,753.9068004131033,0.0,0.10118202749867453,1.0,-39.09223086122818,0.0,none,-0.07952718900052957,-0.011469953056876578,0
717,0.8607526880965252,0.9864907457605268,0.99,840.6333155837619,718.911065175598,718.911065175598,0.0,0.10105554996430119,1.0,-39.17180864124246,0.0,none,-0.07957778001427585,-0.011469953056876578,0
718,0.8609320561817515,0.9881629871805903,0.99,842.2337804721265,762.7553475814602,762.7553475814602,0.0,0.10092923052684581,1.0,-39.251436949031714,0.0,none,-0.07962830778925678,-0.011469953056876578,0
719,0.8615313989064636,0.99,0.99,844.3869240682249,786.5417220876117,786.5417220876117,0.0,0.10080306898868725,1.0,-39.331115721436234,0.0,none,-0.07967877240452026,-0.011469953056876578,0
720,0.8609340129158506,0.99,0.9888469088780392,842.8186180456066,730.8132798001997,730.8132798001997,0.0,0.1006770651524514,1.0,-39.41084489537525,0.0,none,-0.07972917393901469,-0.011469953056876578,0
721,0.8614013147967883,0.99,0.99,844.2594286323323,768.5838584125867,768.5838584125867,0.0,0.10055121882101083,1.0,-39.490624407846845,0.0,none,-0.07977951247159609,-0.011469953056876578,0
722,0.8602767438743625,0.9899257042370755,0.99,843.0939609034205,709.9712307511634,709.9712307511634,0.0,0.10042552979748456,1.0,-39.57045419592785,0.0,none,-0.07982978808100682,-0.011469953056876578,0
723,0.8610174583804374,0.9887511054814494,0.9882132445528867,841.2975221507169,761.3116959273717,761.3116959273717,0.0,0.1002999978852377,1.0,-39.650334196773755,0.0,none,-0.07988000084590396,-0.011469953056876578,0
724,0.8593147111160595,0.98685772060599,0.9880029533844494,837.8476053431357,713.7218295954079,713.7218295954079,0.0,0.10017462288788116,1.0,-39.7302643476186,0.0,none,-0.07993015084484512,-0.011469953056876578,0
725,0.8586404620864213,0.9880882984317987,0.99,839.9284672161888,735.7932686662554,735.7932686662554,0.0,0.10004940460927131,1.0,-39.81024458577489,0.0,none,-0.07998023815628841,-0.011469953056876578,0
726,0.8617137626807672,0.9872184931813462,0.99,842.1927647238617,764.5054070514283,764.5054070514283,0.0,0.09992434285350972,1.0,-39.89027484863348,0.0,none,-0.0800302628585925,-0.011469953056876578,0
727,0.8611717835726098,0.9888434817642507,0.9877783331968184,841.1565721138588,761.1961419206486,761.1961419206486,0.0,0.09979943742494284,1.0,-39.970355073663505,0.0,none,-0.08008022503002366,-0.011469953056876578,0
728,0.8606681106719486,0.9870082850467118,0.99,840.9916903496263,762.680435903213,762.680435903213,0.0,0.09967468812816166,1.0,-40.05048519841224,0.0,none,-0.08013012474873449,-0.011469953056876578,0
729,0.8614915312811523,0.9861527674171933,0.9888655333917549,840.1028350896274,749.6247392220395,749.6247392220395,0.0,0.09955009476800146,1.0,-40.13066516050504,0.0,none,-0.08017996209279943,-0.011469953056876578,0
730,0.8627229796667552,0.9861112182696168,0.9886976971539406,841.1254782471146,781.0810154402769,781.0810154402769,0.0,0.09942565714954146,1.0,-40.21089489764522,0.0,none,-0.08022973714017922,-0.011469953056876578,0
731,0.8637669995164474,0.9844020892519098,0.99,841.7910985613357,828.9260203546589,828.9260203546589,0.0,0.09930137507810453,1.0,-40.291174347613975,0.0,none,-0.08027944996875647,-0.011469953056876578,0
732,0.8648754045602521,0.9849215790585182,0.9869369582695596,840.7069001917066,776.6152337577863,776.6152337577863,0.0,0.0991772483592569,1.0,-40.37150344827027,0.0,none,-0.08032910065629295,-0.011469953056876578,0
733,0.8628130826957839,0.9870140375896587,0.9898920928630149,843.0006435438836,802.7351509649566,802.7351509649566,0.0,0.09905327679880782,1.0,-40.45188213755074,0.0,none,-0.08037868928047232,-0.011469953056876578,0
734,0.861593155041581,0.9868896826926613,0.9892126045873701,841.1249011667626,737.8276622428556,737.8276622428556,0.0,0.09892946020280931,1.0,-40.53231035346961,0.0,none,-0.08042821591887162,-0.011469953056876578,0
735,0.8679294113739023,0.986630049818086,0.99,847.7619859985912,798.8821183030864,798.8821183030864,0.0,0.09880579837755579,1.0,-40.61278803411859,0.0,none,-0.08047768064897554,-0.011469953056876578,0
736,0.865870835663181,0.9845111201467827,0.99,843.9348716579772,744.263872131911,744.263872131911,0.0,0.09868229112958385,1.0,-40.69331511766675,0.0,none,-0.08052708354816218,-0.011469953056876578,0
737,0.869703986173407,0.9877128030298916,0.9883378298111406,848.9997506540301,794.4885593713412,794.4885593713412,0.0,0.09855893826567187,1.0,-40.77389154236048,0.0,none,-0.0805764246937315,-0.011469953056876578,0
738,0.8714785280161459,0.987044742425051,0.9876824807971034,849.5929133209759,775.1508893688351,775.1508893688351,0.0,0.09843573959283979,1.0,-40.85451724652334,0.0,none,-0.08062570416286263,-0.011469953056876578,0
739,0.8725999067129725,0.9878422127255986,0.9885010855797981,852.0790616708118,798.5148976172026,798.5148976172026,0.0,0.09831269491834874,1.0,-40.935192168556,0.0,none,-0.08067492203265658,-0.011469953056876578,0
740,0.8729435693094855,0.986906789336606,0.9890509431987844,852.0811702470688,752.8350426714312,752.8350426714312,0.0,0.0981898040497008,1.0,-41.015916246936115,0.0,none,-0.08072407838011486,-0.011469953056876578,0
741,0.8739274384328851,0.9844615534120092,0.9898285464432446,851.5969742545178,751.0530563509348,751.0530563509348,0.0,0.09806706679463868,1.0,-41.096689420218254,0.0,none,-0.08077317328213951,-0.011469953056876578,0
742,0.8759112604440592,0.9839956954489544,0.9888935100271459,852.3203049110524,768.6579078746066,768.6579078746066,0.0,0.09794448296114538,1.0,-41.177511627033795,0.0,none,-0.0808222068155402,-0.011469953056876578,0
743,0.8774302864351042,0.9834595507034894,0.9874881803035678,852.1205309109187,776.4435664441052,776.4435664441052,0.0,0.09782205235744396,1.0,-41.258382806090815,0.0,none,-0.08087117905702002,-0.011469953056876578,0
744,0.8769698839666326,0.9806813220936196,0.9877665402668069,849.5068675177753,777.3494295555911,777.3494295555911,0.0,0.09769977479199715,1.0,-41.33930289617401,0.0,none,-0.08092009008319678,-0.011469953056876578,0
745,0.8749094394982138,0.9776388802428846,0.99,846.7920298975139,788.2147968741987,788.2147968741987,0.0,0.09757765007350716,1.0,-41.42027183614461,0.0,none,-0.08096893997059595,-0.011469953056876578,0
746,0.8758296308075719,0.9788247730128671,0.99,848.710902177433,755.4189768089507,755.4189768089507,0.0,0.09745567801091527,1.0,-41.50128956494024,0.0,none,-0.0810177287956293,-0.011469953056876578,0
747,0.8781891633317372,0.9814089201695659,0.99,853.2440517051148,762.7071349003496,762.7071349003496,0.0,0.09733385841340163,1.0,-41.582356021574874,0.0,none,-0.08106645663463752,-0.011469953056876578,0
748,0.8803180842678642,0.9819318057152476,0.99,855.768202828042,800.0908528843694,800.0908528843694,0.0,0.09721219109038487,1.0,-41.663471145138715,0.0,none,-0.08111512356384054,-0.011469953056876578,0
749,0.881443761894974,0.982223085976548,0.99,857.1166678040263,761.0325531429394,761.0325531429394,0.0,0.09709067585152188,1.0,-41.7446348747981,0.0,none,-0.08116372965938723,-0.011469953056876578,0
750,0.8810876530251163,0.9848009001277646,0.99,859.0189546526881,833.703249502843,833.703249502843,0.0,0.09696931250670748,1.0,-41.825847149795415,0.0,none,-0.08121227499731276,-0.011469953056876578,0
751,0.8820630943409715,0.9840108501205274,0.99,859.2800587691783,726.1084798079283,726.1084798079283,0.0,0.0968481008660741,1.0,-41.90710790944898,0.0,none,-0.08126075965356705,-0.011469953056876578,0
752,0.8813347590169894,0.9847682887070419,0.9896925969772975,858.9646188730161,733.1208557784615,733.1208557784615,0.0,0.0967270407399915,1.0,-41.98841709315298,0.0,none,-0.08130918370400053,-0.011469953056876578,0
753,0.8798555585516739,0.9845742259326491,0.99,857.6202744386175,744.7059856940449,744.7059856940449,0.0,0.0966061319390665,1.0,-42.069774640377354,0.0,none,-0.08135754722437127,-0.011469953056876578,0
754,0.8829332033525287,0.9838455466261777,0.9875504750790791,857.8553725175866,753.5000663166554,753.5000663166554,0.0,0.09648537427414267,1.0,-42.15118049066769,0.0,none,-0.08140585029033787,-0.011469953056876578,0
755,0.8815728759171961,0.9858208031631642,0.9889920796719747,859.5061955548397,755.6623196866701,755.6623196866701,0.0,0.09636476755629998,1.0,-42.23263458364517,0.0,none,-0.08145409297748074,-0.011469953056876578,0
756,0.8818732116832675,0.9852169929516448,0.9893433202539547,859.5775617264499,735.3043154060105,735.3043154060105,0.0,0.0962443115968546,1.0,-42.314136859006425,0.0,none,-0.08150227536125243,-0.011469953056876578,0
757,0.879590722135494,0.98394925323252,0.99,856.8179078535177,747.3475215003274,747.3475215003274,0.0,0.09612400620735854,1.0,-42.39568725652348,0.0,none,-0.08155039751705573,-0.011469953056876578,0
758,0.8779325941360749,0.9842664581127385,0.99,855.4784088431225,694.7383833212398,694.7383833212398,0.0,0.09600385119959935,1.0,-42.47728571604364,0.0,none,-0.08159845952015843,-0.011469953056876578,0
759,0.8805804541775699,0.9824459269183446,0.9885208368514798,855.1917961373631,794.6507345880103,794.6507345880103,0.0,0.09588384638559985,1.0,-42.558932177489396,0.0,none,-0.08164646144575727,-0.011469953056876578,0
760,0.8850630239663829,0.9827572203804638,0.9890354579754136,860.2650958651597,792.8371235197782,792.8371235197782,0.0,0.09576399157761785,1.0,-42.640626580858346,0.0,none,-0.08169440336894951,-0.011469953056876578,0
761,0.8854855837305522,0.9831992182567739,0.9871247017488153,859.3993865950287,803.4394250042476,803.4394250042476,0.0,0.09564428658814583,1.0,-42.722368866223086,0.0,none,-0.08174228536474004,-0.011469953056876578,0
762,0.8882081956356196,0.9824807171018147,0.9843563572217343,858.9960403959725,749.2816966444723,749.2816966444723,0.0,0.09552473122991065,1.0,-42.80415897373112,0.0,none,-0.08179010750803428,-0.011469953056876578,0
763,0.8868099303046313,0.9872850746173438,0.9854211611486593,862.7699360818474,745.2728240441969,745.2728240441969,0.0,0.09540532531587326,1.0,-42.885996843604765,0.0,none,-0.08183786987364527,-0.011469953056876578,0
764,0.8881178150049341,0.9846244461532186,0.9858086719402309,862.0527273382796,787.5862077417368,787.5862077417368,0.0,0.09528606865922841,1.0,-42.96788241614107,0.0,none,-0.0818855725363079,-0.011469953056876578,0
765,0.8860992593476228,0.9869493482482945,0.9864152707121139,862.6547640936207,787.0310776866432,787.0310776866432,0.0,0.09516696107340437,1.0,-43.04981563171171,0.0,none,-0.08193321557063626,-0.011469953056876578,0
766,0.8844750459195064,0.9853623096554676,0.9861666223692929,859.4721929653476,775.973021146587,775.973021146587,0.0,0.09504800237206262,1.0,-43.13179643076288,0.0,none,-0.08198079905117339,-0.011469953056876578,0
767,0.8883138453601537,0.9866821025310802,0.9836924711272802,862.1900947415186,781.6214548354718,781.6214548354718,0.0,0.09492919236909754,1.0,-43.21382475381524,0.0,none,-0.08202832305235574,-0.011469953056876578,0
768,0.8861766204370335,0.9885192759453059,0.9843905174122327,862.3287227512329,767.5873205982065,767.5873205982065,0.0,0.09481053087863617,1.0,-43.29590054146378,0.0,none,-0.08207578764854162,-0.011469953056876578,0
769,0.8891783431484546,0.9888754256361875,0.983798275100368,865.0406527429855,743.3347866141456,743.3347866141456,0.0,0.09469201771503788,1.0,-43.37802373437776,0.0,none,-0.08212319291398273,-0.011469953056876578,0
770,0.8886621511891574,0.9851744595104484,0.9828236409107806,860.4495710240983,794.8387992873643,794.8387992873643,0.0,0.09457365269289408,1.0,-43.4601942733006,0.0,none,-0.08217053892283843,-0.011469953056876578,0
771,0.8862984560088013,0.985603455101117,0.9824115815144182,858.1746541548265,822.5233897378536,822.5233897378536,0.0,0.09445543562702796,1.0,-43.542412099049784,0.0,none,-0.0822178257491828,-0.011469953056876578,0
772,0.885834613352079,0.9883879403326716,0.9821433729441782,859.9139104152782,778.8995296228287,778.8995296228287,0.0,0.09433736633249418,1.0,-43.62467715251678,0.0,none,-0.08226505346699753,-0.011469953056876578,0
773,0.8836636337218146,0.9860040072361141,0.9835569330758877,856.9691073688878,834.8031954281759,834.8031954281759,0.0,0.09421944462457855,1.0,-43.706989374666946,0.0,none,-0.08231222215016487,-0.011469953056876578,0
774,0.88365422108257,0.9847645650886615,0.9838834397243679,856.1668731324031,796.2296402085126,796.2296402085126,0.0,0.09410167031879783,1.0,-43.78934870653943,0.0,none,-0.08235933187248179,-0.011469953056876578,0
775,0.88246535278209,0.983747155321106,0.984914421194121,855.0266458508762,724.615494935653,724.615494935653,0.0,0.09398404323089933,1.0,-43.87175508924707,0.0,none,-0.08240638270763867,-0.011469953056876578,0
776,0.8850553828888031,0.9819315305615174,0.9857662851032143,856.6937805839674,750.5451127540368,750.5451127540368,0.0,0.0938665631768607,1.0,-43.95420846397632,0.0,none,-0.08245337472925485,-0.011469953056876578,0
777,0.887338139931218,0.9833242291251489,0.9890745409711386,863.0081804649625,801.7875102766893,801.7875102766893,0.0,0.09374922997288963,1.0,-44.036708771987165,0.0,none,-0.08250030801084307,-0.011469953056876578,0
778,0.889802469513237,0.985576741108502,0.9876792401306025,866.1636983761375,773.0967150979436,773.0967150979436,0.0,0.09363204343542351,1.0,-44.119255954612996,0.0,none,-0.08254718262583083,-0.011469953056876578,0
779,0.8884843027790238,0.9859499338095433,0.9867550790772918,864.3984750191999,801.4806955010895,801.4806955010895,0.0,0.09351500338112924,1.0,-44.20184995326054,0.0,none,-0.08259399864754613,-0.011469953056876578,0
780,0.8874559777906595,0.9852708817422694,0.9837803026893928,860.2022812748265,796.4473167193368,796.4473167193368,0.0,0.09339810962690283,1.0,-44.28449070940978,0.0,none,-0.08264075614923883,-0.011469953056876578,0
781,0.8862294935526469,0.9850541261258592,0.9827940458828138,857.963496337035,737.2162244947187,737.2162244947187,0.0,0.0932813619898692,1.0,-44.36717816461383,0.0,none,-0.08268745520405218,-0.011469953056876578,0
