t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
426,0.7508882437172282,0.5699195076647529,0.8389146338684748,359.010042922697,327.6677528053083,327.6677528053083,0.0,0.0724125989819494,1.0,-29.14303757971518,0.0,none,-0.09103496040722092,-0.019680044437470453,0
427,0.7473601242226479,0.5688133315682282,0.8394458821824401,356.8554976578562,315.4294148939082,315.4294148939082,0.0,0.07223156748449454,1.0,-29.234144952721383,0.0,none,-0.09110737300620286,-0.019680044437470453,0
428,0.7483838401082372,0.5696482133560494,0.8404428959013978,358.2938480300138,323.6491139680958,323.6491139680958,0.0,0.0720509885657833,1.0,-29.325324557295072,0.0,none,-0.09117960457368923,-0.019680044437470453,0
429,0.7499379407118542,0.5696060589855161,0.8416052351035437,359.5078306965721,327.36472351412414,327.36472351412414,0.0,0.07187086109436884,1.0,-29.416576212857326,0.0,none,-0.09125165556225312,-0.019680044437470453,0
430,0.7473103929017894,0.5663073290224194,0.843518418512204,356.983196729852,323.2629704499215,323.2629704499215,0.0,0.07169118394163292,1.0,-29.507899739280674,0.0,none,-0.09132352642334851,-0.019680044437470453,0
431,0.746809599261184,0.5642064808247832,0.8431749273250068,355.27581622841865,324.4508552905843,324.4508552905843,0.0,0.07151195598177883,1.0,-29.599294956887963,0.0,none,-0.09139521760728897,-0.019680044437470453,0
432,0.7428934888922297,0.5639733653029735,0.8462212915905917,354.54314629091016,318.17431459895954,318.17431459895954,0.0,0.07133317609182438,1.0,-29.690761686451236,0.0,none,-0.09146672956327251,-0.019680044437470453,0
433,0.7439808907064687,0.5622342596712658,0.845908839351618,353.83651559186666,329.71639409711696,329.71639409711696,0.0,0.07115484315159482,1.0,-29.7822997491906,0.0,none,-0.09153806273936382,-0.019680044437470453,0
434,0.7423403534646329,0.5624170980731931,0.8451075727910674,352.8365589027561,305.70335752170564,305.70335752170564,0.0,0.07097695604371583,1.0,-29.873908966773115,0.0,none,-0.09160921758251561,-0.019680044437470453,0
435,0.7420666697249053,0.5624069338531247,0.8445266057536165,352.4576391837553,323.6589602338565,323.6589602338565,0.0,0.07079951365360654,1.0,-29.965589161311673,0.0,none,-0.09168019453855791,-0.019680044437470453,0
436,0.7417288846301611,0.5554993483158753,0.8403440442837463,346.2468826488266,309.32898902885194,309.32898902885194,0.0,0.07062251486947252,1.0,-30.057340155363885,0.0,none,-0.09175099405221232,-0.019680044437470453,0
437,0.7394500493604457,0.5541838147098492,0.839640908162167,344.07749658646253,310.1705561645207,310.1705561645207,0.0,0.07044595858229884,1.0,-30.149161771930967,0.0,none,-0.09182161656708132,-0.019680044437470453,0
438,0.736596587058742,0.555337807488668,0.8376310233838379,342.64129085765217,296.15149121377857,296.15149121377857,0.0,0.07026984368584309,1.0,-30.24105383445663,0.0,none,-0.09189206252566251,-0.019680044437470453,0
439,0.7364155375850008,0.5574530754121069,0.8332575256455889,342.06646815408106,304.48354846869444,304.48354846869444,0.0,0.07009416907662848,1.0,-30.333016166825978,0.0,none,-0.09196233236934859,-0.019680044437470453,0
440,0.7382291346342403,0.5602639554224769,0.8334394510730433,344.7132031159753,314.8918243439209,314.8918243439209,0.0,0.06991893365393691,1.0,-30.425048593364405,0.0,none,-0.09203242653842736,-0.019680044437470453,0
441,0.7379630420877005,0.5584195700154623,0.8337015288776177,343.5625680164063,296.0855380110284,296.0855380110284,0.0,0.06974413631980206,1.0,-30.517150938836487,0.0,none,-0.09210234547208174,-0.019680044437470453,0
442,0.7369941531580956,0.558982835501133,0.835987770400544,344.39944192494175,318.3055846811024,318.3055846811024,0.0,0.06956977597900255,1.0,-30.609323028444887,0.0,none,-0.0921720896084004,-0.019680044437470453,0
443,0.7386159727548193,0.5549854125889361,0.8363155862241692,342.82339701023903,311.6879360704921,311.6879360704921,0.0,0.06939585153905505,1.0,-30.701564687829265,0.0,none,-0.09224165938437778,-0.019680044437470453,0
444,0.745330589619955,0.5555419024234359,0.8386991357216248,347.2737549501999,317.7126452836186,317.7126452836186,0.0,0.0692223619102074,1.0,-30.793875743065183,0.0,none,-0.09231105523591765,-0.019680044437470453,0
445,0.7439845313938048,0.5520442186718502,0.8399455908583916,344.97603533635834,316.1369118382849,316.1369118382849,0.0,0.06904930600543188,1.0,-30.886256020663012,0.0,none,-0.09238027759782952,-0.019680044437470453,0
446,0.746072938997916,0.5538193188041439,0.840238955013149,347.1780034853253,343.89517042937183,343.89517042937183,0.0,0.0688766827404183,1.0,-30.978705347566844,0.0,none,-0.09244932690383223,-0.019680044437470453,0
447,0.7467108413677895,0.5562417007182436,0.8369751841407905,347.63907257706444,300.8909954452639,300.8909954452639,0.0,0.06870449103356725,1.0,-31.07122355115342,0.0,none,-0.09251820358657525,-0.019680044437470453,0
448,0.7446576742964074,0.5565885411201476,0.8374062430723507,347.0780309382515,317.9420150255744,317.9420150255744,0.0,0.06853272980598334,1.0,-31.163810459231026,0.0,none,-0.09258690807760672,-0.019680044437470453,0
449,0.7461108155429144,0.5544252936820662,0.8354054961623815,345.57609984295823,292.50021682325473,292.50021682325473,0.0,0.06836139798146838,1.0,-31.25646590003844,0.0,none,-0.0926554408074125,-0.019680044437470453,0
450,0.7465293216665281,0.5554276831782257,0.8372290920757637,347.1512255913046,323.3214266724767,323.3214266724767,0.0,0.06819049448651471,1.0,-31.349189702243834,0.0,none,-0.09272380220539489,-0.019680044437470453,0
451,0.7495292067097036,0.554637375089251,0.8392741389807833,348.90045317896954,307.6093407869964,307.6093407869964,0.0,0.06802001825029842,1.0,-31.441981694943717,0.0,none,-0.09279199269988325,-0.019680044437470453,0
452,0.751446589144965,0.5550598799363163,0.8355204879297922,348.4938021120292,300.0011101954798,300.0011101954798,0.0,0.06784996820467268,1.0,-31.534841707661847,0.0,none,-0.09286001271813049,-0.019680044437470453,0
453,0.7492014630782281,0.5539194821083315,0.8320850662802469,345.31304457948477,309.96092951568767,309.96092951568767,0.0,0.06768034328416099,1.0,-31.627769570348185,0.0,none,-0.0929278626863379,-0.019680044437470453,0
454,0.7511562702481114,0.5507725960442335,0.8318146698899745,344.1352783621879,313.4720723694072,313.4720723694072,0.0,0.06751114242595059,1.0,-31.720765113377805,0.0,none,-0.09299554302961965,-0.019680044437470453,0
455,0.7517831651492624,0.5484116470046098,0.8276970113739041,341.24842289423253,309.48410064051274,309.48410064051274,0.0,0.06734236456988571,1.0,-31.81382816754985,0.0,none,-0.09306305417204541,-0.019680044437470453,0
456,0.7555175729155884,0.5501088867635976,0.8287484833973512,344.4419012131045,326.1395134422683,326.1395134422683,0.0,0.067174008658461,1.0,-31.906958564086466,0.0,none,-0.09313039653661548,-0.019680044437470453,0
457,0.759145299505597,0.5510833532249115,0.8309730121111932,347.6395017971506,314.6981286337088,314.6981286337088,0.0,0.06700607363681485,1.0,-32.00015613463174,0.0,none,-0.09319757054527145,-0.019680044437470453,0
458,0.7600259749196422,0.5448216651029293,0.8325335580085169,344.7343444537781,307.22551861917054,307.22551861917054,0.0,0.06683855845272281,1.0,-32.093420711250644,0.0,none,-0.09326457661890686,-0.019680044437470453,0
459,0.7581499790936901,0.5453654155011411,0.830263130163973,343.28788214675546,320.4720478975552,320.4720478975552,0.0,0.066671462056591,1.0,-32.186752126428004,0.0,none,-0.0933314151773601,-0.019680044437470453,0
460,0.7576143308186337,0.5461242525958818,0.8294428481045331,343.18327247862857,300.44524557207694,300.44524557207694,0.0,0.06650478340144952,1.0,-32.28015021306742,0.0,none,-0.09339808663941795,-0.019680044437470453,0
461,0.7546454414061197,0.5466142516234432,0.8280076437563263,341.5531142947931,306.0509517373367,306.0509517373367,0.0,0.0663385214429459,1.0,-32.37361480449024,0.0,none,-0.0934645914228156,-0.019680044437470453,0
462,0.7542411112159255,0.5472278979304415,0.8292100476882094,342.2496292718672,300.42106086067497,300.42106086067497,0.0,0.06617267513933854,1.0,-32.4671457344345,0.0,none,-0.09353092994426504,-0.019680044437470453,0
463,0.7540086035170235,0.5441626712503916,0.8306975215391837,340.837964157893,301.581610388027,301.581610388027,0.0,0.0660072434514902,1.0,-32.5607428370539,0.0,none,-0.09359710261939824,-0.019680044437470453,0
464,0.75248862090347,0.54610222862377,0.8305238883969225,341.29192615007594,290.48175699871695,290.48175699871695,0.0,0.06584222534286148,1.0,-32.654405946916754,0.0,none,-0.09366310986285242,-0.019680044437470453,0
465,0.7510511362305012,0.5443945466169445,0.825473662924924,337.5098834857586,298.3455138669752,298.3455138669752,0.0,0.06567761977950433,1.0,-32.74813489900495,0.0,none,-0.09372895208819898,-0.019680044437470453,0
466,0.749825196226936,0.5445739066541417,0.8257612560265466,337.1874177036078,290.49754237971507,290.49754237971507,0.0,0.06551342573005557,1.0,-32.841929528712924,0.0,none,-0.09379462970797192,-0.019680044437470453,0
467,0.7517344501023565,0.5425734233433587,0.8260257556639209,336.912061706556,319.0218543634253,319.0218543634253,0.0,0.06534964216573043,1.0,-32.93578967184663,0.0,none,-0.09386014313370339,-0.019680044437470453,0
468,0.755618115060093,0.5410346040224415,0.828972671994021,338.8969169077837,295.8914932425889,295.8914932425889,0.0,0.0651862680603161,1.0,-33.0297151646225,0.0,none,-0.09392549277587392,-0.019680044437470453,0
469,0.7598173022747776,0.5399643167786907,0.8294603457290557,340.306205073778,300.8501146594447,300.8501146594447,0.0,0.06502330239016531,1.0,-33.123705843666436,0.0,none,-0.09399067904393377,-0.019680044437470453,0
470,0.7569392578621249,0.5437203329213645,0.829296653969364,341.3080387984229,308.2002905368082,308.2002905368082,0.0,0.0648607441341899,1.0,-33.21776154601276,0.0,none,-0.09405570234632421,-0.019680044437470453,0
471,0.7563709133337284,0.5450497271500545,0.8288571266766003,341.70444006558967,317.69177692014006,317.69177692014006,0.0,0.06469859227385442,1.0,-33.311882109103216,0.0,none,-0.09412056309045624,-0.019680044437470453,0
472,0.7573500985763918,0.5447489502605776,0.8269156648685954,341.1570162851349,312.89681651644264,312.89681651644264,0.0,0.06453684579316979,1.0,-33.40606737078595,0.0,none,-0.09418526168273189,-0.019680044437470453,0
473,0.7595336344428667,0.5435707232636018,0.8223935432483656,339.5336014108222,295.3214389062607,295.3214389062607,0.0,0.06437550367868687,1.0,-33.50031716931447,0.0,none,-0.09424979852852289,-0.019680044437470453,0
474,0.7599925028174543,0.5417455204911884,0.8222910257161468,338.55574480008903,317.14667089222365,317.14667089222365,0.0,0.06421456491949015,1.0,-33.59463134334667,0.0,none,-0.0943141740321991,-0.019680044437470453,0
475,0.7602870694388119,0.5424316404228617,0.823828509370864,339.7499767281702,305.77953947695926,305.77953947695926,0.0,0.06405402850719143,1.0,-33.68900973194379,0.0,none,-0.09437838859712144,-0.019680044437470453,0
476,0.7623547006286845,0.5438342702357964,0.8245061649132973,341.83581376241415,303.79059262362824,303.79059262362824,0.0,0.06389389343592344,1.0,-33.78345217456942,0.0,none,-0.09444244262562762,-0.019680044437470453,0
477,0.7580536004215619,0.5445800753885263,0.8248866070676255,340.53042069364017,315.0798443718702,315.0798443718702,0.0,0.06373415870233363,1.0,-33.87795851108848,0.0,none,-0.0945063365190606,-0.019680044437470453,0
478,0.7590944859750038,0.5413314863122923,0.8269326444396258,339.804606362253,305.8649611577017,305.8649611577017,0.0,0.0635748233055778,1.0,-33.97252858176625,0.0,none,-0.09457007067776857,-0.019680044437470453,0
479,0.7587147919148937,0.5373401675533951,0.8285787288936861,337.80154965246186,311.8377071819883,311.8377071819883,0.0,0.06341588624731385,1.0,-34.06716222726732,0.0,none,-0.09463364550106945,-0.019680044437470453,0
480,0.7607173028572224,0.5372494831579185,0.8301555301557668,339.28039595869933,308.27526248763434,308.27526248763434,0.0,0.06325734653169557,1.0,-34.16185928865464,0.0,none,-0.09469706138732192,-0.019680044437470453,0
481,0.7586141766596908,0.5350595775015048,0.8248792319755552,334.8215990036756,303.9645406098666,303.9645406098666,0.0,0.06309920316536632,1.0,-34.256619607388494,0.0,none,-0.09476031873385438,-0.019680044437470453,0
482,0.7588923995284683,0.5333142517417362,0.8291211721623147,335.56866338254525,291.12339449198873,291.12339449198873,0.0,0.0629414551574529,1.0,-34.35144302532551,0.0,none,-0.09482341793701465,-0.019680044437470453,0
483,0.7619776836826495,0.5353501637067924,0.8260720985850897,336.97535978705935,303.51549171391093,303.51549171391093,0.0,0.06278410151955928,1.0,-34.446329384717686,0.0,none,-0.09488635939217716,-0.019680044437470453,0
484,0.761838206280009,0.5341007128884145,0.8275987109202908,336.74853262204937,295.05549918444956,295.05549918444956,0.0,0.06262714126576038,1.0,-34.54127852821138,0.0,none,-0.0949491434936931,-0.019680044437470453,0
485,0.7621146540174656,0.5384984496464712,0.8288430035199716,340.1551459703303,304.8912050295859,304.8912050295859,0.0,0.06247057341259598,1.0,-34.63629029884634,0.0,none,-0.09501177063496158,-0.019680044437470453,0
486,0.7640619778009636,0.5395282006292061,0.827475383113717,341.11264641066066,309.07425124441664,309.07425124441664,0.0,0.06231439697906449,1.0,-34.73136454005471,0.0,none,-0.09507424120837271,-0.019680044437470453,0
487,0.7593529254347368,0.5391167393651214,0.8253960356019907,337.9005243844075,303.2012865385478,303.2012865385478,0.0,0.062158610986616826,1.0,-34.82650109566006,0.0,none,-0.09513655560535028,-0.019680044437470453,0
488,0.76024903127903,0.5389756625076623,0.8289191283138315,339.6543586409446,294.5993917568848,294.5993917568848,0.0,0.06200321445915028,1.0,-34.9216998098764,0.0,none,-0.09519871421633752,-0.019680044437470453,0
489,0.755204519390891,0.5403873523494791,0.8287992769904382,338.2354470670744,294.1292423159731,294.1292423159731,0.0,0.06184820642300241,1.0,-35.0169605273072,0.0,none,-0.09526071743079711,-0.019680044437470453,0
490,0.7536114647232371,0.5427199708487003,0.8300739161187763,339.50022518964903,293.7453885459523,293.7453885459523,0.0,0.0616935859069449,1.0,-35.112283092944416,0.0,none,-0.0953225656372183,-0.019680044437470453,0
491,0.7517321716583024,0.5464110569639663,0.8278910899576911,340.06021462942385,309.6512481130937,309.6512481130937,0.0,0.06153935194217754,1.0,-35.20766735216754,0.0,none,-0.09538425922312399,-0.019680044437470453,0
492,0.7537335121805603,0.5458604378011381,0.8295954290151615,341.3231891263675,322.5203788358423,322.5203788358423,0.0,0.0613855035623221,1.0,-35.30311315074261,0.0,none,-0.09544579857507074,-0.019680044437470453,0
493,0.7574998912627525,0.5451171120578754,0.8311103839685459,343.18721366133013,300.551997531126,300.551997531126,0.0,0.061232039803416294,1.0,-35.39862033482124,0.0,none,-0.09550718407862746,-0.019680044437470453,0
494,0.7557447861541332,0.5461997646826352,0.8318481736025305,343.37663140752716,316.5431079662115,316.5431079662115,0.0,0.061078959703907754,1.0,-35.49418875093967,0.0,none,-0.09556841611843225,-0.019680044437470453,0
495,0.7550269781984974,0.5413549482894442,0.831145997570766,339.7206126000884,288.7270504732181,288.7270504732181,0.0,0.06092626230464798,1.0,-35.589818246017806,0.0,none,-0.09562949507813556,-0.019680044437470453,0
496,0.7542761801266262,0.5421665199108486,0.8280099770437374,338.609125515493,303.88306478642704,303.88306478642704,0.0,0.060773946648886364,1.0,-35.68550866735825,0.0,none,-0.09569042134044281,-0.019680044437470453,0
497,0.7500193773453551,0.5364759692374116,0.8311647833389929,334.43358991033256,297.24018362925625,297.24018362925625,0.0,0.060622011782264146,1.0,-35.78125986264534,0.0,none,-0.09575119528709308,-0.019680044437470453,0
498,0.7492430176839312,0.5391387712915018,0.833767098702489,336.79685106248087,307.51133738857055,307.51133738857055,0.0,0.06047045675280849,1.0,-35.877071679944216,0.0,none,-0.09581181729887334,-0.019680044437470453,0
499,0.7492250838318926,0.5367785436224065,0.8320878383397761,334.6390596197376,310.28380958061985,310.28380958061985,0.0,0.060319280610926465,1.0,-35.97294396769984,0.0,none,-0.09587228775562551,-0.019680044437470453,0
500,0.748798347444869,0.5371975034701657,0.8302159250410327,333.95651677525046,314.1136497528065,314.1136497528065,0.0,0.06016848240939915,1.0,-36.06887657473608,0.0,none,-0.0959326070362394,-0.019680044437470453,0
501,0.7488757010307694,0.5386074978071023,0.8310799520074896,335.21615474071797,294.41447986484184,294.41447986484184,0.0,0.060018061203375654,1.0,-36.164869350254726,0.0,none,-0.0959927755186456,-0.019680044437470453,0
502,0.7502432523530441,0.5388119289205896,0.8309076389785396,335.8861155801558,303.38276720669006,303.38276720669006,0.0,0.05986801605036721,1.0,-36.26092214383458,0.0,none,-0.09605279357985097,-0.019680044437470453,0
503,0.7499033037478228,0.5403406941411177,0.8294945270680483,336.1138962134518,295.0784370638199,295.0784370638199,0.0,0.05971834601024129,1.0,-36.35703480543048,0.0,none,-0.09611266159590315,-0.019680044437470453,0
