t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
463,0.9880755275622009,0.9712390647059075,0.7899511155442286,758.0825531490437,683.0087330360666,683.0087330360666,0.0,0.14397090331141887,1.0,-19.482113602322144,0.0,none,-0.0624116386754352,-0.00952985192211524,0
464,0.9884588663696908,0.9702262260900342,0.7934493950319189,760.9407541817787,685.6164925607742,685.6164925607742,0.0,0.1437909396822796,1.0,-19.544597226449234,0.0,none,-0.062483624127089854,-0.00952985192211524,0
465,0.9887076383282981,0.9694973661086546,0.7953491582427571,762.3814991545612,693.4975773194841,693.4975773194841,0.0,0.14361120100767674,1.0,-19.607152746046165,0.0,none,-0.06255551959693051,-0.00952985192211524,0
466,0.9863799653281398,0.9676856311407509,0.795681736992282,759.4827686962433,729.7303470890478,729.7303470890478,0.0,0.14343168700641715,1.0,-19.669780071243597,0.0,none,-0.06262732519743253,-0.00952985192211524,0
467,0.9856262295770073,0.9674202649546086,0.7978116009377473,760.725159662619,707.981876793613,707.981876793613,0.0,0.14325239739765913,1.0,-19.732479112284533,0.0,none,-0.06269904104093627,-0.00952985192211524,0
468,0.9889712770464453,0.9659179723483607,0.795180863902705,759.6085518348445,697.9007227522217,697.9007227522217,0.0,0.14307333190091207,1.0,-19.79524977952417,0.0,none,-0.06277066723963642,-0.00952985192211524,0
469,0.99,0.9672298657394932,0.7938992814081146,760.2042644133803,667.0210477955562,667.0210477955562,0.0,0.14289449023603593,1.0,-19.858091983429755,0.0,none,-0.06284220390558559,-0.00952985192211524,0
470,0.99,0.9653024812112717,0.7912034035680721,756.1131025209925,682.048272042822,682.048272042822,0.0,0.14271587212324088,1.0,-19.92100563458046,0.0,none,-0.06291365115070491,-0.00952985192211524,0
471,0.987504478047763,0.9698508469785756,0.7919037970825513,758.431650490599,672.7228421974471,672.7228421974471,0.0,0.14253747728308683,1.0,-19.983990643667227,0.0,none,-0.0629850090867663,-0.00952985192211524,0
472,0.9865309566517644,0.9683404318115918,0.7922510471871057,756.8356923759518,675.4001718044491,675.4001718044491,0.0,0.14235930543648298,1.0,-20.047046921492633,0.0,none,-0.06305627782540668,-0.00952985192211524,0
473,0.99,0.9711294876160708,0.7897056897566479,759.2374170422605,678.035326447273,678.035326447273,0.0,0.14218135630468737,1.0,-20.110174378970758,0.0,none,-0.06312745747812443,-0.00952985192211524,0
474,0.99,0.973527027812902,0.7872746315510573,758.7688008051343,667.0160037878278,667.0160037878278,0.0,0.14200362960930651,1.0,-20.173372927127037,0.0,none,-0.06319854815627934,-0.00952985192211524,0
475,0.99,0.976560540850957,0.7883342687891038,762.1575785010306,672.645861463504,672.645861463504,0.0,0.1418261250722949,1.0,-20.23664247709812,0.0,none,-0.06326954997108203,-0.00952985192211524,0
476,0.99,0.9749837984611882,0.7904992821015716,763.0167528167902,659.4273037422449,659.4273037422449,0.0,0.14164884241595452,1.0,-20.299982940131738,0.0,none,-0.06334046303361873,-0.00952985192211524,0
477,0.9887796465621475,0.9751953301720273,0.7948754972626857,766.4613164732059,695.9106366117767,695.9106366117767,0.0,0.14147178136293456,1.0,-20.363394227586564,0.0,none,-0.06341128745482649,-0.00952985192211524,0
478,0.99,0.9768875916645943,0.7966487110001974,770.4538782847693,714.3970891950848,714.3970891950848,0.0,0.14129494163623088,1.0,-20.42687625093207,0.0,none,-0.06348202334550734,-0.00952985192211524,0
479,0.9873005417190006,0.9793750378775137,0.7945205876867708,768.2517550805838,719.4364239507637,719.4364239507637,0.0,0.14111832295918558,1.0,-20.4904289217484,0.0,none,-0.06355267081632832,-0.00952985192211524,0
480,0.99,0.9800673768228575,0.7937526118498387,770.1517297405436,683.3551939091635,683.3551939091635,0.0,0.1409419250554866,1.0,-20.554052151726207,0.0,none,-0.06362322997780723,-0.00952985192211524,0
481,0.99,0.9806402365504487,0.7964893766641438,773.2588354344269,681.1319920939509,681.1319920939509,0.0,0.14076574764916724,1.0,-20.61774585266654,0.0,none,-0.063693700940334,-0.00952985192211524,0
482,0.988067778803597,0.9807878975782252,0.7987758747988091,774.0816542780757,678.4677197325913,678.4677197325913,0.0,0.1405897904646058,1.0,-20.6815099364807,0.0,none,-0.06376408381415999,-0.00952985192211524,0
483,0.9881872004593895,0.9791620568436025,0.7931513054494491,767.4495639750908,697.0251429544186,697.0251429544186,0.0,0.14041405322652503,1.0,-20.745344315190092,0.0,none,-0.0638343787093909,-0.00952985192211524,0
484,0.9883002831815189,0.9820095495883246,0.796224807481985,772.7523517207401,688.9920730295648,688.9920730295648,0.0,0.14023853565999186,1.0,-20.809248900926097,0.0,none,-0.06390458573600455,-0.00952985192211524,0
485,0.9883755907014038,0.9837071374887418,0.8007361526947724,778.5334392175645,731.6917971231796,731.6917971231796,0.0,0.14006323749041688,1.0,-20.87322360592993,0.0,none,-0.06397470500383307,-0.00952985192211524,0
486,0.9885835608569642,0.9832450078898191,0.8044207529788692,781.912940527887,705.9655422827107,705.9655422827107,0.0,0.13988815844355387,1.0,-20.93726834255251,0.0,none,-0.0640447366225807,-0.00952985192211524,0
487,0.9879098569586872,0.984443974386875,0.8009256198994668,778.9337288774885,667.8176561838472,667.8176561838472,0.0,0.13971329824549944,1.0,-21.001383023254313,0.0,none,-0.06411468070180248,-0.00952985192211524,0
488,0.9879221066361921,0.985098654232678,0.804079040261014,782.5303151784855,680.0480068678011,680.0480068678011,0.0,0.13953865662269258,1.0,-21.06556756060524,0.0,none,-0.06418453735092555,-0.00952985192211524,0
489,0.9856262125135848,0.9869045367614452,0.8064714377928407,784.4700749179161,658.171055328205,658.171055328205,0.0,0.13936423330191422,1.0,-21.129821867284473,0.0,none,-0.06425430667923493,-0.00952985192211524,0
490,0.9846714215683698,0.99,0.8076133076025866,787.2814062378263,684.0831363274767,684.0831363274767,0.0,0.13919002801028682,1.0,-21.19414585608036,0.0,none,-0.06432398879588774,-0.00952985192211524,0
491,0.9872890862922501,0.9892499497786617,0.8082255532180508,789.3742409999538,757.6248301136256,757.6248301136256,0.0,0.13901604047527397,1.0,-21.258539439890253,0.0,none,-0.06439358380989191,-0.00952985192211524,0
492,0.9858449887194737,0.99,0.8124099327316493,792.901158359727,740.5337435015732,740.5337435015732,0.0,0.13884227042467986,1.0,-21.32300253172038,0.0,none,-0.06446309183012744,-0.00952985192211524,0
493,0.9855110762446517,0.99,0.812823505066463,793.03610160225,749.3443584271278,749.3443584271278,0.0,0.138668717586649,1.0,-21.387535044685723,0.0,none,-0.0645325129653429,-0.00952985192211524,0
494,0.9815323363625735,0.9885085263918506,0.8120416960995446,787.8859595092088,708.8986252695289,708.8986252695289,0.0,0.1384953816896657,1.0,-21.452136892009857,0.0,none,-0.0646018473241341,-0.00952985192211524,0
495,0.9809655498686412,0.99,0.8097417862134839,786.3855085988807,736.1635151434206,736.1635151434206,0.0,0.1383222624625536,1.0,-21.516807987024837,0.0,none,-0.06467109501497958,-0.00952985192211524,0
496,0.9774927147628556,0.99,0.8124556094666218,786.2277449286202,700.9490134606633,700.9490134606633,0.0,0.13814935963447542,1.0,-21.58154824317105,0.0,none,-0.06474025614621226,-0.00952985192211524,0
497,0.9797451645830113,0.9890557473827407,0.8125768335002872,787.405304523177,694.5218825677579,694.5218825677579,0.0,0.13797667293493232,1.0,-21.646357573997076,0.0,none,-0.06480933082602647,-0.00952985192211524,0
498,0.982322190396371,0.988780580024038,0.8122126628282053,788.9030570548418,718.7374481926971,718.7374481926971,0.0,0.13780420209376365,1.0,-21.71123589315957,0.0,none,-0.06487831916249576,-0.00952985192211524,0
499,0.9837085374104557,0.9869609236503039,0.8131518450738002,789.4743975068944,734.3564196130254,734.3564196130254,0.0,0.13763194684114644,1.0,-21.776183114423112,0.0,none,-0.06494722126354091,-0.00952985192211524,0
500,0.9806161692290926,0.9882958527717067,0.8185538110868497,793.2923345095289,724.915034686096,724.915034686096,0.0,0.137459906907595,1.0,-21.841199151660074,0.0,none,-0.06501603723696192,-0.00952985192211524,0
501,0.9806454039814075,0.9867314154004779,0.8223355257858169,795.7195078189642,717.637858405722,717.637858405722,0.0,0.1372880820239605,1.0,-21.90628391885049,0.0,none,-0.06508476719041667,-0.00952985192211524,0
502,0.9810943628096098,0.9843237069208431,0.8224841110065073,794.2847827023622,731.1346737709179,731.1346737709179,0.0,0.13711647192143056,1.0,-21.97143733008192,0.0,none,-0.06515341123142804,-0.00952985192211524,0
503,0.9797618941085285,0.98018969756059,0.824685535145282,791.9888274867913,719.3395559397246,719.3395559397246,0.0,0.13694507633152878,1.0,-22.03665929954931,0.0,none,-0.065221969467391,-0.00952985192211524,0
504,0.9821666387439134,0.9786566764020932,0.8251398122915451,793.1276372608226,695.0438426470255,695.0438426470255,0.0,0.13677389498611436,1.0,-22.101949741554865,0.0,none,-0.0652904420055549,-0.00952985192211524,0
505,0.9823523737658337,0.9774496337265899,0.8252788310637805,792.4327071189841,703.767764162229,703.767764162229,0.0,0.13660292761738171,1.0,-22.167308570507913,0.0,none,-0.06535882895304823,-0.00952985192211524,0
506,0.9806811324479879,0.9792713019374257,0.8277654659860436,794.9469569703111,737.2784399391213,737.2784399391213,0.0,0.13643217395785998,1.0,-22.23273570092477,0.0,none,-0.06542713041685744,-0.00952985192211524,0
507,0.9826614793201068,0.9768822709679241,0.8293511302277635,796.1311203146993,730.4554067573046,730.4554067573046,0.0,0.13626163374041264,1.0,-22.298231047428608,0.0,none,-0.06549534650383748,-0.00952985192211524,0
508,0.981438201205234,0.9762291524034805,0.8296092809686874,794.8557728805962,666.5185615108044,666.5185615108044,0.0,0.13609130669823713,1.0,-22.363794524749313,0.0,none,-0.06556347732070478,-0.00952985192211524,0
509,0.9829835466249851,0.9755984185780834,0.8312538130049093,797.1700738207339,711.1592408335878,711.1592408335878,0.0,0.13592119256486435,1.0,-22.429426047723368,0.0,none,-0.06563152297405495,-0.00952985192211524,0
510,0.9827765479925027,0.9808118497467289,0.8338123803369177,803.7274990565685,698.8136636997981,698.8136636997981,0.0,0.13575129107415826,1.0,-22.495125531293706,0.0,none,-0.06569948357033795,-0.00952985192211524,0
511,0.9858835985902822,0.9794251907802054,0.8363352281625585,807.5646537041883,701.9049950287775,701.9049950287775,0.0,0.13558160196031557,1.0,-22.56089289050958,0.0,none,-0.06576735921587584,-0.00952985192211524,0
512,0.9877067022197229,0.9816500323884527,0.8362463444873155,810.8096676221008,761.9305553703801,761.9305553703801,0.0,0.13541212495786517,1.0,-22.626728040526437,0.0,none,-0.06583515001685569,-0.00952985192211524,0
513,0.9889970044762525,0.9838192019434142,0.8375892381972083,814.9695073243616,748.938670732511,748.938670732511,0.0,0.13524285980166784,1.0,-22.69263089660577,0.0,none,-0.0659028560793331,-0.00952985192211524,0
514,0.9873345068312549,0.9828841969620096,0.8375271863441613,812.7661003423163,705.6925690210365,705.6925690210365,0.0,0.13507380622691575,1.0,-22.758601374115006,0.0,none,-0.06597047750923579,-0.00952985192211524,0
515,0.9874373672073736,0.9803726872227497,0.8386118893140126,811.8237953827139,769.4818020057477,769.4818020057477,0.0,0.1349049639691321,1.0,-22.824639388527356,0.0,none,-0.06603801441234936,-0.00952985192211524,0
516,0.9866121888133721,0.9787523809632992,0.8433806472999296,814.4097030485316,735.903734605888,735.903734605888,0.0,0.13473633276417069,1.0,-22.890744855421687,0.0,none,-0.0661054668943315,-0.00952985192211524,0
517,0.9886279546246618,0.9800020749111337,0.8427518335581003,816.5063897869975,754.2991713760889,754.2991713760889,0.0,0.13456791234821547,1.0,-22.956917690482403,0.0,none,-0.06617283506071558,-0.00952985192211524,0
518,0.99,0.9822091877417652,0.8432353388911008,819.9511623145065,731.8072550168233,731.8072550168233,0.0,0.1343997024577802,1.0,-23.023157809499292,0.0,none,-0.06624011901688931,-0.00952985192211524,0
519,0.99,0.9839236507121661,0.8429104282885777,821.0659107668023,727.36384401186,727.36384401186,0.0,0.13423170282970798,1.0,-23.08946512836741,0.0,none,-0.06630731886811958,-0.00952985192211524,0
520,0.99,0.9825264967915803,0.8437319687905271,820.6991253715514,732.276035261353,732.276035261353,0.0,0.13406391320117084,1.0,-23.155839563086943,0.0,none,-0.0663744347195312,-0.00952985192211524,0
521,0.99,0.9812745735654573,0.8485711466415451,824.3544771600269,746.5654817412114,746.5654817412114,0.0,0.13389633330966938,1.0,-23.222281029763074,0.0,none,-0.06644146667613171,-0.00952985192211524,0
522,0.9879811519662028,0.9808083720411046,0.8460352478134597,819.8252325788366,775.6527659393901,775.6527659393901,0.0,0.1337289628930323,1.0,-23.28878944460586,0.0,none,-0.06650841484278658,-0.00952985192211524,0
523,0.9888788062621191,0.9824320855627675,0.8476978000050164,823.5437260788491,727.1010999003818,727.1010999003818,0.0,0.133561801689416,1.0,-23.355364723930094,0.0,none,-0.06657527932423335,-0.00952985192211524,0
524,0.9895657308687265,0.9834738565700964,0.8482503836645255,825.5274741590243,729.6025101692081,729.6025101692081,0.0,0.13339484943730423,1.0,-23.422006784155172,0.0,none,-0.06664206022507813,-0.00952985192211524,0
525,0.99,0.986131502121899,0.8473807057879561,827.2725201851142,730.2861525212212,730.2861525212212,0.0,0.1332281058755076,1.0,-23.48871554180497,0.0,none,-0.06670875764979911,-0.00952985192211524,0
526,0.99,0.9840117297868187,0.8465395509139892,824.674799349553,765.7369822244355,765.7369822244355,0.0,0.13306157074316322,1.0,-23.555490913507708,0.0,none,-0.06677537170273595,-0.00952985192211524,0
527,0.99,0.9839599773736833,0.8456335821092503,823.7489043154583,770.4856767835759,770.4856767835759,0.0,0.13289524377973427,1.0,-23.622332815995815,0.0,none,-0.06684190248810751,-0.00952985192211524,0
528,0.9899078694860611,0.9877970521701915,0.8449765813607548,826.2418243087114,835.2560634674741,835.2560634674741,9.01423915876262,0.1327291247250096,0.9869080858990014,-23.687670136413693,0.0,none,-0.06533732041787843,-0.00952985192211524,0
529,0.9891164583846687,0.99,0.8430607012697142,825.546362892763,754.015549879852,754.015549879852,0.0,0.13256321331910334,1.0,-23.754644851086052,0.0,none,-0.06697471467235872,-0.00952985192211524,0
530,0.99,0.99,0.8414742047911158,824.7288681157725,693.9073067436943,693.9073067436943,0.0,0.13239750930245447,1.0,-23.82168584736507,0.0,none,-0.06704099627901883,-0.00952985192211524,0
531,0.9875761039233615,0.99,0.8413864972569121,822.6238668661583,777.2022171592643,777.2022171592643,0.0,0.1322320124158264,1.0,-23.888793042398742,0.0,none,-0.06710719503367102,-0.00952985192211524,0
532,0.98874828872348,0.9888972549301727,0.836618452067214,818.0208158632507,756.0529999043134,756.0529999043134,0.0,0.13206672240030662,1.0,-23.95596635343862,0.0,none,-0.06717331103987689,-0.00952985192211524,0
533,0.99,0.9884134960111648,0.8401055244554981,822.0679220608985,744.8707122297568,744.8707122297568,0.0,0.13190163899730623,1.0,-24.023205697839696,0.0,none,-0.06723934440107726,-0.00952985192211524,0
534,0.99,0.9885719169770923,0.839687495006097,821.7905618338713,733.0279786706494,733.0279786706494,0.0,0.1317367619485596,1.0,-24.090510993060274,0.0,none,-0.06730529522057793,-0.00952985192211524,0
535,0.9894670829117207,0.99,0.8417588166505509,824.563714418178,752.2425605147973,752.2425605147973,0.0,0.1315720909961239,1.0,-24.157882156661824,0.0,none,-0.06737116360154971,-0.00952985192211524,0
536,0.99,0.99,0.843752108899281,826.9614419321853,727.1446351593022,727.1446351593022,0.0,0.13140762588237875,1.0,-24.225319106308874,0.0,none,-0.06743694964704972,-0.00952985192211524,0
537,0.9893054062872524,0.9879041276346262,0.8486612661872316,829.4296635836466,704.1811565131625,704.1811565131625,0.0,0.1312433663500258,1.0,-24.292821759768863,0.0,none,-0.0675026534599894,-0.00952985192211524,0
538,0.99,0.9882664953145481,0.8505378746962128,832.1525037127274,760.0701873909182,760.0701873909182,0.0,0.13107931214208826,1.0,-24.36039003491203,0.0,none,-0.06756827514316655,-0.00952985192211524,0
539,0.99,0.9889372138658111,0.8523438133789774,834.4853708981791,789.0069240420746,789.0069240420746,0.0,0.13091546300191065,1.0,-24.428023849711266,0.0,none,-0.0676338147992368,-0.00952985192211524,0
540,0.99,0.99,0.8509641769400379,834.0299898189312,767.1029555551448,767.1029555551448,0.0,0.13075181867315827,1.0,-24.495723122242005,0.0,none,-0.0676992725307386,-0.00952985192211524,0
541,0.99,0.99,0.8493133397007518,832.4120042407068,731.0480035194084,731.0480035194084,0.0,0.1305883788998168,1.0,-24.56348777068208,0.0,none,-0.06776464844007535,-0.00952985192211524,0
542,0.99,0.99,0.848834043044732,831.9422455881418,744.3195660563478,744.3195660563478,0.0,0.13042514342619205,1.0,-24.631317713311603,0.0,none,-0.06782994262952258,-0.00952985192211524,0
543,0.9873348739183299,0.9898925240979854,0.8497681514452956,830.5255004626838,756.1440618447771,756.1440618447771,0.0,0.13026211199690932,1.0,-24.69921286851284,0.0,none,-0.06789515520123857,-0.00952985192211524,0
544,0.9894314211607512,0.99,0.8514059631920183,833.9837340243588,750.326091848835,750.326091848835,0.0,0.13009928435691318,1.0,-24.767173154770077,0.0,none,-0.06796028625723594,-0.00952985192211524,0
