t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
549,0.99,0.99,0.8553289349118336,838.307889107088,741.9388266166565,741.9388266166565,0.0,0.12928819409158662,1.0,-25.107948705971715,0.0,demand_shock,-0.0682847223633658,-0.00952985192211524,0
550,0.9870722840203123,0.9867158487721199,0.8527755599708897,830.5691705663411,730.1590271285291,730.1590271285291,0.0,0.12912658384897213,1.0,-25.17629807243213,0.0,demand_shock,-0.06834936646041356,-0.00952985192211524,0
551,0.9889412229468906,0.9859386277791253,0.8555881212273688,834.228665210156,732.0505504474663,732.0505504474663,0.0,0.1289651756191609,1.0,-25.244712002184464,0.0,demand_shock,-0.06841392975233518,-0.00952985192211524,0
552,0.99,0.9829427040271872,0.851812242623296,828.909802796729,768.3539647331663,768.3539647331663,0.0,0.12880396914963696,1.0,-25.31319041452461,0.0,demand_shock,-0.06847841234014496,-0.00952985192211524,0
553,0.99,0.9828352641548127,0.8532027942095699,830.1722156883411,755.1579011390482,755.1579011390482,0.0,0.12864296418819993,1.0,-25.38173322884933,0.0,demand_shock,-0.0685428143247222,-0.00952985192211524,0
554,0.99,0.9846081681541395,0.8500315091079713,828.5784873855374,745.3588985025065,745.3588985025065,0.0,0.12848216048296468,1.0,-25.450340364656146,0.0,demand_shock,-0.06860713580681477,-0.00952985192211524,0
555,0.99,0.9837826090594144,0.8499957617542424,827.8489377061527,799.3287832116289,799.3287832116289,0.0,0.12832155778236098,1.0,-25.519011741543203,0.0,demand_shock,-0.06867137688705682,-0.00952985192211524,0
556,0.9887762411655537,0.9851686080636081,0.8509118842156222,828.8828929468816,749.3576018981515,749.3576018981515,0.0,0.12816115583513304,1.0,-25.58774727920915,0.0,demand_shock,-0.06873553766594753,-0.00952985192211524,0
557,0.9867407418708136,0.9862633188910129,0.8541303359965844,831.2278551070696,695.7061039244604,695.7061039244604,0.0,0.12800095439033912,1.0,-25.656546897453016,0.0,demand_shock,-0.06879961824386527,-0.00952985192211524,0
558,0.9823263844968458,0.9885728466590235,0.8526599599138309,828.0191019681589,737.459111101906,737.459111101906,0.0,0.1278409531973512,1.0,-25.725410516174076,0.0,demand_shock,-0.0688636187210605,-0.00952985192211524,0
559,0.9796284319923771,0.99,0.8527610904816961,827.0351198333667,720.829514720249,720.829514720249,0.0,0.1276811520058545,1.0,-25.794338055371735,0.0,demand_shock,-0.06892753919765937,-0.00952985192211524,0
560,0.978245154297818,0.9873816329163372,0.8514922331560646,822.45745310874,747.7668126740888,747.7668126740888,0.0,0.12752155056584719,1.0,-25.8633294351454,0.0,demand_shock,-0.06899137977366365,-0.00952985192211524,0
561,0.9796426092549885,0.9862624983242505,0.8543485015875417,825.4585081727323,739.7711456799691,739.7711456799691,0.0,0.12736214862763987,1.0,-25.932384575694343,0.0,demand_shock,-0.06905514054894368,-0.00952985192211524,0
562,0.9793046433245566,0.9852724842286876,0.8527042328678166,822.758896331546,751.6012212832738,751.6012212832738,0.0,0.12720294594185533,1.0,-26.001503397317602,0.0,demand_shock,-0.06911882162325966,-0.00952985192211524,0
563,0.9806501554935015,0.9864896599770916,0.8547798438577844,826.9150795494911,811.5220870875836,811.5220870875836,0.0,0.127043942259428,1.0,-26.070685820413832,0.0,demand_shock,-0.06918242309622968,-0.00952985192211524,0
564,0.9812847686479295,0.986862708016601,0.8535719337029065,826.5933793283832,733.6265343320599,733.6265343320599,0.0,0.12688513733160373,1.0,-26.13993176548119,0.0,demand_shock,-0.06924594506735815,-0.00952985192211524,0
565,0.9828681270881975,0.984272304872884,0.8552993595062074,827.425048037121,728.6662005293678,728.6662005293678,0.0,0.1267265309099392,1.0,-26.209241153117215,0.0,demand_shock,-0.06930938763602512,-0.00952985192211524,0
566,0.9849747406687497,0.9844991932952607,0.8503945024356068,824.6333636731633,791.6722496492866,791.6722496492866,0.0,0.12656812274630178,1.0,-26.278613904018695,0.0,demand_shock,-0.06937275090147921,-0.00952985192211524,0
567,0.9864030411345251,0.984549591597252,0.8548634274277984,830.2114839713796,734.0761072203113,734.0761072203113,0.0,0.1264099125928689,1.0,-26.348049938981546,0.0,demand_shock,-0.06943603496285178,-0.00952985192211524,0
568,0.9896383740336457,0.9862109647794205,0.8544685987279138,833.9547008659457,717.9493790234595,717.9493790234595,0.0,0.12625190020212781,1.0,-26.417549178900696,0.0,demand_shock,-0.06949923991914986,-0.00952985192211524,0
569,0.99,0.9883134451251314,0.853587091502945,835.1754831264402,745.4826467451124,745.4826467451124,0.0,0.12609408532687516,1.0,-26.48711154476995,0.0,demand_shock,-0.06956236586925257,-0.00952985192211524,0
570,0.99,0.9890077282286476,0.8558685219436719,837.995976724422,763.8556944746916,763.8556944746916,0.0,0.12593646772021658,1.0,-26.556736957681863,0.0,demand_shock,-0.06962541291191471,-0.00952985192211524,0
571,0.99,0.9891817516144177,0.8572148989096378,839.4619218612773,746.7216328723392,746.7216328723392,0.0,0.1257790471355663,1.0,-26.626425338827637,0.0,demand_shock,-0.0696883811457738,-0.00952985192211524,0
572,0.99,0.9878996075535318,0.8557463084025393,836.9375278138897,740.1624268164479,740.1624268164479,0.0,0.12562182332664684,1.0,-26.69617660949698,0.0,demand_shock,-0.06975127066934306,-0.00952985192211524,0
573,0.99,0.9877653038244004,0.8578099252325528,838.8417326067096,758.2226742107218,758.2226742107218,0.0,0.12546479604748853,1.0,-26.765990691077985,0.0,demand_shock,-0.06981408158100422,-0.00952985192211524,0
574,0.99,0.9868650039267715,0.8613813998120536,841.5664869228905,773.2591012452493,773.2591012452493,0.0,0.12530796505242917,1.0,-26.835867505057013,0.0,demand_shock,-0.0698768139790289,-0.00952985192211524,0
575,0.99,0.9882973805308997,0.8619236581959088,843.3185246765008,785.4968563157788,785.4968563157788,0.0,0.12515133009611362,1.0,-26.90580697301857,0.0,demand_shock,-0.06993946796155726,-0.00952985192211524,0
576,0.9893478372377946,0.99,0.8615949839415653,843.8929625981449,753.5335342203638,753.5335342203638,0.0,0.12499489093349347,1.0,-26.975809016645176,0.0,demand_shock,-0.07000204362660511,-0.00952985192211524,0
577,0.9868975224148963,0.9892936632739052,0.8592210593545345,838.8845558324542,745.3541496456289,745.3541496456289,0.0,0.1248386473198266,1.0,-27.045873557717247,0.0,demand_shock,-0.07006454107207105,-0.00952985192211524,0
578,0.9841505627913899,0.9878017791306613,0.8590192836294452,835.0918829178294,777.2962866785776,777.2962866785776,0.0,0.12468259901067683,1.0,-27.116000518112976,0.0,demand_shock,-0.0701269603957293,-0.00952985192211524,0
579,0.9817185015304041,0.9875605150621733,0.8604985341295631,834.2588609986866,790.3410959489394,790.3410959489394,0.0,0.12452674576191348,1.0,-27.186189819808213,0.0,demand_shock,-0.07018930169523685,-0.00952985192211524,0
580,0.9836518849700103,0.99,0.8602927613565157,837.7663103710479,772.794226935907,772.794226935907,0.0,0.1243710873297111,1.0,-27.25644138487633,0.0,demand_shock,-0.0702515650681157,-0.00952985192211524,0
581,0.9828941342881976,0.99,0.8615209543807895,838.3160537009753,749.2950971724331,749.2950971724331,0.0,0.12421562347054896,1.0,-27.32675513548811,0.0,demand_shock,-0.07031375061178124,-0.00952985192211524,0
582,0.9861178242713917,0.99,0.8621967475122706,841.725304943164,793.0267876892528,793.0267876892528,0.0,0.12406035394121077,1.0,-27.397130993911627,0.0,demand_shock,-0.07037585842351746,-0.00952985192211524,0
583,0.9882171772719182,0.99,0.8622947794071296,843.6131677532047,795.4772983960927,795.4772983960927,0.0,0.12390527849878426,1.0,-27.467568882512115,0.0,demand_shock,-0.0704378886004875,-0.00952985192211524,0
584,0.9897671903696886,0.9894642179350617,0.8589751035046195,841.2280069696598,784.7495581463648,784.7495581463648,0.0,0.12375039690066078,1.0,-27.538068723751852,0.0,demand_shock,-0.0704998412397373,-0.00952985192211524,0
585,0.99,0.9886792972380657,0.8610895753926221,842.8280218956199,751.5493942823067,751.5493942823067,0.0,0.12359570890453496,1.0,-27.60863044019004,0.0,demand_shock,-0.07056171643818843,-0.00952985192211524,0
586,0.99,0.99,0.8633850750611998,846.2037120674819,758.0187742458808,758.0187742458808,0.0,0.12344121426840429,1.0,-27.67925395448268,0.0,demand_shock,-0.07062351429263813,-0.00952985192211524,0
587,0.99,0.99,0.864351924205388,847.1513209137007,758.4092557305856,758.4092557305856,0.0,0.12328691275056879,1.0,-27.749939189382452,0.0,demand_shock,-0.07068523489977352,-0.00952985192211524,0
588,0.9880560732575763,0.9885438227811107,0.8660004878539485,845.8544827624685,752.1618659889431,752.1618659889431,0.0,0.12313280410963058,1.0,-27.820686067738603,0.0,demand_shock,-0.07074687835615023,-0.00952985192211524,0
589,0.9870274817237753,0.9895259929092008,0.8680381768050356,847.8036417078963,724.7685004347669,724.7685004347669,0.0,0.12297888810449355,1.0,-27.891494512496806,0.0,demand_shock,-0.07080844475820314,-0.00952985192211524,0
590,0.9870061239614728,0.99,0.8672771268298651,847.4477569992599,774.6030189270263,774.6030189270263,0.0,0.12282516449436293,1.0,-27.962364446699063,0.0,demand_shock,-0.07086993420225696,-0.00952985192211524,0
591,0.9878822425016631,0.9857067873675165,0.8676341749192472,844.8693903416474,757.9398973380443,757.9398973380443,0.0,0.12267163303874497,1.0,-28.033295793483564,0.0,demand_shock,-0.07093134678450141,-0.00952985192211524,0
592,0.9876038115807789,0.9852943251260317,0.8703570271095467,846.9273910839853,778.8483467735841,778.8483467735841,0.0,0.12251829349744654,1.0,-28.104288476084587,0.0,demand_shock,-0.0709926826010232,-0.00952985192211524,0
593,0.9839347703267646,0.9865991426784526,0.8739561408451642,848.3922253085549,740.9159697441069,740.9159697441069,0.0,0.12236514563057474,1.0,-28.175342417832358,0.0,demand_shock,-0.07105394174777047,-0.00952985192211524,0
594,0.9861935530489216,0.9855284528317918,0.8735386965286597,849.0113080031152,768.0005106848811,768.0005106848811,0.0,0.12221218919853652,1.0,-28.246457542152942,0.0,demand_shock,-0.07111512432058475,-0.00952985192211524,0
595,0.9862266563921546,0.9874075506724601,0.8741548572814217,851.2586848542353,780.4352320395294,780.4352320395294,0.0,0.12205942396203835,1.0,-28.31763377256813,0.0,demand_shock,-0.07117623041518684,-0.00952985192211524,0
596,0.9850515685033846,0.9858839389161389,0.8737634086133643,848.5522939204054,734.063276550016,734.063276550016,0.0,0.1219068496820858,1.0,-28.388871032695295,0.0,demand_shock,-0.07123726012716602,-0.00952985192211524,0
597,0.9861485193901168,0.9836656476247075,0.8730580802667869,846.9016285950652,763.5269824237074,763.5269824237074,0.0,0.1217544661199832,1.0,-28.460169246247304,0.0,demand_shock,-0.0712982135520086,-0.00952985192211524,0
598,0.9873880546291691,0.9854386259393274,0.8733187699482536,849.7481826410447,787.9776995161976,787.9776995161976,0.0,0.12160227303733322,1.0,-28.531528337032373,0.0,demand_shock,-0.07135909078506941,-0.00952985192211524,0
599,0.9880481437206126,0.9873219803133932,0.8781110865040894,856.6163759047673,800.914256351372,800.914256351372,0.0,0.12145027019603655,1.0,-28.60294822895396,0.0,demand_shock,-0.07141989192158604,-0.00952985192211524,0
600,0.9893452016128628,0.99,0.8795787285276857,861.5049245645125,785.2343302203777,785.2343302203777,0.0,0.1212984573582915,1.0,-28.674428846010645,0.0,demand_shock,-0.07148061705668596,-0.00952985192211524,0
601,0.9896744147766049,0.989883940836313,0.8817033722305297,863.7720030882359,767.088763067873,767.088763067873,0.0,0.12114683428659365,1.0,-28.74597011229601,0.0,demand_shock,-0.07154126628536517,-0.00952985192211524,0
602,0.9899300599335661,0.9866846309633708,0.8814221602232913,860.9280160184702,759.9559617125589,759.9559617125589,0.0,0.12099540074373541,1.0,-28.817571951998517,0.0,demand_shock,-0.071601839702506,-0.00952985192211524,0
603,0.989836586848136,0.9876141416592492,0.8826485158524974,862.8565449221264,790.2941736300749,790.2941736300749,0.0,0.12084415649280573,1.0,-28.889234289401394,0.0,demand_shock,-0.07166233740287709,-0.00952985192211524,0
604,0.99,0.9873759930984538,0.88142672791952,861.5965949148263,805.1140424908552,805.1140424908552,0.0,0.12069310129718973,1.0,-28.96095704888252,0.0,demand_shock,-0.07172275948112627,-0.00952985192211524,0
605,0.9883990052881076,0.9876816265082029,0.8819992047334156,861.0283834366084,775.4033428148874,775.4033428148874,0.0,0.12054223492056824,1.0,-29.032740154914293,0.0,demand_shock,-0.07178310603177351,-0.00952985192211524,0
606,0.9884960909650828,0.99,0.8836855960034337,864.7845597186281,752.3707043754281,752.3707043754281,0.0,0.12039155712691753,1.0,-29.10458353206353,0.0,demand_shock,-0.07184337714923572,-0.00952985192211524,0
607,0.9897869688774253,0.9897774576601768,0.8804092414572551,862.509491218476,787.3580259367194,787.3580259367194,0.0,0.12024106768050888,1.0,-29.176487104991327,0.0,demand_shock,-0.07190357292779836,-0.00952985192211524,0
608,0.99,0.9894759330593398,0.8786224358941307,860.6819970175828,769.9452135878909,769.9452135878909,0.0,0.12009076634590825,1.0,-29.248450798452964,0.0,demand_shock,-0.07196369346163678,-0.00952985192211524,0
609,0.99,0.9884977902726036,0.8797943359543723,860.9780094153973,777.2927107314472,777.2927107314472,0.0,0.11994065288797587,1.0,-29.320474537297773,0.0,demand_shock,-0.07202373884480906,-0.00952985192211524,0
610,0.99,0.99,0.8834880147447745,865.9066032513534,798.7272691605804,798.7272691605804,0.0,0.1197907270718659,1.0,-29.39255824646903,0.0,demand_shock,-0.07208370917125606,-0.00952985192211524,0
611,0.988484509619971,0.99,0.8846610423601808,865.7289992709228,761.3296674368675,761.3296674368675,0.0,0.11964098866302607,1.0,-29.46470185100382,0.0,demand_shock,-0.07214360453479074,-0.00952985192211524,0
612,0.9893155888979447,0.9875646322743752,0.8852545502934286,864.9052798593376,785.0724683976284,785.0724683976284,0.0,0.11949143742719728,1.0,-29.536905276032943,0.0,demand_shock,-0.07220342502912303,-0.00952985192211524,0
613,0.987399934295908,0.9886135085284705,0.8869321780731904,865.7849773120743,748.1287112426036,748.1287112426036,0.0,0.11934207313041328,1.0,-29.609168446780778,0.0,demand_shock,-0.07226317074783495,-0.00952985192211524,0
614,0.99,0.99,0.8846757015785862,867.0706551171724,807.0153041936226,807.0153041936226,0.0,0.11919289553900027,1.0,-29.68149128856518,0.0,demand_shock,-0.07232284178440196,-0.00952985192211524,0
615,0.99,0.99,0.88719787478254,869.5426370743675,789.6385604543026,789.6385604543026,0.0,0.11904390441957652,1.0,-29.75387372679735,0.0,demand_shock,-0.07238243823217161,-0.00952985192211524,0
616,0.9899271789679222,0.99,0.8897657132462115,871.9952298316413,718.4839887145932,718.4839887145932,0.0,0.11889509953905204,1.0,-29.826315686981733,0.0,demand_shock,-0.07244196018438132,-0.00952985192211524,0
617,0.99,0.99,0.8919387151888918,874.1891347566328,762.2942240626038,762.2942240626038,0.0,0.11874648066462823,1.0,-29.898817094715884,0.0,demand_shock,-0.07250140773415126,-0.00952985192211524,0
618,0.99,0.9886873384026948,0.889635601929067,870.7757408653333,801.533600713707,801.533600713707,0.0,0.11859804756379744,1.0,-29.971377875690365,0.0,demand_shock,-0.07256078097448082,-0.00952985192211524,0
619,0.9898668753506256,0.9884479247272061,0.8936871029626695,874.4119332448818,801.0000456785311,801.0000456785311,0.0,0.11844980000434269,1.0,-30.043997955688628,0.0,demand_shock,-0.07262007999826281,-0.00952985192211524,0
620,0.99,0.9859871185839648,0.8988027163187158,877.3458214341459,799.5719528450658,799.5719528450658,0.0,0.11830173775433726,1.0,-30.116677260586894,0.0,demand_shock,-0.07267930489826568,-0.00952985192211524,0
621,0.99,0.9837079162201315,0.898689417344398,875.2074151242924,811.7237653139723,811.7237653139723,0.0,0.11815386058214435,1.0,-30.189415716354038,0.0,demand_shock,-0.07273845576714422,-0.00952985192211524,0
622,0.99,0.9857136933201218,0.89942676813242,877.7115086719206,801.8721251584055,801.8721251584055,0.0,0.11800616825641666,1.0,-30.262213249051474,0.0,demand_shock,-0.07279753269743594,-0.00952985192211524,0
623,0.99,0.9888093091687067,0.8963148254735988,877.4215989404769,802.1643254290328,802.1643254290328,0.0,0.11785866054609614,1.0,-30.335069784833035,0.0,demand_shock,-0.07285653578156115,-0.00952985192211524,0
624,0.99,0.986568952750226,0.8965922604302812,875.7045865424939,774.8491946841535,774.8491946841535,0.0,0.11771133722041352,1.0,-30.407985249944872,0.0,demand_shock,-0.07291546511183711,-0.00952985192211524,0
625,0.9899720074948262,0.9850772026877038,0.8985126227195591,876.2284816717695,768.5615657322832,768.5615657322832,0.0,0.117564198048888,1.0,-30.480959570725318,0.0,demand_shock,-0.07297432078044608,-0.00952985192211524,0
626,0.9871613253659366,0.9877138997064574,0.899658799774797,877.1969846186031,801.0785687374862,801.0785687374862,0.0,0.11741724280132688,1.0,-30.55399267360479,0.0,demand_shock,-0.07303310287947085,-0.00952985192211524,0
627,0.9832194508110798,0.9895550985949811,0.8977188136405271,873.4353586698985,788.6897759161642,788.6897759161642,0.0,0.11727047124782522,1.0,-30.62708448510566,0.0,demand_shock,-0.07309181150086985,-0.00952985192211524,0
628,0.9815828305579604,0.9891515858844607,0.9012232474033979,875.0284849265905,781.6379946819915,781.6379946819915,0.0,0.11712388315876544,1.0,-30.700234931842154,0.0,demand_shock,-0.07315044673649496,-0.00952985192211524,0
