t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
439,0.3675600482306036,0.407735000091283,0.3039386969351654,45.55040996253159,43.06546623198407,43.06546623198407,0.0,0.09788672659563272,1.0,-27.19549050773821,0.0,none,-0.08084530936174872,-0.020698041267402545,0
440,0.37011156815718893,0.4054029381896063,0.30123484989818305,45.198577366469785,42.54725014805968,42.54725014805968,0.0,0.09772358205130666,1.0,-27.27640107491769,0.0,none,-0.08091056717947964,-0.020698041267402545,0
441,0.3680916115014936,0.4042786596091321,0.30430948695014337,45.28477656966651,40.032072437281215,40.032072437281215,0.0,0.09756070941455448,1.0,-27.357376791151868,0.0,none,-0.08097571623417821,-0.020698041267402545,0
442,0.3668804073426805,0.40317837848357163,0.30327818628415903,44.86037788982897,41.5504088847523,41.5504088847523,0.0,0.0973981082321969,1.0,-27.43841754785899,0.0,none,-0.08104075670712163,-0.020698041267402545,0
443,0.36736776454169784,0.40241511412862474,0.3040886681357607,44.954747827557014,44.36887943286586,44.36887943286586,0.0,0.0972357780518099,1.0,-27.519523236638268,0.0,none,-0.08110568877927804,-0.020698041267402545,0
444,0.3682728672203099,0.4053223911269462,0.3041953679226964,45.407011116360444,39.88307198185214,39.88307198185214,0.0,0.09707371842172355,1.0,-27.600693749269578,0.0,none,-0.08117051263131003,-0.020698041267402545,0
445,0.36871329438224876,0.4044243031612914,0.30750967310507826,45.85480219336142,36.042967643769195,36.042967643769195,0.0,0.09691192889102068,1.0,-27.68192897771317,0.0,none,-0.08123522844359243,-0.020698041267402545,0
446,0.3670954031597987,0.40632976485929195,0.3038179052399373,45.3180222292912,34.86695093972471,34.86695093972471,0.0,0.09675040900953565,1.0,-27.763228814109358,0.0,none,-0.08129983639618743,-0.020698041267402545,0
447,0.36383940566379813,0.4066562741722773,0.3034782273919361,44.90190322881743,35.06102849426267,35.06102849426267,0.0,0.09658915832785309,1.0,-27.844593150778216,0.0,none,-0.08136433666885878,-0.020698041267402545,0
448,0.36593511225748643,0.4049508548128188,0.3034230351454231,44.96296593854839,37.884659625604776,37.884659625604776,0.0,0.09642817639730666,1.0,-27.926021880219295,0.0,none,-0.08142872944107893,-0.020698041267402545,0
449,0.369428949655009,0.40189784426728636,0.3025479787418567,44.92011482234644,42.5541495454294,42.5541495454294,0.0,0.09626746276997782,1.0,-28.007514895111306,0.0,none,-0.08149301489201122,-0.020698041267402545,0
450,0.36813229263529634,0.402387279050477,0.30124308431825714,44.62366572664459,43.73890307957388,43.73890307957388,0.0,0.09610701699869452,1.0,-28.08907208831183,0.0,none,-0.08155719320052413,-0.020698041267402545,0
451,0.3675078364536631,0.40219321129150365,0.30544530808585413,45.14761347275681,41.19123789675551,41.19123789675551,0.0,0.09594683863703003,1.0,-28.17069335285702,0.0,none,-0.0816212645451877,-0.020698041267402545,0
452,0.3674428777003261,0.4029801312752119,0.3054788834895251,45.232923944829885,38.42195472227326,38.42195472227326,0.0,0.09578692723930166,1.0,-28.2523785819613,0.0,none,-0.08168522910428067,-0.020698041267402545,0
453,0.36560595695013887,0.40458537724735943,0.3032330183047818,44.85387147063345,39.714775317384166,39.714775317384166,0.0,0.09562728236056948,1.0,-28.33412766901707,0.0,none,-0.08174908705577266,-0.020698041267402545,0
454,0.36453964888802604,0.40287756875708397,0.30031063491811194,44.10507558773481,41.139027382028,41.139027382028,0.0,0.0954679035566352,1.0,-28.415940507594417,0.0,none,-0.08181283857734556,-0.020698041267402545,0
455,0.36464649955857087,0.4020368588593258,0.30082050889451817,44.10068768087456,41.27104868342986,41.27104868342986,0.0,0.09530879038404082,1.0,-28.497816991440803,0.0,none,-0.08187648384638635,-0.020698041267402545,0
456,0.36067407488177267,0.39918056609326485,0.30162028916579325,43.425504060166716,37.42645977198752,37.42645977198752,0.0,0.09514994240006741,1.0,-28.579757014480776,0.0,none,-0.08194002303997294,-0.020698041267402545,0
457,0.3589774331943548,0.3995305879673468,0.3005982255453793,43.11253846765991,37.90238610172363,37.90238610172363,0.0,0.09499135916273396,1.0,-28.661760470815683,0.0,none,-0.08200345633490613,-0.020698041267402545,0
458,0.3589677571736407,0.3988279141820104,0.301447438317071,43.157133033507726,31.32086467414843,31.32086467414843,0.0,0.09483304023079607,1.0,-28.743827254723364,0.0,none,-0.08206678390768118,-0.020698041267402545,0
459,0.3605871690387884,0.39862682735913946,0.3011260397003902,43.2837723844238,38.70768958615703,38.70768958615703,0.0,0.09467498516374474,1.0,-28.825957260657866,0.0,none,-0.08213000593450204,-0.020698041267402545,0
460,0.361013283098664,0.3983556613299537,0.30121739219242,43.31858076396519,44.31390616454577,44.31390616454577,0.9953254005805832,0.09451719352180517,0.9724277559512594,-28.904841713963293,0.0,none,-0.07888445330542737,-0.020698041267402545,0
461,0.36085813529279537,0.3975479102319646,0.2990903006076913,42.90701525565997,38.99443889178811,38.99443889178811,0.0,0.09435966486593549,1.0,-28.98709784801692,0.0,none,-0.08225613405362608,-0.020698041267402545,0
462,0.3598601115971904,0.3961380307838107,0.29993745549281436,42.757366802788525,36.22125508778598,36.22125508778598,0.0,0.09420239875782559,1.0,-29.06941688851379,0.0,none,-0.08231904049686989,-0.020698041267402545,0
463,0.36235489593203085,0.3951984737909609,0.2970774898037463,42.54212095014513,33.63785651985444,33.63785651985444,0.0,0.09404539475989587,1.0,-29.151798730609833,0.0,none,-0.08238184209604427,-0.020698041267402545,0
464,0.36165174191072125,0.39403143599938306,0.29618443353383667,42.20692011430317,38.489757540154805,38.489757540154805,0.0,0.09388865243529605,1.0,-29.234243269635716,0.0,none,-0.08244453902588234,-0.020698041267402545,0
465,0.3629284923250694,0.3911828945415118,0.30059335363571266,42.67566469891249,43.989507019442016,43.989507019442016,1.313842320529524,0.09373217134790389,0.9630559759122238,-29.31231711820602,0.0,none,-0.07807384857030542,-0.020698041267402545,0
466,0.36233859174238664,0.3901397169778252,0.29915501182424287,42.289352900352675,40.440895131189826,40.440895131189826,0.0,0.09357595106232405,1.0,-29.394886737781093,0.0,none,-0.08256961957507158,-0.020698041267402545,0
467,0.3611421413512583,0.38926257264570835,0.2996299532359969,42.12171486186662,33.953599016142995,33.953599016142995,0.0,0.09341999114388684,1.0,-29.47751874132354,0.0,none,-0.0826320035424466,-0.020698041267402545,0
468,0.358342331466989,0.3854579807769143,0.2983097482758315,41.20430589415803,33.36194775214509,33.36194775214509,0.0,0.09326429115864703,1.0,-29.560213024860083,0.0,none,-0.08269428353654362,-0.020698041267402545,0
469,0.357912710165484,0.3876201008939481,0.2953155039504499,40.97034861934635,35.69670976997672,35.69670976997672,0.0,0.09310885067338262,1.0,-29.64296948459073,0.0,none,-0.08275645973064627,-0.020698041267402545,0
470,0.35663293358793874,0.38464075173651935,0.29304581761715426,40.19872404037047,38.43287236229691,38.43287236229691,0.0,0.09295366925559365,1.0,-29.725788016888494,0.0,none,-0.08281853229776459,-0.020698041267402545,0
471,0.35596745340510483,0.38245739567056036,0.2894184330806105,39.402115792568125,35.15393112522163,35.15393112522163,0.0,0.09279874647350099,1.0,-29.808668518299093,0.0,none,-0.08288050141059955,-0.020698041267402545,0
472,0.3584284664876199,0.38490886920199113,0.28968938585141696,39.96621271938717,37.50977914878749,37.50977914878749,0.0,0.09264408189604516,1.0,-29.891610885540675,0.0,none,-0.0829423672415821,-0.020698041267402545,0
473,0.35564566259791797,0.3859225265419057,0.288916214367728,39.65423368156505,40.05850362429969,40.05850362429969,0.40426994273463634,0.09248967509288508,0.9877661503897663,-29.973146953550295,0.0,none,-0.0815360680096191,-0.020698041267402545,0
474,0.3568156518782191,0.38216129562260276,0.2910189936115247,39.68367935004417,39.2711778143592,39.2711778143592,0.0,0.09233552563439694,1.0,-30.056212743296538,0.0,none,-0.08306578974624301,-0.020698041267402545,0
475,0.3566096466351793,0.38411878187400267,0.2915642174306227,39.93860151829574,40.50646101536629,40.50646101536629,0.5678594970705504,0.09218163309167295,0.9829380256052421,-30.137292653132494,0.0,none,-0.0810799098359567,-0.020698041267402545,0
476,0.35655534824419965,0.3805388665726023,0.2893341875795465,39.25777920790006,35.38824637158272,35.38824637158272,0.0,0.09202799703652016,1.0,-30.220481454317888,0.0,none,-0.0831888011853934,-0.020698041267402545,0
477,0.3567283339805262,0.3801674900589251,0.29041398999705614,39.384933335856395,32.181234774857074,32.181234774857074,0.0,0.0918746170414593,1.0,-30.303731607501305,0.0,none,-0.08325015318341755,-0.020698041267402545,0
478,0.3528260235157194,0.38091256742336144,0.2885662081883279,38.78210558376401,35.228798411413635,35.228798411413635,0.0,0.09172149267972353,1.0,-30.387043010429416,0.0,none,-0.08331140292811057,-0.020698041267402545,0
479,0.35036962570177504,0.3798308908380439,0.28847621681219277,38.390763139419896,30.20403856283566,30.20403856283566,0.0,0.09156862352525733,1.0,-30.470415561019315,0.0,none,-0.08337255058989967,-0.020698041267402545,0
480,0.35023299213546133,0.38054954320594175,0.2899758382887792,38.6482712029538,35.173460097351565,35.173460097351565,0.0,0.09141600915271524,1.0,-30.55384915735823,0.0,none,-0.08343359633891367,-0.020698041267402545,0
481,0.3481585601455047,0.38212832352766074,0.29107657635412687,38.72519066450681,37.47996716344231,37.47996716344231,0.0,0.09126364913746071,1.0,-30.637343697703248,0.0,none,-0.08349454034501846,-0.020698041267402545,0
482,0.3484523673310515,0.3816243759627129,0.29177146879910404,38.79916222963077,32.94294913084216,32.94294913084216,0.0,0.09111154305556494,1.0,-30.720899080481022,0.0,none,-0.08355538277777441,-0.020698041267402545,0
483,0.3506222953852055,0.3795299403332726,0.28949752164703296,38.523915437683954,38.90674095209407,38.90674095209407,0.3828255144101149,0.09095969048380567,0.9880751836343499,-30.803084226323623,0.0,none,-0.08218514584260106,-0.020698041267402545,0
484,0.34794778485692257,0.3792223427404017,0.2904656517145828,38.32681904161454,34.80119306379671,34.80119306379671,0.0,0.090808090999666,1.0,-30.886760989923758,0.0,none,-0.08367676360013476,-0.020698041267402545,0
485,0.3453535700884846,0.37773537771091686,0.2879209866756019,37.559943770626035,32.20761533138943,32.20761533138943,0.0,0.09065674418133322,1.0,-30.970498292251225,0.0,none,-0.08373730232746723,-0.020698041267402545,0
486,0.34501997572976373,0.37392260845589054,0.2880889143190239,37.16657246144581,29.69862811079991,29.69862811079991,0.0,0.09050564960769766,1.0,-31.054296032408146,0.0,none,-0.08379774015692121,-0.020698041267402545,0
487,0.34453389863807193,0.3693208042256851,0.2863664552836425,36.438280513284745,38.50590573598767,38.50590573598767,2.0676252227029224,0.0903548068583515,0.9319081407732499,-31.129983086557598,0.0,none,-0.07568705414945143,-0.020698041267402545,0
488,0.3461368983196544,0.3677725374983352,0.2858408577917826,36.38743984253432,31.100151413058743,31.100151413058743,0.0,0.09020421551358758,1.0,-31.213901400352164,0.0,none,-0.08391831379456605,-0.020698041267402545,0
489,0.34692518244074316,0.3697797284565332,0.28596590933666965,36.685393979275304,36.67914606948555,36.67914606948555,0.0,0.09005387515439826,1.0,-31.297879850290407,0.0,none,-0.08397844993824322,-0.020698041267402545,0
490,0.3472763304167502,0.3693309331309014,0.2880975376231539,36.95135882105336,37.36303456439461,37.36303456439461,0.4116757433412488,0.08990378536247427,0.9866307787383812,-31.38031402959402,0.0,none,-0.08243417930361474,-0.020698041267402545,0
491,0.35008111369491013,0.3714275634626234,0.2884070567086135,37.50150471357021,36.74558132006323,36.74558132006323,0.0,0.08975394572020348,1.0,-31.46441245130594,0.0,none,-0.08409842171191784,-0.020698041267402545,0
492,0.3517141870234789,0.36883930389409797,0.28369974738910175,36.80323794386404,32.380066567463615,32.380066567463615,0.0,0.0896043558106698,1.0,-31.54857070898167,0.0,none,-0.08415825767573182,-0.020698041267402545,0
493,0.3532877840366668,0.36792023706372734,0.28515957074703047,37.06553297852863,28.890926555238643,28.890926555238643,0.0,0.08945501521765202,1.0,-31.63278870289461,0.0,none,-0.08421799391294016,-0.020698041267402545,0
494,0.34985024345862964,0.3633933058811053,0.28047617989249946,35.657844520353216,32.10857894691747,32.10857894691747,0.0,0.0893059235256226,1.0,-31.717066333484365,0.0,none,-0.08427763058975302,-0.020698041267402545,0
495,0.3483462989565309,0.362703648919404,0.27504709759506507,34.751230887810536,30.118283889759642,30.118283889759642,0.0,0.08915708031974656,1.0,-31.801403501356468,0.0,none,-0.08433716787210344,-0.020698041267402545,0
496,0.3505143555330352,0.3652460043031908,0.2738708545418591,35.06203346578591,29.059375234966144,29.059375234966144,0.0,0.08900848518588032,1.0,-31.885800107282115,0.0,none,-0.08439660592564735,-0.020698041267402545,0
497,0.3479432403430448,0.3601174142612777,0.271719570533345,34.046576316033075,31.439375147113775,31.439375147113775,0.0,0.08886013771057052,1.0,-31.97025605219789,0.0,none,-0.08445594491577424,-0.020698041267402545,0
498,0.3491027429035222,0.35978282640453524,0.2691502074662663,33.805581379990166,30.583271750754346,30.583271750754346,0.0,0.08871203748105291,1.0,-32.054771237205465,0.0,none,-0.08451518500757516,-0.020698041267402545,0
499,0.34743020639164796,0.35758155112274115,0.26745273188756524,33.22689175244344,32.07102276685895,32.07102276685895,0.0,0.08856418408525116,1.0,-32.13934556357136,0.0,none,-0.08457432636589601,-0.020698041267402545,0
500,0.3488170082872474,0.35828876783805946,0.26387261130054784,32.9780643654316,27.46179017083648,27.46179017083648,0.0,0.08841657711177574,1.0,-32.223978932726645,0.0,none,-0.0846333691552843,-0.020698041267402545,0
501,0.3497476996454577,0.3566387100530095,0.2626180698694685,32.757288993105114,32.742082937903895,32.742082937903895,0.0,0.08826921614992278,1.0,-32.30867124626668,0.0,none,-0.0846923135400317,-0.020698041267402545,0
502,0.350867991905728,0.3556846503350747,0.263531854414499,32.88834297904576,28.098745806797773,28.098745806797773,0.0,0.0881221007896729,1.0,-32.39342240595081,0.0,none,-0.0847511596841315,-0.020698041267402545,0
503,0.34991639549915365,0.3536266402889127,0.26065208949851054,32.2530268214191,23.530965061022332,23.530965061022332,0.0,0.08797523062169012,1.0,-32.47823231370213,0.0,none,-0.08480990775132113,-0.020698041267402545,0
504,0.3496766612303834,0.3490604340395571,0.2630701248874445,32.10988884214629,34.350072220057,34.350072220057,2.2401833779107108,0.08782860523732064,0.9162806178923711,-32.553054545754286,0.0,none,-0.07482223205215632,-0.020698041267402545,0
505,0.3496457355007681,0.3486109496595892,0.26049546640351867,31.75187885767944,27.724199783446203,27.724199783446203,0.0,0.08768222422859177,1.0,-32.63798165606285,0.0,none,-0.0849271103085627,-0.020698041267402545,0
506,0.34891593634619217,0.34652864307716247,0.2595076971218512,31.376911123349124,30.49225555356086,30.49225555356086,0.0,0.08753608718821079,1.0,-32.72296722118756,0.0,none,-0.08498556512471112,-0.020698041267402545,0
507,0.34848197744974,0.3474446368205942,0.25963649425784613,31.436317845519703,32.6237041635728,32.6237041635728,1.1873863180531004,0.08739019370956377,0.9546746031573966,-32.80257209608262,0.0,none,-0.07960487489506107,-0.020698041267402545,0
508,0.34514252154943337,0.3499374863766504,0.25730945556137774,31.07740027182524,26.847998416226226,26.847998416226226,0.0,0.0872445433867145,1.0,-32.887674278727935,0.0,none,-0.08510218264531488,-0.020698041267402545,0
509,0.3446439930361971,0.34957622013216205,0.254001533904667,30.601938275548253,32.391273858790015,32.391273858790015,1.789335583241762,0.08709913581440332,0.9298344215818637,-32.964414754992,0.0,none,-0.07674047626406377,-0.020698041267402545,0
510,0.3421347580221239,0.35098890024527474,0.2546158232974461,30.5756690733792,28.7404013770462,28.7404013770462,0.0,0.08695397058804598,1.0,-33.04963316675678,0.0,none,-0.08521841176477807,-0.020698041267402545,0
511,0.34542507415417745,0.3512635553189696,0.25303707286175425,30.702313874425144,28.919534705508035,28.919534705508035,0.0,0.08680904730373257,1.0,-33.134909547835285,0.0,none,-0.08527638107850777,-0.020698041267402545,0
512,0.3421628052593512,0.3484328142234409,0.253658109693255,30.24130986791176,26.45460462784699,26.45460462784699,0.0,0.08666436555822635,1.0,-33.22024380161199,0.0,none,-0.08533425377670767,-0.020698041267402545,0
513,0.3410943475410142,0.35359858249234905,0.2530305279387937,30.51813286930754,30.338082721819376,30.338082721819376,0.0,0.08651992494896264,1.0,-33.30563583163241,0.0,none,-0.08539203002041518,-0.020698041267402545,0
