t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
470,0.9014173283256548,0.43990004688688966,0.8017600709342738,317.9247471278973,296.6238624614015,296.6238624614015,0.0,0.10123505113741105,1.0,-20.14972190659682,0.0,none,-0.07950597954503635,0.013426767672983541,0
471,0.9042361257425404,0.4392162903169869,0.8036342345227636,319.1675446475759,292.05679787023644,292.05679787023644,0.0,0.10098196350956752,1.0,-20.229329121192993,0.0,none,-0.07960721459617304,0.013426767672983541,0
472,0.9022176596927999,0.43537369836410855,0.8054143168852704,316.36822501459955,290.0779185736669,290.0779185736669,0.0,0.1007295086007936,1.0,-20.309037317752676,0.0,none,-0.07970819655968242,0.013426767672983541,0
473,0.9039120262180588,0.4364124207279296,0.8018350426454535,316.3066331413589,290.72082723719666,290.72082723719666,0.0,0.10047768482929162,1.0,-20.38884624382096,0.0,none,-0.07980892606828505,0.013426767672983541,0
474,0.9055403556056456,0.43643729469150594,0.8024209445965016,317.126051774032,281.18979983982496,281.18979983982496,0.0,0.10022649061721839,1.0,-20.468755647574074,0.0,none,-0.0799094037531134,0.013426767672983541,0
475,0.906078918553303,0.4405595556846284,0.8056560865725341,321.60318701758735,286.22433550783126,286.22433550783126,0.0,0.09997592439067535,1.0,-20.548765277817804,0.0,none,-0.08000963024372965,0.013426767672983541,0
476,0.9042676850602511,0.44169263155391136,0.8085111738613181,322.92613286278396,292.02516248006134,292.02516248006134,0.0,0.09972598457969865,1.0,-20.628874883985926,0.0,none,-0.08010960616812213,0.013426767672983541,0
477,0.905419508528058,0.44036169363279354,0.8101439512606967,323.0141703659814,285.2903275654593,285.2903275654593,0.0,0.09947666961824941,1.0,-20.709084216138628,0.0,none,-0.08020933215270176,0.013426767672983541,0
478,0.9052024898478019,0.4430275233047257,0.8083861274256654,324.1867792042587,284.81686799446015,284.81686799446015,0.0,0.0992279779442038,1.0,-20.789393024960948,0.0,none,-0.08030880882231983,0.013426767672983541,0
479,0.9072034876024511,0.4439450865024201,0.8058104811423189,324.5389873663617,289.2424771093592,289.2424771093592,0.0,0.09897990799934328,1.0,-20.869801061761212,0.0,none,-0.08040803680026443,0.013426767672983541,0
480,0.906738384479701,0.44340205664155585,0.8096856777830425,325.53385511457725,294.26923139514463,294.26923139514463,0.0,0.09873245822934493,1.0,-20.950308078469476,0.0,none,-0.08050701670826399,0.013426767672983541,0
481,0.9078325240796788,0.44282878354558847,0.8081522023809481,324.8888003641105,285.0476270035362,285.0476270035362,0.0,0.09848562708377157,1.0,-21.030913827635967,0.0,none,-0.08060574916649088,0.013426767672983541,0
482,0.9073006940093128,0.4454686002984582,0.8076248620177944,326.4209469221551,302.00959977480136,302.00959977480136,0.0,0.09823941301606214,1.0,-21.111618062429542,0.0,none,-0.08070423479357558,0.013426767672983541,0
483,0.9088350056176734,0.4492725141693368,0.8063820201908388,329.25754229560476,312.2105934902115,312.2105934902115,0.0,0.09799381448352198,1.0,-21.192420536636135,0.0,none,-0.08080247420659248,0.013426767672983541,0
484,0.9073486327591095,0.4475963871982619,0.8041520585243769,326.58703475731903,289.2323341042276,289.2323341042276,0.0,0.09774882994731318,1.0,-21.27332100465721,0.0,none,-0.08090046802107409,0.013426767672983541,0
485,0.905298746419397,0.4465265914742602,0.803519409678203,324.8146568435336,301.54257057467527,301.54257057467527,0.0,0.0975044578724449,1.0,-21.35431922150823,0.0,none,-0.08099821685102171,0.013426767672983541,0
486,0.906643172249904,0.4428990267580223,0.8041767841948001,322.9182963365937,283.1347938278705,283.1347938278705,0.0,0.09726069672776379,1.0,-21.435414942817125,0.0,none,-0.08109572130889475,0.013426767672983541,0
487,0.9077279753768474,0.4424640049871784,0.8024666021757512,322.3002429274254,270.2365993536849,270.2365993536849,0.0,0.09701754498594438,1.0,-21.51660792482275,0.0,none,-0.08119298200562497,0.013426767672983541,0
488,0.9058386694122367,0.4413710022129806,0.8043528849655239,321.5890680380492,282.5702994809233,282.5702994809233,0.0,0.09677500112347952,1.0,-21.59789792437336,0.0,none,-0.08128999955060934,0.013426767672983541,0
489,0.9040244667299013,0.4447563679528539,0.8058866094324736,324.02334350295536,298.592929013246,298.592929013246,0.0,0.09653306362067082,1.0,-21.67928469892509,0.0,none,-0.08138677455173138,0.013426767672983541,0
490,0.9038651115329843,0.44461917325519185,0.8087687537689504,325.0245564722899,281.91881922241004,281.91881922241004,0.0,0.09629173096161915,1.0,-21.760768006540445,0.0,none,-0.08148330761535405,0.013426767672983541,0
491,0.9014151133173944,0.4445570504862094,0.8108841881300993,324.94598077444886,292.239990675093,292.239990675093,0.0,0.09605100163421511,1.0,-21.84234760588676,0.0,none,-0.0815795993463162,0.013426767672983541,0
492,0.9003789786861238,0.44799954730969044,0.8115494284993233,327.3541856405814,288.59326838883874,288.59326838883874,0.0,0.09581087413012956,1.0,-21.92402325623471,0.0,none,-0.08167565034795032,0.013426767672983541,0
493,0.9029240468469383,0.44789265626428937,0.8113680436572484,328.12782500282833,301.38918348387,301.38918348387,0.0,0.09557134694480424,1.0,-22.00579471745679,0.0,none,-0.08177146122207901,0.013426767672983541,0
494,0.9057490527152428,0.4468797501628284,0.8088554443297421,327.3930660188781,299.86514094457516,299.86514094457516,0.0,0.09533241857744222,1.0,-22.087661750025816,0.0,none,-0.08186703256902561,0.013426767672983541,0
495,0.9043130254184948,0.44839953198296384,0.810176519928015,328.5213429546645,278.6251998754637,278.6251998754637,0.0,0.09509408753099861,1.0,-22.169624115013416,0.0,none,-0.08196236498760001,0.013426767672983541,0
496,0.9029239762962735,0.4478390721248813,0.8162631276362478,330.06794227775185,308.7944512880349,308.7944512880349,0.0,0.09485635231217111,1.0,-22.25168157408855,0.0,none,-0.08205745907513418,0.013426767672983541,0
497,0.9009370440526367,0.44438214552854843,0.8203824731502388,328.448603109431,294.6613043317049,294.6613043317049,0.0,0.09461921143139068,1.0,-22.333833889515994,0.0,none,-0.08215231542744306,0.013426767672983541,0
498,0.9037618578722928,0.44092804845191846,0.8224524546406475,327.74232919314875,300.47159488805283,300.47159488805283,0.0,0.0943826634028122,1.0,-22.41608082415487,0.0,none,-0.08224693463887789,0.013426767672983541,0
499,0.9028599222275133,0.4398248518024521,0.8227905023246673,326.730298942618,272.45812418930035,272.45812418930035,0.0,0.09414670674430517,1.0,-22.49842214145715,0.0,none,-0.08234131730228,0.013426767672983541,0
500,0.900163027957336,0.4420107403232111,0.8233143410358738,327.58173138041303,281.3308286547073,281.3308286547073,0.0,0.09391133997744441,1.0,-22.580857605466175,0.0,none,-0.08243546400902346,0.013426767672983541,0
501,0.9018436995976101,0.4414591069342998,0.824298422046878,328.17555202453997,295.8679052132169,295.8679052132169,0.0,0.0936765616275008,1.0,-22.663386980815176,0.0,none,-0.08252937534900084,0.013426767672983541,0
502,0.904256581138702,0.44096102683683286,0.8241435640910316,328.6205793072813,290.88746819073856,290.88746819073856,0.0,0.09344237022343206,1.0,-22.746010032725803,0.0,none,-0.0826230519106268,0.013426767672983541,0
503,0.9042711475648767,0.44153224172127614,0.820660822632013,327.66103412493715,313.720681614764,313.720681614764,0.0,0.09320876429787348,1.0,-22.828726527006655,0.0,none,-0.08271649428085226,0.013426767672983541,0
504,0.9033330193656269,0.44402172680456675,0.8192018191603595,328.5814295279898,282.3981172375012,282.3981172375012,0.0,0.09297574238712879,1.0,-22.911536230051805,0.0,none,-0.08280970304515023,0.013426767672983541,0
505,0.9052885319679764,0.44399313281660424,0.8183263203133291,328.91962897847594,292.1262254341867,292.1262254341867,0.0,0.09274330303116096,1.0,-22.994438908839342,0.0,none,-0.0829026787875371,0.013426767672983541,0
506,0.9022867290768137,0.44344221837667697,0.8166506529147464,326.75174952071853,296.01383108973863,296.01383108973863,0.0,0.09251144477358306,1.0,-23.07743433092991,0.0,none,-0.0829954220905691,0.013426767672983541,0
507,0.9020628741983739,0.4420771148940832,0.8201453482037839,327.05867151386224,298.6875709604684,298.6875709604684,0.0,0.0922801661616491,1.0,-23.160522264465254,0.0,none,-0.08308793353534227,0.013426767672983541,0
508,0.902011194990662,0.440163343688963,0.8178787648269674,324.724257375768,310.2928817539507,310.2928817539507,0.0,0.09204946574624497,1.0,-23.243702478166757,0.0,none,-0.08318021370150319,0.013426767672983541,0
509,0.9006189362274881,0.43870221529605374,0.8155559590034922,322.22903216599155,289.6378970634121,289.6378970634121,0.0,0.09181934208187935,1.0,-23.326974741334006,0.0,none,-0.0832722631672489,0.013426767672983541,0
510,0.9019646919468428,0.4421089082507616,0.8159185815020134,325.3610992140062,291.8620140336663,291.8620140336663,0.0,0.09158979372667465,1.0,-23.410338823843336,0.0,none,-0.08336408250933047,0.013426767672983541,0
511,0.9062709178567893,0.4415700178488611,0.815952254442022,326.5294584291197,279.6970589510754,279.6970589510754,0.0,0.09136081924235796,1.0,-23.493794496146393,0.0,none,-0.08345567230305662,0.013426767672983541,0
512,0.9071610389335181,0.44081616950081315,0.8169490448198946,326.6907782347074,280.4147140090393,280.4147140090393,0.0,0.09113241719425207,1.0,-23.577341529268693,0.0,none,-0.08354703312230072,0.013426767672983541,0
513,0.9062595547437515,0.44310470635884874,0.8159688782289071,327.66688759048947,281.0082111776028,281.0082111776028,0.0,0.09090458615126644,1.0,-23.660979694808187,0.0,none,-0.08363816553949377,0.013426767672983541,0
514,0.9065634048783312,0.4438099784369156,0.816003158429653,328.3122490678719,287.9195249433458,287.9195249433458,0.0,0.09067732468588827,1.0,-23.744708764933833,0.0,none,-0.08372907012564568,0.013426767672983541,0
515,0.9051438912390293,0.44211928276823687,0.8165219803690333,326.7570464078101,275.465509356377,275.465509356377,0.0,0.09045063137417354,1.0,-23.828528512384164,0.0,none,-0.08381974745033105,0.013426767672983541,0
516,0.902868401272274,0.4399337659249308,0.8185231475874083,325.1192734741969,297.3235665560093,297.3235665560093,0.0,0.09022450479573811,1.0,-23.91243871046587,0.0,none,-0.08391019808170697,0.013426767672983541,0
517,0.9007234355211995,0.4408805641636571,0.8189034684723201,325.1959490226171,295.75197507430033,295.75197507430033,0.0,0.08999894353374877,1.0,-23.996439133052373,0.0,none,-0.08400042258650231,0.013426767672983541,0
518,0.9030739913505679,0.44140281126038944,0.8206151943699952,327.1131352275546,294.42520215544926,294.42520215544926,0.0,0.0897739461749144,1.0,-24.08052955458241,0.0,none,-0.08409042153003554,0.013426767672983541,0
519,0.9007758677573207,0.443030970831825,0.8185810530601576,326.67245646360595,279.9556507186106,279.9556507186106,0.0,0.08954951130947711,1.0,-24.16470975005862,0.0,none,-0.08418019547621114,0.013426767672983541,0
520,0.9009472076853191,0.44208881646634907,0.8148735792631131,324.5630748533493,292.06521702657545,292.06521702657545,0.0,0.08932563753120341,1.0,-24.24897949504614,0.0,none,-0.0842697449875196,0.013426767672983541,0
521,0.9041319374374753,0.4438500547343214,0.8140943487055168,326.69525611590956,300.581660371755,300.581660371755,0.0,0.08910232343737541,1.0,-24.33333856567119,0.0,none,-0.08435907062505166,0.013426767672983541,0
522,0.9028982833382593,0.4443907289360096,0.8128161942258791,326.1340660118317,294.17786518712006,294.17786518712006,0.0,0.08887956762878198,1.0,-24.41778673861968,0.0,none,-0.08444817294848761,0.013426767672983541,0
523,0.9004458616397274,0.4435827572762143,0.811432019671753,324.10400957903903,285.5401714543344,285.5401714543344,0.0,0.08865736870971003,1.0,-24.502323791135797,0.0,none,-0.08453705251611865,0.013426767672983541,0
524,0.8998190581027631,0.443695913037136,0.809699243941908,323.269215563264,301.61023455376665,301.61023455376665,0.0,0.08843572528793575,1.0,-24.586949501020623,0.0,none,-0.08462570988482554,0.013426767672983541,0
525,0.897159725823013,0.4428394541208086,0.8119672236281431,322.5927292951066,286.1199486972498,286.1199486972498,0.0,0.08821463597471592,1.0,-24.671663646630737,0.0,none,-0.08471414561011414,0.013426767672983541,0
526,0.9007626993648731,0.4417573735492145,0.811644192650788,322.96829183161947,288.57270867572055,288.57270867572055,0.0,0.08799409938477913,1.0,-24.756466006876828,0.0,none,-0.08480236024609056,0.013426767672983541,0
527,0.901896830329277,0.44251558310006356,0.8121242627172994,324.1215559098257,294.0866029071235,294.0866029071235,0.0,0.08777411413631718,1.0,-24.841356361222303,0.0,none,-0.08489035434547532,0.013426767672983541,0
528,0.9037014067877621,0.44249717805030475,0.8119699005691344,324.6948453899715,293.38052985826016,293.38052985826016,0.0,0.08755467885097638,1.0,-24.926334489681913,0.0,none,-0.0849781284596105,0.013426767672983541,0
529,0.9048842331288328,0.4434504437156751,0.8143576775252589,326.77837589032816,301.13254866012545,301.13254866012545,0.0,0.08733579215384894,1.0,-25.011400172820373,0.0,none,-0.08506568313845975,0.013426767672983541,0
530,0.9058338347282082,0.44299410985086984,0.8155356553894032,327.25737571744986,298.8157492569191,298.8157492569191,0.0,0.08711745267346432,1.0,-25.09655319175099,0.0,none,-0.08515301893061533,0.013426767672983541,0
531,0.9013120267092555,0.44225398872260097,0.8167956861209112,325.58198005977084,294.6542187312253,294.6542187312253,0.0,0.08689965904178067,1.0,-25.181793328134276,0.0,none,-0.08524013638328753,0.013426767672983541,0
532,0.9053487156819927,0.4440748575799125,0.8188795275452041,329.22445595967355,292.0754070781383,292.0754070781383,0.0,0.08668240989417622,1.0,-25.267120364176606,0.0,none,-0.0853270360423295,0.013426767672983541,0
533,0.9041149420942424,0.44413358729028496,0.819995350713431,329.26733938430084,289.888401859007,289.888401859007,0.0,0.08646570386944077,1.0,-25.35253408262883,0.0,none,-0.08541371845222301,0.013426767672983541,0
534,0.9054070740210216,0.4462370974372218,0.8200037142843873,331.30300493071866,298.8759268297027,298.8759268297027,0.0,0.08624953960976717,1.0,-25.43803426678492,0.0,none,-0.08550018415609273,0.013426767672983541,0
535,0.9049651011889914,0.44330440028806545,0.8219014296028585,329.7263154433809,297.628948744637,297.628948744637,0.0,0.08603391576074275,1.0,-25.523620700480624,0.0,none,-0.08558643369570262,0.013426767672983541,0
536,0.9076123209905136,0.4475246025060269,0.8229664354644294,334.27155473361125,287.02128227080635,287.02128227080635,0.0,0.0858188309713409,1.0,-25.609293168092087,0.0,none,-0.08567246761146308,0.013426767672983541,0
537,0.9026576022254481,0.44970267478410336,0.8205157737921,333.0699480563528,306.48324475553295,306.48324475553295,0.0,0.08560428389391254,1.0,-25.69505145453452,0.0,none,-0.08575828644243444,0.013426767672983541,0
538,0.9006855274858078,0.45306911623639473,0.8213185514768387,335.1577576625737,302.36033050981285,302.36033050981285,0.0,0.08539027318417776,1.0,-25.780895345260852,0.0,none,-0.08584389072633059,0.013426767672983541,0
539,0.9024431732249704,0.455583784013193,0.8212516528703583,337.6481527393015,308.866806425699,308.866806425699,0.0,0.08517679750121732,1.0,-25.866824626260367,0.0,none,-0.08592928099951536,0.013426767672983541,0
540,0.9051662167143144,0.4537248264372077,0.8199254800305215,336.74043026988795,307.5157676757566,307.5157676757566,0.0,0.08496385550746427,1.0,-25.952839084057384,0.0,none,-0.08601445779701677,0.013426767672983541,0
541,0.909201307745799,0.4499013462103744,0.8205354373572226,335.640752840235,295.2332528571415,295.2332528571415,0.0,0.08475144586869561,1.0,-26.038938505709908,0.0,none,-0.08609942165252349,0.013426767672983541,0
542,0.9044823852328265,0.45085845577419226,0.8181579887026268,333.6395355224611,298.5955472235159,298.5955472235159,0.0,0.08453956725402387,1.0,-26.1251226788083,0.0,none,-0.08618417309839188,0.013426767672983541,0
543,0.9053280482981828,0.4514011323604081,0.8193953731164921,334.8591165365766,297.5525676234884,297.5525676234884,0.0,0.08432821833588881,1.0,-26.211391391473946,0.0,none,-0.08626871266564606,0.013426767672983541,0
544,0.9053291404850037,0.45154376082361036,0.8167879175688366,333.8994088339856,309.31230566716454,309.31230566716454,0.0,0.08411739779004909,1.0,-26.297744432357927,0.0,none,-0.08635304088398144,0.013426767672983541,0
545,0.9093937300063571,0.45075864284794154,0.8169271390880364,334.8723903295229,319.69977026944184,319.69977026944184,0.0,0.08390710429557396,1.0,-26.3841815906397,0.0,none,-0.08643715828177179,0.013426767672983541,0
