t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
681,0.9616880672837987,0.42256230246799326,0.846269666421675,343.90124806265635,305.69316742200607,305.69316742200607,0.0,0.0596971676351655,1.0,-38.84027569963839,0.0,demand_shock,-0.09612113294593172,0.013426767672983541,0
682,0.9633009174794718,0.42100155987306953,0.8450912041529831,342.72774256135773,307.37735411693495,307.37735411693495,0.0,0.05954792471607759,1.0,-38.93645652975196,0.0,demand_shock,-0.0961808301135676,0.013426767672983541,0
683,0.9592884364297422,0.4210903730614362,0.8444661813578391,341.11968660033864,318.7389575139913,318.7389575139913,0.0,0.059399054904287395,1.0,-39.03269690779024,0.0,demand_shock,-0.09624037803828145,0.013426767672983541,0
684,0.9596066421805461,0.4200091186342237,0.8441739032678954,340.23883836373477,305.72477657977146,305.72477657977146,0.0,0.059250557267026674,1.0,-39.128996684883425,0.0,demand_shock,-0.09629977709318638,0.013426767672983541,0
685,0.9588558484782115,0.42340364934681285,0.844598905912558,342.8928528923611,324.51636825115105,324.51636825115105,0.0,0.05910243087385911,1.0,-39.225355712533876,0.0,demand_shock,-0.09635902765045046,0.013426767672983541,0
686,0.9584875500754761,0.42324590056021694,0.8422535477459786,341.6819881675867,318.5744481190135,318.5744481190135,0.0,0.05895467479667446,1.0,-39.3217738426152,0.0,demand_shock,-0.09641813008132516,0.013426767672983541,0
687,0.9587203336002482,0.42743512627701025,0.8468214497192071,347.0195943347577,310.64461267408603,310.64461267408603,0.0,0.058807288109682776,1.0,-39.418250927371325,0.0,demand_shock,-0.09647708475612404,0.013426767672983541,0
688,0.9605410300609337,0.4272081622218239,0.8478451376794593,347.9140731227887,296.61209792469606,296.61209792469606,0.0,0.05866026988940857,1.0,-39.51478681941556,0.0,demand_shock,-0.09653589204423696,0.013426767672983541,0
689,0.9598702407893922,0.4250124932631371,0.846957838704678,345.5222470882094,315.0896895215492,315.0896895215492,0.0,0.05851361921468505,1.0,-39.611381371729685,0.0,demand_shock,-0.09659455231412295,0.013426767672983541,0
690,0.9608455095650371,0.4280612219816139,0.848694654285419,349.0687079059499,325.3903319090363,325.3903319090363,0.0,0.05836733516664834,1.0,-39.708034437663024,0.0,demand_shock,-0.09665306593333867,0.013426767672983541,0
691,0.9602656729562894,0.4289315560876399,0.851376085705996,350.6718054872932,311.694848071029,311.694848071029,0.0,0.05822141682873172,1.0,-39.80474587093153,0.0,demand_shock,-0.09671143326850284,0.013426767672983541,0
692,0.9606318143338196,0.4318811766646123,0.8510635880219058,353.0882386889902,305.729663873763,305.729663873763,0.0,0.05807586328665989,1.0,-39.90151552561686,0.0,demand_shock,-0.09676965468533183,0.013426767672983541,0
693,0.9618962227526756,0.4307359169194948,0.8536009529351944,353.6667222940243,330.1699873091582,330.1699873091582,0.0,0.05793067362844324,1.0,-39.99834325616548,0.0,demand_shock,-0.09682773054861826,0.013426767672983541,0
694,0.9618126814800624,0.43215464448830254,0.8523078986189371,354.2633270703576,326.79484734917486,326.79484734917486,0.0,0.05778584694437213,1.0,-40.09522891738772,0.0,demand_shock,-0.09688566122224529,0.013426767672983541,0
695,0.9593212494762001,0.430526297569541,0.8497673290465373,350.9649757247723,311.26875351690364,311.26875351690364,0.0,0.0576413823270112,1.0,-40.192172364456916,0.0,demand_shock,-0.09694344706919367,0.013426767672983541,0
696,0.9597812505112197,0.431607766245187,0.8505768648443067,352.35065108348243,312.09010179562375,312.09010179562375,0.0,0.05749727887119367,1.0,-40.289173452908436,0.0,demand_shock,-0.09700108845152045,0.013426767672983541,0
697,0.9583748396474207,0.4351310686345387,0.8511775226027297,354.95691681648253,318.6450112553234,318.6450112553234,0.0,0.05735353567401569,1.0,-40.38623203863883,0.0,demand_shock,-0.0970585857303945,0.013426767672983541,0
698,0.9584259150849033,0.43280620981721085,0.8492792972456483,352.2918278971513,315.6239823760056,315.6239823760056,0.0,0.05721015183483065,1.0,-40.4833479779049,0.0,demand_shock,-0.0971159392660681,0.013426767672983541,0
699,0.9565961793844254,0.43149656008920034,0.8472940939976438,349.73585537631755,318.66935215706525,318.66935215706525,0.0,0.057067126455243575,1.0,-40.5805211273228,0.0,demand_shock,-0.09717314941789823,0.013426767672983541,0
700,0.9532317061851813,0.42933275455221864,0.8460254309428027,346.23894834971827,299.6645063090084,299.6645063090084,0.0,0.05692445863910547,1.0,-40.67775134386715,0.0,demand_shock,-0.09723021654435371,0.013426767672983541,0
701,0.9541794014377301,0.4311693142875985,0.8432937901984946,346.9419254150489,317.7831990720431,317.7831990720431,0.0,0.056782147492507706,1.0,-40.775038484870144,0.0,demand_shock,-0.09728714100299385,0.013426767672983541,0
702,0.9514699824845778,0.4339010355025708,0.8410983832846707,347.24226168652115,306.7343510799841,306.7343510799841,0.0,0.05664019212377644,1.0,-40.872382408020634,0.0,demand_shock,-0.09734392315048979,0.013426767672983541,0
703,0.9528319391897679,0.4374765205923072,0.8400799591815917,350.1802755447134,312.911755478294,312.911755478294,0.0,0.056498591643466996,1.0,-40.969782971363244,0.0,demand_shock,-0.09740056334261027,0.013426767672983541,0
704,0.9511649799219223,0.4359564257588422,0.8375075374505991,347.28630667690453,311.71001137065855,311.71001137065855,0.0,0.05635734516435833,1.0,-41.0672400332975,0.0,demand_shock,-0.09745706193425718,0.013426767672983541,0
705,0.9531074949851821,0.43338328578858654,0.8400071547693508,346.97407597974797,290.1724998977502,290.1724998977502,0.0,0.05621645180144743,1.0,-41.16475345257692,0.0,demand_shock,-0.09751341927941581,0.013426767672983541,0
706,0.9486697827659218,0.43213912929738363,0.8390924366300174,343.9920982292539,303.41629413632876,303.41629413632876,0.0,0.05607591067194381,1.0,-41.262323088308136,0.0,demand_shock,-0.0975696357312188,0.013426767672983541,0
707,0.9509982771883134,0.4329230609052558,0.8390879875414258,345.4601476489337,330.0629631382944,330.0629631382944,0.0,0.055935720895263955,1.0,-41.359948799950025,0.0,demand_shock,-0.09762571164188927,0.013426767672983541,0
708,0.9500926873149744,0.430938883320129,0.8410740291877306,344.36252243795093,310.45530963445333,310.45530963445333,0.0,0.055795881593025794,1.0,-41.457630447312816,0.0,demand_shock,-0.09768164736279061,0.013426767672983541,0
709,0.9502289804078609,0.43164762236595466,0.8394061591886215,344.29425511075124,309.82767531098324,309.82767531098324,0.0,0.05565639188904323,1.0,-41.55536789055719,0.0,demand_shock,-0.09773744324437672,0.013426767672983541,0
710,0.9496979166365075,0.43266209162058833,0.8412913970479621,345.6851939313897,317.5863969339179,317.5863969339179,0.0,0.055517250909320616,1.0,-41.65316099019346,0.0,demand_shock,-0.09779309963627014,0.013426767672983541,0
711,0.9511971167623593,0.4337457112748959,0.8387310564713105,346.04170501269095,309.7962030485933,309.7962030485933,0.0,0.055378457782047315,1.0,-41.75100960708064,0.0,demand_shock,-0.09784861688717683,0.013426767672983541,0
712,0.9479544730900832,0.43294592254002273,0.8364476378222027,343.2890043541595,309.605120771843,309.605120771843,0.0,0.0552400116375922,1.0,-41.8489136024256,0.0,demand_shock,-0.0979039953449572,0.013426767672983541,0
713,0.9493117220881827,0.4305527416279877,0.8389706448023426,342.91143518963094,310.92231756661386,310.92231756661386,0.0,0.05510191160849822,1.0,-41.946872837782195,0.0,demand_shock,-0.09795923535659767,0.013426767672983541,0
714,0.9470884411439372,0.4319395539439289,0.8401143254890269,343.67813424102695,304.6730896757175,304.6730896757175,0.0,0.05496415682947697,1.0,-42.0448871750504,0.0,demand_shock,-0.09801433726820363,0.013426767672983541,0
715,0.9458567515740979,0.43453548062577474,0.8392486833213887,344.9381898401702,316.43777846259013,316.43777846259013,0.0,0.05482674643740328,1.0,-42.14295647647543,0.0,demand_shock,-0.0980693014250349,0.013426767672983541,0
716,0.948477933173368,0.4307717122382639,0.8369738015768982,341.96863269124003,300.6251971870119,300.6251971870119,0.0,0.054689679571309775,1.0,-42.2410806046469,0.0,demand_shock,-0.0981241281714702,0.013426767672983541,0
717,0.947153218778033,0.4302554125044423,0.8356591021400132,340.54595789327686,305.83965956396975,305.83965956396975,0.0,0.0545529553723815,1.0,-42.339259422497946,0.0,demand_shock,-0.09817881785104277,0.013426767672983541,0
718,0.9454256241847948,0.42942574324742583,0.8351511298989491,339.06309187084014,306.2806927567408,306.2806927567408,0.0,0.05441657298395055,1.0,-42.437492793304365,0.0,demand_shock,-0.09823337080641892,0.013426767672983541,0
719,0.9454164954664885,0.4308520160906093,0.8359931209329674,340.5289261238184,310.64963585537663,310.64963585537663,0.0,0.05428053155149067,1.0,-42.53578058068376,0.0,demand_shock,-0.09828778737939814,0.013426767672983541,0
720,0.9439067439364923,0.4341591544155356,0.8381737014433971,343.4884055308121,322.6358961848956,322.6358961848956,0.0,0.05414483022261195,1.0,-42.63412264859472,0.0,demand_shock,-0.09834206791095568,0.013426767672983541,0
721,0.9436967682608767,0.4331079799795688,0.8380301254800425,342.52185261489143,313.4258645007737,313.4258645007737,0.0,0.054009468147055414,1.0,-42.7325188613359,0.0,demand_shock,-0.0983962127411786,0.013426767672983541,0
722,0.9468846556420475,0.43237691151230084,0.8367411504263979,342.5710838225424,311.9736336892199,311.9736336892199,0.0,0.05387444447668777,1.0,-42.83096908354522,0.0,demand_shock,-0.09845022220932265,0.013426767672983541,0
723,0.9465445296969832,0.4307071113143402,0.8338502972041312,339.94697438308384,301.6313628148015,301.6313628148015,0.0,0.053739758365496056,1.0,-42.92947318019902,0.0,demand_shock,-0.098504096653798,0.013426767672983541,0
724,0.9477431794368381,0.42917087612915067,0.8351631548944527,339.69741074169144,307.0248246043556,307.0248246043556,0.0,0.05360540896958232,1.0,-43.02803101661118,0.0,demand_shock,-0.0985578364121622,0.013426767672983541,0
725,0.9437990220132522,0.42830336280448494,0.8355764443313594,337.76698368975354,297.0920771596581,297.0920771596581,0.0,0.053471395447158364,1.0,-43.126642458432315,0.0,demand_shock,-0.09861144182113435,0.013426767672983541,0
726,0.9454218189015298,0.43196422801854684,0.8344292301911495,340.7712233658138,302.3743438396258,302.3743438396258,0.0,0.05333771695854047,1.0,-43.225307371648896,0.0,demand_shock,-0.09866491321658089,0.013426767672983541,0
727,0.9482286512647342,0.4318126083858646,0.8319678704474899,340.6551409180455,311.15005018770285,311.15005018770285,0.0,0.05320437266614412,1.0,-43.32402562258243,0.0,demand_shock,-0.09871825093353692,0.013426767672983541,0
728,0.9499612057779696,0.4328007718643298,0.8305065374226824,341.4577325678463,300.8404026805447,300.8404026805447,0.0,0.05307136173447876,1.0,-43.42279707788864,0.0,demand_shock,-0.09877145530620624,0.013426767672983541,0
729,0.9489442071819647,0.432720066663284,0.8273298123074851,339.72412479372775,296.95787207252806,296.95787207252806,0.0,0.052938683330142566,1.0,-43.52162160455658,0.0,demand_shock,-0.09882452666793995,0.013426767672983541,0
730,0.9482922426373287,0.435225100311246,0.8280407749837931,341.7494742361227,317.6738475045669,317.6738475045669,0.0,0.05280633662181721,1.0,-43.62049906990785,0.0,demand_shock,-0.09887746535127206,0.013426767672983541,0
731,0.9479201664164794,0.43560160470311254,0.8307165498675511,343.01577744533654,311.7474065307907,311.7474065307907,0.0,0.05267432078026267,1.0,-43.71942934159574,0.0,demand_shock,-0.09893027168789104,0.013426767672983541,0
732,0.9487090021250344,0.4378077781729911,0.8292789965994438,344.4428393585908,327.4426957008456,327.4426957008456,0.0,0.05254263497831201,1.0,-43.81841228760442,0.0,demand_shock,-0.0989829460086753,0.013426767672983541,0
733,0.9492906912136788,0.4368048848743745,0.8297256727919393,344.04974210632764,328.2508726372213,328.2508726372213,0.0,0.052411278390866234,1.0,-43.91744777624807,0.0,demand_shock,-0.09903548864365064,0.013426767672983541,0
734,0.9499050840686146,0.43618440759681676,0.8279104498958072,343.0312714786935,304.48301265198603,304.48301265198603,0.0,0.05228025019488907,1.0,-44.01653567617011,0.0,demand_shock,-0.09908789992203992,0.013426767672983541,0
735,0.9476579877320445,0.43542878177444616,0.8272840133285542,341.3684592820814,298.8820300047625,298.8820300047625,0.0,0.05214954956940185,1.0,-44.11567585634234,0.0,demand_shock,-0.0991401801722347,0.013426767672983541,0
736,0.9491507277665723,0.4361371661577594,0.8275185925206898,342.55952097819574,299.6985876032433,299.6985876032433,0.0,0.05201917569547834,1.0,-44.21486818606415,0.0,demand_shock,-0.09919232972180936,0.013426767672983541,0
737,0.9510360819660565,0.43746767607126946,0.8275868273877791,344.3154675091201,311.0777996152502,311.0777996152502,0.0,0.05188912775623965,1.0,-44.31411253496165,0.0,demand_shock,-0.09924434889749989,0.013426767672983541,0
738,0.949946590671636,0.4372701104143238,0.8275055688187796,343.73195305784816,310.0281613013559,310.0281613013559,0.0,0.05175940493684905,1.0,-44.41340877298691,0.0,demand_shock,-0.09929623802526066,0.013426767672983541,0
739,0.9485453454415722,0.4382933328300819,0.8262803621104362,343.5187073082974,316.6082438975745,316.6082438975745,0.0,0.05163000642450693,1.0,-44.512756770417106,0.0,demand_shock,-0.0993479974301934,0.013426767672983541,0
740,0.9505376989322931,0.43901912678053806,0.8247699553983685,344.17999162424314,319.7630292462869,319.7630292462869,0.0,0.05150093140844566,1.0,-44.612156397853724,0.0,demand_shock,-0.09939962743661823,0.013426767672983541,0
741,0.9481056997074256,0.4406536738545714,0.826115773989207,345.1398193590013,308.5230281798788,308.5230281798788,0.0,0.05137217907992454,1.0,-44.711607526221755,0.0,demand_shock,-0.09945112836803105,0.013426767672983541,0
742,0.9477755037774138,0.44140287996695704,0.82303687907703,344.31816718570605,314.6640611376322,314.6640611376322,0.0,0.05124374863222473,1.0,-44.811110026768866,0.0,demand_shock,-0.09950250054711063,0.013426767672983541,0
743,0.9462946870359623,0.44240698958417535,0.8217243058383772,344.0127308039085,287.4830778984154,287.4830778984154,0.0,0.05111563926064417,1.0,-44.910663771064605,0.0,demand_shock,-0.09955374429573993,0.013426767672983541,0
744,0.9463540915727285,0.44318400377763084,0.8249341905872486,345.9848200583162,306.4533724186526,306.4533724186526,0.0,0.05098785016249256,1.0,-45.010268630999605,0.0,demand_shock,-0.09960485993499901,0.013426767672983541,0
745,0.948340822497759,0.442376772222393,0.8220232942206799,344.8584610466616,312.7194204350699,312.7194204350699,0.0,0.05086038053708633,1.0,-45.10992447878477,0.0,demand_shock,-0.09965584778516501,0.013426767672983541,0
746,0.9516536168099516,0.44446572190964806,0.8249791505394664,348.94754588692024,320.77370250685095,320.77370250685095,0.0,0.05073322958574362,1.0,-45.20963118695047,0.0,demand_shock,-0.09970670816569793,0.013426767672983541,0
747,0.9522125839192387,0.44530261325110154,0.8284404658820771,351.2776062030476,331.1932262323151,331.1932262323151,0.0,0.050606396511779256,1.0,-45.30938862834575,0.0,demand_shock,-0.09975744139528331,0.013426767672983541,0
748,0.9486771146851868,0.44509285400745363,0.8300512339017392,350.48863922513243,315.7796748083509,315.7796748083509,0.0,0.05047988052049981,1.0,-45.40919667613755,0.0,demand_shock,-0.09980804779179664,0.013426767672983541,0
749,0.9518691089484586,0.44665593198894443,0.827189124402074,351.686060508296,322.62986724499876,322.62986724499876,0.0,0.05035368081919856,1.0,-45.509055203809865,0.0,demand_shock,-0.09985852767231762,0.013426767672983541,0
750,0.9513968338042401,0.44481519598958713,0.827097532414831,350.0241763448081,304.5173778687686,304.5173778687686,0.0,0.050227796617150565,1.0,-45.608964085163,0.0,demand_shock,-0.09990888135313725,0.013426767672983541,0
751,0.9497213070641843,0.44357798857727454,0.8245790305147027,347.37491623806955,302.8140080810069,302.8140080810069,0.0,0.05010222712560769,1.0,-45.70892319431276,0.0,demand_shock,-0.09995910914975781,0.013426767672983541,0
752,0.9489410552091654,0.4425318407549287,0.8244959287930376,346.2360433770455,300.7957178660728,300.7957178660728,0.0,0.04997697155779367,1.0,-45.80893240568964,0.0,demand_shock,-0.10000921137687868,0.013426767672983541,0
753,0.9489309264082482,0.4429077495922985,0.8247625432120503,346.63850999258415,302.0803333518763,302.0803333518763,0.0,0.04985202912889918,1.0,-45.90899159403808,0.0,demand_shock,-0.10005918834843897,0.013426767672983541,0
754,0.9484393194974626,0.43953470575662085,0.8254343809860044,344.1004789784363,309.6095450136947,309.6095450136947,0.0,0.04972739905607693,1.0,-46.009100634415645,0.0,demand_shock,-0.10010904037756774,0.013426767672983541,0
