t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
746,0.5043675925819728,0.8415021475950788,0.8028021980932956,340.7304567514616,326.46200478435554,326.46200478435554,0.0,0.1178781156810259,1.0,-35.62113164370906,0.0,demand_shock,-0.07284875372758393,-0.009185718197189307,0
747,0.5027643476137832,0.8420864979438479,0.8031790802967017,340.0427856414214,318.18104741018544,318.18104741018544,0.0,0.11770971837291014,1.0,-35.69404775635989,0.0,demand_shock,-0.0729161126508302,-0.009185718197189307,0
748,0.503832947928345,0.843779232541829,0.8023778255972154,341.1098927074408,301.59623676049534,301.59623676049534,0.0,0.1175415616323774,1.0,-35.767031131706936,0.0,demand_shock,-0.07298337534704302,-0.009185718197189307,0
749,0.5017228377598014,0.8443054584741397,0.8049161399875913,340.9683773861998,309.2102704065571,309.2102704065571,0.0,0.11737364511575972,1.0,-35.84008167366063,0.0,demand_shock,-0.0730505419536911,-0.009185718197189307,0
750,0.5056925194425375,0.8426365099435195,0.808355111215475,344.4522217959539,326.3372008065804,326.3372008065804,0.0,0.11720596847988006,1.0,-35.91319928626867,0.0,demand_shock,-0.07311761260804417,-0.009185718197189307,0
751,0.5035753965738272,0.8438217612364496,0.8104728592440671,344.39251229753785,306.039298022566,306.039298022566,0.0,0.11703853138205166,1.0,-35.98638387371585,0.0,demand_shock,-0.07318458744718015,-0.009185718197189307,0
752,0.5078846012785653,0.8421182436017772,0.8103255695261813,346.5753453131249,306.98739132694124,306.98739132694124,0.0,0.11687133348007729,1.0,-36.059635340323815,0.0,demand_shock,-0.07325146660796378,-0.009185718197189307,0
753,0.5101630687484306,0.8402819381415505,0.8120255579717247,348.0997756991285,306.33147121704707,306.33147121704707,0.0,0.11670437443224861,1.0,-36.13295359055091,0.0,demand_shock,-0.07331825022709637,-0.009185718197189307,0
754,0.5106950542096361,0.8374344146388516,0.8113976194998511,347.01335214480474,324.52927459621867,324.52927459621867,0.0,0.1165376538973454,1.0,-36.20633852899197,0.0,demand_shock,-0.07338493844105898,-0.009185718197189307,0
755,0.5102558541156785,0.8366553635298041,0.814500262587853,347.71692010384044,291.296686807978,291.296686807978,0.0,0.1163711715346349,1.0,-36.27979006037811,0.0,demand_shock,-0.0734515313861408,-0.009185718197189307,0
756,0.5102630410205969,0.8352425354921483,0.8132896190746082,346.6186648069288,298.50983177066735,298.50983177066735,0.0,0.11620492700387114,1.0,-36.35330808957656,0.0,demand_shock,-0.0735180291984463,-0.009185718197189307,0
757,0.5109407378398779,0.8352117188337982,0.8119283480657804,346.4853007903055,317.1394435921385,317.1394435921385,0.0,0.11603891996529418,1.0,-36.42689252159044,0.0,demand_shock,-0.07358443201388098,-0.009185718197189307,0
758,0.5129935574820309,0.8348677590241588,0.8102880770845262,347.0316213674079,313.04816773163725,313.04816773163725,0.0,0.11587315007962948,1.0,-36.50054326155858,0.0,demand_shock,-0.07365073996814431,-0.009185718197189307,0
759,0.5124406087432316,0.8308652039859508,0.8094480608078244,344.63794880339157,316.3534930346448,316.3534930346448,0.0,0.11570761700808715,1.0,-36.57426021475535,0.0,demand_shock,-0.07371695319676519,-0.009185718197189307,0
760,0.5126095718897306,0.8285882839497265,0.8098863619827563,343.99298439057105,286.8254691324971,286.8254691324971,0.0,0.11554232041236132,1.0,-36.6480432865904,0.0,demand_shock,-0.07378307183505228,-0.009185718197189307,0
761,0.5147487155197181,0.8298036043310086,0.8087780576188175,345.4617340815429,297.15310669258463,297.15310669258463,0.0,0.11537725995462937,1.0,-36.721892382608544,0.0,demand_shock,-0.07384909601814371,-0.009185718197189307,0
762,0.5133237083493853,0.829307919489909,0.80939396398712,344.5617758415563,305.8779104022166,305.8779104022166,0.0,0.11521243529755133,1.0,-36.79580740848952,0.0,demand_shock,-0.07391502588097865,-0.009185718197189307,0
763,0.5122021121917388,0.83200400003788,0.8081921176500272,344.414470331112,266.06857655791487,266.06857655791487,0.0,0.11504784610426912,1.0,-36.86978827004781,0.0,demand_shock,-0.0739808615582902,-0.009185718197189307,0
764,0.5147623448159041,0.8289257085021278,0.8076052899987889,344.6049683850463,325.59231762172857,325.59231762172857,0.0,0.11488349203840588,1.0,-36.94383487323245,0.0,demand_shock,-0.07404660318463385,-0.009185718197189307,0
765,0.5176362874556035,0.8289541371002778,0.8062102616586883,345.94219664434877,312.1223748313905,312.1223748313905,0.0,0.1147193727640653,1.0,-37.01794712412682,0.0,demand_shock,-0.07411225089437323,-0.009185718197189307,0
766,0.5200944495422981,0.8260521996321755,0.8070534002643774,346.73044949449104,308.30122164809086,308.30122164809086,0.0,0.11455548794583092,1.0,-37.092124928948486,0.0,demand_shock,-0.07417780482166592,-0.009185718197189307,0
767,0.518013580216215,0.8235137023216726,0.8055621052759157,343.64577065376835,300.7679506571084,300.7679506571084,0.0,0.11439183724876545,1.0,-37.16636819404898,0.0,demand_shock,-0.07424326510049184,-0.009185718197189307,0
768,0.5171004336611846,0.8224359826703267,0.8013731256793577,340.8095682776071,312.93471405118015,312.93471405118015,0.0,0.11422842033841007,1.0,-37.24067682591361,0.0,demand_shock,-0.07430863186463199,-0.009185718197189307,0
769,0.5189416344341939,0.8258252119857721,0.7999366831540806,342.81693345558733,325.6687652781597,325.6687652781597,0.0,0.11406523688078378,1.0,-37.31505073116129,0.0,demand_shock,-0.07437390524768261,-0.009185718197189307,0
770,0.520301203906322,0.827480798843495,0.7995205244930689,344.2249716501571,304.95405152597664,304.95405152597664,0.0,0.11390228654238266,1.0,-37.389489816544334,0.0,demand_shock,-0.074439085383041,-0.009185718197189307,0
771,0.5229504528758114,0.826616852331111,0.7975303713973672,344.7561556191075,316.6976327303501,316.6976327303501,0.0,0.11373956899017926,1.0,-37.46399398894826,0.0,demand_shock,-0.07450417240392682,-0.009185718197189307,0
772,0.5200134867515209,0.8271099001657071,0.7966293288308598,342.63688883259033,316.90635209765264,316.90635209765264,0.0,0.11357708389162186,1.0,-37.53856315539161,0.0,demand_shock,-0.07456916644334655,-0.009185718197189307,0
773,0.518018517551723,0.8298962652860677,0.7944551003018309,341.53754501673455,306.06729223617265,306.06729223617265,0.0,0.11341483091463382,1.0,-37.61319722302575,0.0,demand_shock,-0.07463406763414326,-0.009185718197189307,0
774,0.5203211433470273,0.8304050072646509,0.7936441750041417,342.9156186625353,282.4986579042409,282.4986579042409,0.0,0.11325280972761291,1.0,-37.687896099134704,0.0,demand_shock,-0.07469887610895398,-0.009185718197189307,0
775,0.5176525009598123,0.832082829207518,0.791851666192593,341.07407619073035,310.22902882526597,310.22902882526597,0.0,0.11309101999943061,1.0,-37.76265969113493,0.0,demand_shock,-0.07476359200022387,-0.009185718197189307,0
776,0.5174953187500632,0.8308255012119949,0.7910024422104629,340.0901613163827,305.2760161855332,305.2760161855332,0.0,0.11292946139943143,1.0,-37.837487906575156,0.0,demand_shock,-0.07482821544022755,-0.009185718197189307,0
777,0.5170567684144713,0.8305274694317958,0.7860841754607468,337.5680091025821,318.8796581590568,318.8796581590568,0.0,0.11276813359743224,1.0,-37.91238065313618,0.0,demand_shock,-0.07489274656102651,-0.009185718197189307,0
778,0.5191892385447829,0.8288095319561462,0.7871474191112787,338.71661073749175,329.38719662107394,329.38719662107394,0.0,0.11260703626372162,1.0,-37.987337838630694,0.0,demand_shock,-0.07495718549451169,-0.009185718197189307,0
779,0.5217903119672365,0.8310997664498447,0.7900515439135546,342.6135995888656,311.9038707909042,311.9038707909042,0.0,0.11244616906905916,1.0,-38.06235937100307,0.0,demand_shock,-0.07502153237237508,-0.009185718197189307,0
780,0.5206347053402096,0.8311212231790942,0.7932400864693459,343.24335658250106,303.30100550556875,303.30100550556875,0.0,0.11228553168467478,1.0,-38.1374451583292,0.0,demand_shock,-0.07508578732613103,-0.009185718197189307,0
781,0.5210512388667139,0.8327690131295271,0.7913778263843994,343.390967509683,289.28043625162366,289.28043625162366,0.0,0.1121251237822681,1.0,-38.21259510881629,0.0,demand_shock,-0.07514995048708784,-0.009185718197189307,0
782,0.5203644378507698,0.8353504260018497,0.7907355839475693,343.7222058450534,323.5627748872094,323.5627748872094,0.0,0.11196494503400772,1.0,-38.287809130802685,0.0,demand_shock,-0.07521402198639748,-0.009185718197189307,0
783,0.5190126917881394,0.8340061382206428,0.7901543552255763,342.02603307248364,295.13297928796635,295.13297928796635,0.0,0.11180499511253057,1.0,-38.36308713275767,0.0,demand_shock,-0.07527800195498457,-0.009185718197189307,0
784,0.5214124321245373,0.8328896115280232,0.7875080534356753,341.99820839296984,298.2749289685451,298.2749289685451,0.0,0.11164527369094124,1.0,-38.438429023281294,0.0,demand_shock,-0.0753418905236245,-0.009185718197189307,0
785,0.5246083950572286,0.8324828848372906,0.7888448958662166,344.5102672481264,313.1667723912803,313.1667723912803,0.0,0.11148578044281132,1.0,-38.51383471110417,0.0,demand_shock,-0.07540568782287238,-0.009185718197189307,0
786,0.525530794904296,0.8359345897265513,0.7906697021231704,347.3486082647569,315.2961921680667,315.2961921680667,0.0,0.11132651504217873,1.0,-38.589304105087294,0.0,demand_shock,-0.07546939398312702,-0.009185718197189307,0
787,0.5275983679514399,0.8364273181008443,0.7909847934138716,349.0597605292443,325.89293007708415,325.89293007708415,0.0,0.11116747716354705,1.0,-38.664837114221875,0.0,demand_shock,-0.07553300913458116,-0.009185718197189307,0
788,0.5264570875650817,0.8331555516059453,0.7925432264258443,347.62582131360546,311.7787977746824,311.7787977746824,0.0,0.11100866648188484,1.0,-38.74043364762912,0.0,demand_shock,-0.07559653340724282,-0.009185718197189307,0
789,0.5270825033347284,0.8312016811622203,0.7947868161375612,348.2055326128895,297.74629728485814,297.74629728485814,0.0,0.11085008267262501,1.0,-38.81609361456007,0.0,demand_shock,-0.07565996693094945,-0.009185718197189307,0
790,0.5257232923283264,0.8324648539335396,0.7929975779877008,347.0523478753536,302.044106812226,302.044106812226,0.0,0.11069172541166412,1.0,-38.8918169243954,0.0,demand_shock,-0.07572330983533249,-0.009185718197189307,0
791,0.528735490094548,0.8328566073651947,0.7938504706119137,349.5806652122223,328.72729433930164,328.72729433930164,0.0,0.11053359437536174,1.0,-38.96760348664525,0.0,demand_shock,-0.0757865622498528,-0.009185718197189307,0
792,0.5261399508407278,0.8340486003510421,0.7955511283006965,349.108749809324,325.78925421017135,325.78925421017135,0.0,0.1103756892405398,1.0,-39.04345321094903,0.0,demand_shock,-0.07584972430377945,-0.009185718197189307,0
793,0.5232685246119033,0.836585809407967,0.7962471770258279,348.5643856444656,294.38396240178196,294.38396240178196,0.0,0.11021800968448188,1.0,-39.119366007075236,0.0,demand_shock,-0.07591279612620383,-0.009185718197189307,0
794,0.5221012986946862,0.8374740907426141,0.7976936870555497,348.7886214943079,289.2942309720453,289.2942309720453,0.0,0.11006055538493262,1.0,-39.19534178492126,0.0,demand_shock,-0.0759757778460255,-0.009185718197189307,0
795,0.5232304103045003,0.836323926025805,0.7991070495281979,349.6813424735226,313.973656620322,313.973656620322,0.0,0.109903326020097,1.0,-39.27138045451322,0.0,demand_shock,-0.07603866959195926,-0.009185718197189307,0
796,0.5205852803914669,0.8331136860006076,0.7965590568984998,345.4730173071393,335.28127137428527,335.28127137428527,0.0,0.10974632126863972,1.0,-39.34748192600576,0.0,demand_shock,-0.07610147149254232,-0.009185718197189307,0
797,0.5188126856794406,0.8342193213914206,0.7978719629974013,345.3218312568786,329.45193085170814,329.45193085170814,0.0,0.10958954080968451,1.0,-39.42364610968189,0.0,demand_shock,-0.0761641836761271,-0.009185718197189307,0
798,0.5133507340942609,0.8340696755977044,0.7989956952238859,342.10621074562584,310.8573443761117,310.8573443761117,0.0,0.10943298432281354,1.0,-39.499872915952764,0.0,demand_shock,-0.07622680627087419,-0.009185718197189307,0
799,0.5147334770442332,0.834138840003213,0.8016960435432551,344.21556023622173,314.62590917473744,314.62590917473744,0.0,0.10927665148806666,1.0,-39.57616225535754,0.0,demand_shock,-0.07628933940477367,-0.009185718197189307,0
800,0.51256883554333,0.8324051831357239,0.8026523432509146,342.4636262509986,305.0743891058733,305.0743891058733,0.0,0.10912054198594084,1.0,-39.65251403856316,0.0,demand_shock,-0.07635178320562375,-0.009185718197189307,0
801,0.5126251448220515,0.8351845048073928,0.80329692300558,343.92079551666683,307.72078527431916,307.72078527431916,0.0,0.1089646554973895,1.0,-39.72892817636421,0.0,demand_shock,-0.076414137801045,-0.009185718197189307,0
802,0.5134778062417787,0.8347897071816702,0.8044548766629368,344.82635501993906,311.9053447466606,311.9053447466606,0.0,0.1088089917038218,1.0,-39.80540457968267,0.0,demand_shock,-0.07647640331846617,-0.009185718197189307,0
803,0.5121372865663306,0.8347561277641764,0.8035662148999723,343.5323821725254,301.13781718998746,301.13781718998746,0.0,0.10865355028710205,1.0,-39.88194315956783,0.0,demand_shock,-0.07653857988515966,-0.009185718197189307,0
804,0.509088836070904,0.8332117799411901,0.8030347497378643,340.6303287490514,319.6390713733252,319.6390713733252,0.0,0.10849833092954905,1.0,-39.95854382719601,0.0,demand_shock,-0.07660066762817763,-0.009185718197189307,0
805,0.5054419233962449,0.8370112834467281,0.8023649702495075,339.44900012394595,291.633860128263,291.633860128263,0.0,0.1083433333139354,1.0,-40.03520649387043,0.0,demand_shock,-0.07666266667442301,-0.009185718197189307,0
806,0.5052719875739827,0.8363982904434649,0.8024923312391123,339.1401819747137,321.30292635965066,321.30292635965066,0.0,0.10818855712348692,1.0,-40.11193107102103,0.0,demand_shock,-0.07672457715059977,-0.009185718197189307,0
807,0.5076972998840944,0.8367904143742594,0.803793295766085,341.48051664487275,316.69382677328764,316.69382677328764,0.0,0.10803400204188193,1.0,-40.188717470204274,0.0,demand_shock,-0.07678639918324137,-0.009185718197189307,0
808,0.5080309398877472,0.8354061334880227,0.8019564351288622,340.36006541229654,342.7428983638411,342.7428983638411,2.3828329515445716,0.10978593411448632,0.991598898248003,-40.263794964348236,0.0,demand_shock,-0.07507749414396159,-0.009185718197189307,0
809,0.5069200953353176,0.8380113246312044,0.8020673842711288,340.72205918096,298.0625108480255,298.0625108480255,0.0,0.10962909706575134,1.0,-40.33994332552193,0.0,demand_shock,-0.0761483611736935,-0.009185718197189307,0
810,0.5075480616861714,0.8390786416532311,0.8009516213486273,341.10346012813454,310.65537894430184,310.65537894430184,0.0,0.10947248406994313,1.0,-40.41615433189395,0.0,demand_shock,-0.07621100637202005,-0.009185718197189307,0
811,0.5078323154805447,0.8400342749015847,0.8053397773887346,343.55517134167536,310.79849006047374,310.79849006047374,0.0,0.10931609480698606,1.0,-40.492427893971154,0.0,demand_shock,-0.07627356207720482,-0.009185718197189307,0
812,0.5093280866049511,0.8389091107746202,0.8034684488566773,343.305976512188,289.6157584904705,289.6157584904705,0.0,0.1091599289572618,1.0,-40.56876392238825,0.0,demand_shock,-0.07633602841709575,-0.009185718197189307,0
813,0.5065426285962171,0.838531551322873,0.8044710641153122,341.7006742529139,322.7991226785978,322.7991226785978,0.0,0.10900398620160857,1.0,-40.645162327907606,0.0,demand_shock,-0.07639840551935606,-0.009185718197189307,0
814,0.505653002697045,0.8425030265772334,0.804584847329266,342.76455813520784,333.7547798750043,333.7547798750043,0.0,0.10884826622132056,1.0,-40.72162302141908,0.0,demand_shock,-0.07646069351147133,-0.009185718197189307,0
815,0.5093154454240764,0.8418535900270563,0.8047635957325844,345.0577113002326,329.2160610990698,329.2160610990698,0.0,0.10869276869814724,1.0,-40.79814591393981,0.0,demand_shock,-0.0765228925207353,-0.009185718197189307,0
816,0.5121826696838943,0.8388591429926404,0.803159208888395,345.0766435814657,301.8165122307043,301.8165122307043,0.0,0.10853749331429274,1.0,-40.87473091661409,0.0,demand_shock,-0.07658500267427826,-0.009185718197189307,0
817,0.5089466232238423,0.8372319056352024,0.8023324956997652,341.87897221452175,315.2292254402822,315.2292254402822,0.0,0.10838243975241518,1.0,-40.95137794071312,0.0,demand_shock,-0.07664702409903157,-0.009185718197189307,0
818,0.5102086104825863,0.836369482564721,0.8042208339707007,343.17945580065276,312.08391688934995,312.08391688934995,0.0,0.10822760769562602,1.0,-41.02808689763487,0.0,demand_shock,-0.07670895692174895,-0.009185718197189307,0
819,0.5093584821595551,0.8346962323782152,0.8050969953803241,342.2947213383972,307.4567066228512,307.4567066228512,0.0,0.10807299682748941,1.0,-41.10485769890387,0.0,demand_shock,-0.07677080126899938,-0.009185718197189307,0
820,0.510288479485106,0.8351418857258741,0.8072095084012456,344.0030541863494,312.67608131595694,312.67608131595694,0.0,0.10791860683202158,1.0,-41.18169025617106,0.0,demand_shock,-0.0768325572671884,-0.009185718197189307,0
