t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
1342,2023-09-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1343,2023-09-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1344,2023-09-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1345,2023-09-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1346,2023-09-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1347,2023-09-11,0.0,1.0,0.0,0.0,0.9111173354545653,0.0,294.96262,291.75998
1348,2023-09-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1349,2023-09-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1350,2023-09-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1351,2023-09-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1352,2023-09-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1353,2023-09-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1354,2023-09-18,0.0,1.0,0.0,0.0,0.9119693886135546,0.0,294.96262,292.04282
1355,2023-09-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1356,2023-09-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1357,2023-09-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1358,2023-09-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1359,2023-09-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1360,2023-09-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1361,2023-09-25,0.0,1.0,0.0,0.0,0.9147650110575993,0.0,294.96262,292.97083
1362,2023-09-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1363,2023-09-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1364,2023-09-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1365,2023-09-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1366,2023-09-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1367,2023-10-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1368,2023-10-02,0.0,1.0,0.0,0.0,0.9161287359357738,0.0,294.96262,293.42352
1369,2023-10-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1370,2023-10-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1371,2023-10-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1372,2023-10-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1373,2023-10-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1374,2023-10-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1375,2023-10-09,0.0,1.0,0.0,0.0,0.9164070299211629,0.0,294.96262,293.5159
1376,2023-10-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1377,2023-10-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1378,2023-10-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1379,2023-10-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1380,2023-10-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1381,2023-10-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1382,2023-10-16,0.0,1.0,0.0,0.0,0.9207171825790453,0.0,294.96262,294.94666
1383,2023-10-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1384,2023-10-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1385,2023-10-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1386,2023-10-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1387,2023-10-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1388,2023-10-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1389,2023-10-23,0.0,1.0,0.0,0.0,0.9267381895363663,0.0,294.96262,296.94534
1390,2023-10-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1391,2023-10-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1392,2023-10-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1393,2023-10-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1394,2023-10-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1395,2023-10-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1396,2023-10-30,0.0,1.0,0.0,0.0,0.9297974953809426,0.0,294.96262,297.96088
1397,2023-10-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1398,2023-11-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1399,2023-11-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1400,2023-11-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1401,2023-11-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1402,2023-11-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1403,2023-11-06,0.0,1.0,0.0,0.0,0.9323863403931072,0.0,294.96262,298.82025
1404,2023-11-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1405,2023-11-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1406,2023-11-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1407,2023-11-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1408,2023-11-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1409,2023-11-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1410,2023-11-13,0.0,1.0,0.0,0.0,0.9381438145744828,0.0,294.96262,300.73145
1411,2023-11-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1412,2023-11-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1413,2023-11-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1414,2023-11-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1415,2023-11-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1416,2023-11-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1417,2023-11-20,0.0,1.0,0.0,0.0,0.9422523411613317,0.0,294.96262,302.09528
1418,2023-11-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1419,2023-11-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1420,2023-11-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1421,2023-11-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1422,2023-11-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1423,2023-11-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1424,2023-11-27,0.0,1.0,0.0,0.0,0.9478495507830333,0.0,294.96262,303.95328
1425,2023-11-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1426,2023-11-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1427,2023-11-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1428,2023-12-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1429,2023-12-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1430,2023-12-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1431,2023-12-04,0.0,1.0,0.0,0.0,0.9555040512523411,0.0,294.96262,306.4942
1432,2023-12-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1433,2023-12-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1434,2023-12-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1435,2023-12-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1436,2023-12-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1437,2023-12-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1438,2023-12-11,0.0,1.0,0.0,0.0,0.9627863282443306,0.0,294.96262,308.91156
1439,2023-12-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1440,2023-12-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1441,2023-12-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1442,2023-12-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1443,2023-12-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1444,2023-12-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1445,2023-12-18,0.0,1.0,0.0,0.0,0.9690452015481152,0.0,294.96262,310.9892
1446,2023-12-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1447,2023-12-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1448,2023-12-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1449,2023-12-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1450,2023-12-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1451,2023-12-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1452,2023-12-25,0.0,1.0,0.0,0.0,0.9752575619796938,0.0,294.96262,313.0514
1453,2023-12-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1454,2023-12-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1455,2023-12-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1456,2023-12-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1457,2023-12-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1458,2023-12-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1459,2024-01-01,0.0,1.0,0.0,0.0,0.9772712620720654,0.0,294.96262,313.71985
1460,2024-01-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1461,2024-01-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1462,2024-01-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1463,2024-01-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1464,2024-01-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1465,2024-01-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1466,2024-01-08,0.0,1.0,0.0,0.0,0.9807322836879302,0.0,294.96262,314.86874
1467,2024-01-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1468,2024-01-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1469,2024-01-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1470,2024-01-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1471,2024-01-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1472,2024-01-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1473,2024-01-15,0.0,1.0,0.0,0.0,0.9863815491666085,0.0,294.96262,316.74402
1474,2024-01-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1475,2024-01-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1476,2024-01-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1477,2024-01-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1478,2024-01-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1479,2024-01-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1480,2024-01-22,0.0,1.0,0.0,0.0,0.9938055940190917,0.0,294.96262,319.20844
1481,2024-01-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1482,2024-01-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1483,2024-01-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1484,2024-01-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1485,2024-01-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1486,2024-01-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1487,2024-01-29,0.0,1.0,0.0,0.0,0.996698007822203,0.0,294.96262,320.16858
1488,2024-01-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1489,2024-01-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1490,2024-02-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1491,2024-02-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1492,2024-02-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1493,2024-02-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1494,2024-02-05,0.0,1.0,0.0,0.0,0.9979923550159919,0.0,294.96262,320.59824
1495,2024-02-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1496,2024-02-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1497,2024-02-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1498,2024-02-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1499,2024-02-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1500,2024-02-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1501,2024-02-12,0.0,1.0,0.0,0.0,0.9955563337089454,0.0,294.96262,319.7896
1502,2024-02-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1503,2024-02-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1504,2024-02-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1505,2024-02-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1506,2024-02-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1507,2024-02-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1508,2024-02-19,0.0,1.0,0.0,0.0,0.9909710200570659,0.0,294.96262,318.2675
1509,2024-02-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1510,2024-02-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1511,2024-02-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1512,2024-02-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1513,2024-02-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1514,2024-02-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1515,2024-02-26,0.0,1.0,0.0,0.0,0.9841201620047557,0.0,294.96262,315.99335
1516,2024-02-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1517,2024-02-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1518,2024-02-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1519,2024-03-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1520,2024-03-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1521,2024-03-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1522,2024-03-04,0.0,1.0,0.0,0.0,0.9797246052065205,0.0,294.96262,314.53424
1523,2024-03-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1524,2024-03-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1525,2024-03-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1526,2024-03-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1527,2024-03-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1528,2024-03-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1529,2024-03-11,0.0,1.0,0.0,0.0,0.9753342901438836,0.0,294.96262,313.07687
1530,2024-03-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1531,2024-03-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1532,2024-03-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1533,2024-03-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1534,2024-03-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1535,2024-03-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1536,2024-03-18,0.0,1.0,0.0,0.0,0.9707475606208944,0.0,294.96262,311.5543
1537,2024-03-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1538,2024-03-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1539,2024-03-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1540,2024-03-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1541,2024-03-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1542,2024-03-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1543,2024-03-25,0.0,1.0,0.0,0.0,0.9703838323702355,0.0,294.96262,311.43356
1544,2024-03-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1545,2024-03-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1546,2024-03-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1547,2024-03-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1548,2024-03-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1549,2024-03-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1550,2024-04-01,0.0,1.0,0.0,0.0,0.9718603148136091,0.0,294.96262,311.92368
1551,2024-04-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1552,2024-04-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1553,2024-04-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1554,2024-04-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1555,2024-04-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1556,2024-04-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1557,2024-04-08,0.0,1.0,0.0,0.0,0.973734837788369,0.0,294.96262,312.54593
1558,2024-04-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1559,2024-04-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1560,2024-04-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1561,2024-04-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1562,2024-04-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1563,2024-04-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1564,2024-04-15,0.0,1.0,0.0,0.0,0.974906305444769,0.0,294.96262,312.9348
1565,2024-04-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1566,2024-04-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1567,2024-04-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1568,2024-04-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1569,2024-04-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1570,2024-04-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1571,2024-04-22,0.0,1.0,0.0,0.0,0.9780990345477656,0.0,294.96262,313.99463
1572,2024-04-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1573,2024-04-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1574,2024-04-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1575,2024-04-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1576,2024-04-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1577,2024-04-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1578,2024-04-29,0.0,1.0,0.0,0.0,0.9819893964840206,0.0,294.96262,315.28604
1579,2024-04-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1580,2024-05-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1581,2024-05-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1582,2024-05-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1583,2024-05-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1584,2024-05-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1585,2024-05-06,0.0,1.0,0.0,0.0,0.9805557817978681,0.0,294.96262,314.81015
1586,2024-05-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1587,2024-05-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1588,2024-05-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1589,2024-05-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1590,2024-05-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1591,2024-05-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1592,2024-05-13,0.0,1.0,0.0,0.0,0.9854079720915054,0.0,294.96262,316.42084
1593,2024-05-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1594,2024-05-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1595,2024-05-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1596,2024-05-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1597,2024-05-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1598,2024-05-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1599,2024-05-20,0.0,1.0,0.0,0.0,0.9911376108493587,0.0,294.96262,318.3228
1600,2024-05-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1601,2024-05-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1602,2024-05-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1603,2024-05-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1604,2024-05-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1605,2024-05-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1606,2024-05-27,0.0,1.0,0.0,0.0,0.9944967499951449,0.0,294.96262,319.43787
1607,2024-05-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1608,2024-05-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1609,2024-05-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1610,2024-05-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1611,2024-06-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1612,2024-06-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1613,2024-06-03,0.0,1.0,0.0,0.0,0.9953476885321968,0.0,294.96262,319.72034
1614,2024-06-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1615,2024-06-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1616,2024-06-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1617,2024-06-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1618,2024-06-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1619,2024-06-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1620,2024-06-10,0.0,1.0,0.0,0.0,0.9979021610137996,0.0,294.96262,320.5683
1621,2024-06-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1622,2024-06-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1623,2024-06-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1624,2024-06-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1625,2024-06-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1626,2024-06-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1627,2024-06-17,0.0,1.0,0.0,0.0,1.0,0.0,294.96262,321.26468
1628,2024-06-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1629,2024-06-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1630,2024-06-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1631,2024-06-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
