t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
434,0.5675965837967096,0.7961661713034516,0.6154315613336394,278.1142604484013,243.97357703215343,243.97357703215343,0.0,0.06236343381660884,1.0,-32.583327517220226,0.0,none,-0.09505462647335605,-0.024960521789695194,0
435,0.5684065261676715,0.7973351056341111,0.6182591518676489,280.2015254892456,251.48650772041617,251.48650772041617,0.0,0.062207525232067316,1.0,-32.678444507127395,0.0,none,-0.09511698990716866,-0.024960521789695194,0
436,0.5656655409224758,0.797132842929009,0.614574627685748,277.1182023039747,251.93032243184658,251.93032243184658,0.0,0.06205200641898715,1.0,-32.773623704559796,0.0,none,-0.095179197432401,-0.024960521789695194,0
437,0.5655093418915021,0.7954920660950544,0.611059994769513,274.8903461476551,239.76247206316975,239.76247206316975,0.0,0.061896876402939685,1.0,-32.86886495399862,0.0,none,-0.09524124943882128,-0.024960521789695194,0
438,0.5651364376405198,0.792610325789699,0.6129898102464546,274.5783499331,243.26708810579598,243.26708810579598,0.0,0.06174213421193234,1.0,-32.96416810031384,0.0,none,-0.0953031463152243,-0.024960521789695194,0
439,0.5675451664266755,0.7946818388367685,0.6154556843113856,277.58149118674373,264.35291626246783,264.35291626246783,0.0,0.06158777887640251,1.0,-33.05953298876328,0.0,none,-0.09536488844943847,-0.024960521789695194,0
440,0.5670203837333246,0.7933376432736923,0.6146749449848659,276.50452587749083,230.10885185785878,230.10885185785878,0.0,0.061433809429211506,1.0,-33.15495946499159,0.0,none,-0.09542647622831169,-0.024960521789695194,0
441,0.5679380659929465,0.7944236731835999,0.6159497912803673,277.9063484855051,242.65294721435495,242.65294721435495,0.0,0.061280224905638475,1.0,-33.25044737502933,0.0,none,-0.09548791003773971,-0.024960521789695194,0
442,0.5683492959086498,0.795666051468596,0.6153640331351665,278.2776093759821,252.2372326279198,252.2372326279198,0.0,0.06112702434337438,1.0,-33.345996565291976,0.0,none,-0.09554919026264486,-0.024960521789695194,0
443,0.5671011092792552,0.7961667557365506,0.6188271012797684,279.404799175137,245.5451677527527,245.5451677527527,0.0,0.060974206782515944,1.0,-33.44160688257897,0.0,none,-0.09561031728699021,-0.024960521789695194,0
444,0.5660836925437888,0.7965541045203263,0.6189521655729164,279.09561344348685,252.9275294798506,252.9275294798506,0.0,0.060821771265559654,1.0,-33.53727817407274,0.0,none,-0.09567129149377251,-0.024960521789695194,0
445,0.5685087108058546,0.7964182369143221,0.6188747045758894,280.20833637821386,260.13811839401507,260.13811839401507,0.0,0.060669716837395755,1.0,-33.633010287337775,0.0,none,-0.09573211326503639,-0.024960521789695194,0
446,0.5689818323646982,0.7983504899543559,0.6183523417713899,280.88464959575043,253.00135127388643,253.00135127388643,0.0,0.06051804254530226,1.0,-33.72880307031965,0.0,none,-0.09579278298187432,-0.024960521789695194,0
447,0.5674643662085697,0.7998205474454972,0.6161917096776252,279.6707217888477,249.54089758590598,249.54089758590598,0.0,0.06036674743893901,1.0,-33.82465637134407,0.0,none,-0.09585330102441958,-0.024960521789695194,0
448,0.5693006283956861,0.8003757401586357,0.6137863124107719,279.67444116774976,250.04067751209593,250.04067751209593,0.0,0.06021583057034166,1.0,-33.92057003911593,0.0,none,-0.09591366777186039,-0.024960521789695194,0
449,0.5653167636300657,0.7977876598288413,0.6120026281185644,276.01486089475605,252.78487294179047,252.78487294179047,0.0,0.060065290993915804,1.0,-34.01654392271836,0.0,none,-0.09597388360243286,-0.024960521789695194,0
450,0.5673955481195191,0.7985549917075146,0.6152493903011058,278.767374426772,243.26895763513534,243.26895763513534,0.0,0.059915127766431014,1.0,-34.11257787161179,0.0,none,-0.09603394889342809,-0.024960521789695194,0
451,0.5691823198057187,0.7974633354445746,0.612116081991738,277.84073296358844,260.3728740399676,260.3728740399676,0.0,0.05976533994701494,1.0,-34.20867173563298,0.0,none,-0.09609386402119213,-0.024960521789695194,0
452,0.5695843436102087,0.7986568562998521,0.6082473441383012,276.69320174167507,234.0855676848093,234.0855676848093,0.0,0.0596159265971474,1.0,-34.30482536499412,0.0,none,-0.09615362936114025,-0.024960521789695194,0
453,0.5659106250618282,0.7999422924556877,0.6115136543648316,276.8296891078639,247.3303785104831,247.3303785104831,0.0,0.05946688678065453,1.0,-34.40103861028186,0.0,none,-0.09621324528773556,-0.024960521789695194,0
454,0.5673256933154326,0.7959067698553813,0.6119938078617423,276.33868034590824,262.45565611476985,262.45565611476985,0.0,0.059318219563702895,1.0,-34.497311322456376,0.0,none,-0.0962727121745175,-0.024960521789695194,0
455,0.5619921224199477,0.7945114772791712,0.6116167892865637,273.09251803292176,242.31967258022047,242.31967258022047,0.0,0.05916992401479364,1.0,-34.59364335285046,0.0,none,-0.09633203039408045,-0.024960521789695194,0
456,0.5669600048089853,0.7922274981928678,0.6118104147076248,274.80156500780936,244.55243963331503,244.55243963331503,0.0,0.059021999204756655,1.0,-34.69003455316855,0.0,none,-0.09639120031809512,-0.024960521789695194,0
457,0.5689633030819627,0.7919465148905263,0.6096209560349314,274.6881951820406,244.66540738534218,244.66540738534218,0.0,0.058874444206744765,1.0,-34.78648477548585,0.0,none,-0.09645022231730138,-0.024960521789695194,0
458,0.5698736316430089,0.7910633843931072,0.6087521084547207,274.42920267131393,245.21164876181788,245.21164876181788,0.0,0.058727258096227905,1.0,-34.88299387224736,0.0,none,-0.09650909676150832,-0.024960521789695194,0
459,0.5700764443405782,0.7944698366764381,0.6103853741091522,276.4487483982764,248.85831112790714,248.85831112790714,0.0,0.058580439950987336,1.0,-34.97956169626696,0.0,none,-0.09656782401960129,-0.024960521789695194,0
460,0.5696113604841138,0.7936422778599402,0.6086261871479915,275.14021479597335,258.2348921572755,258.2348921572755,0.0,0.05843398885110987,1.0,-35.07618810072652,0.0,none,-0.09662640445955617,-0.024960521789695194,0
461,0.5663658883033486,0.7936314359928882,0.6076488946627095,273.1295332707794,238.5929762514502,238.5929762514502,0.0,0.0582879038789821,1.0,-35.17287293917492,0.0,none,-0.09668483844840381,-0.024960521789695194,0
462,0.5697427714848595,0.7956629766121275,0.6061824294487543,274.7965765613677,244.4658900977634,244.4658900977634,0.0,0.058142184119284644,1.0,-35.26961606552721,0.0,none,-0.09674312635228688,-0.024960521789695194,0
463,0.5720439932438132,0.7936835516287646,0.6070881216146173,275.6313074487362,255.4386430280726,255.4386430280726,0.0,0.057996828658986435,1.0,-35.36641733406361,0.0,none,-0.09680126853640303,-0.024960521789695194,0
464,0.5714086847073291,0.796072929984538,0.6063240629784771,275.8065001625205,238.84884542830747,238.84884542830747,0.0,0.057851836587338966,1.0,-35.463276599428674,0.0,none,-0.09685926536506173,-0.024960521789695194,0
465,0.573387331941455,0.7925551972023193,0.6076500383377041,276.1411578773741,263.85145306300467,263.85145306300467,0.0,0.05770720699587062,1.0,-35.56019371663032,0.0,none,-0.09691711720164875,-0.024960521789695194,0
466,0.5734478125196297,0.7891577661125521,0.6087891316993354,275.50191747010143,250.718123045851,250.718123045851,0.0,0.05756293897838094,1.0,-35.65716854103897,0.0,none,-0.09697482440864746,-0.024960521789695194,0
467,0.5745210336272087,0.7860837340118793,0.6073392916092945,274.2875665377168,240.07467179631695,240.07467179631695,0.0,0.05741903163093499,1.0,-35.754200928386595,0.0,none,-0.09703238734762465,-0.024960521789695194,0
468,0.5720656645657649,0.7894349282386094,0.6069877696694161,274.1209071078493,259.0153202635965,259.0153202635965,0.0,0.05727548405185765,1.0,-35.85129073476585,0.0,none,-0.0970898063792518,-0.024960521789695194,0
469,0.5737770870878315,0.7864038268473584,0.6029205976237602,272.05013173737666,239.47746091990635,239.47746091990635,0.0,0.05713229534172801,1.0,-35.94843781662915,0.0,none,-0.09714708186330512,-0.024960521789695194,0
470,0.5765587394577004,0.7839774733353272,0.607687389620573,274.6802080590494,243.39292537021402,243.39292537021402,0.0,0.05698946460337369,1.0,-36.0456420307878,0.0,none,-0.09720421415865133,-0.024960521789695194,0
471,0.5796557017202253,0.7835948769109163,0.605001000750529,274.8006736914433,257.6543884417428,257.6543884417428,0.0,0.05684699094186525,1.0,-36.14290323441106,0.0,none,-0.09726120362325474,-0.024960521789695194,0
472,0.5765946713980519,0.7828092307890885,0.6055037725169207,273.3023814650218,252.49813222560263,252.49813222560263,0.0,0.05670487346451059,1.0,-36.24022128502525,0.0,none,-0.09731805061419152,-0.024960521789695194,0
473,0.5753951828728235,0.7848541264982186,0.6067130882027136,273.99240943652677,238.6040644723802,238.6040644723802,0.0,0.056563111280849315,1.0,-36.337596040512906,0.0,none,-0.09737475548765673,-0.024960521789695194,0
474,0.5778468039338938,0.7857249796732763,0.6072977975739058,275.7306102789584,249.61956963343923,249.61956963343923,0.0,0.05642170350264719,1.0,-36.43502735911184,0.0,none,-0.09743131859893595,-0.024960521789695194,0
475,0.5767133265465118,0.7841946949665549,0.6045020462529573,273.38939403616587,243.20586416754293,243.20586416754293,0.0,0.056280649243890576,1.0,-36.53251509941428,0.0,none,-0.09748774030244078,-0.024960521789695194,0
476,0.580040994159958,0.7872304427225857,0.605839269604941,276.6419190837515,251.53679876164023,251.53679876164023,0.0,0.05613994762078085,1.0,-36.63005912036597,0.0,none,-0.09754402095168757,-0.024960521789695194,0
477,0.5755351071649167,0.7844385655621523,0.6071829194627868,274.1260468779413,234.89260647337878,234.89260647337878,0.0,0.0559995977517289,1.0,-36.727659281265275,0.0,none,-0.09760016089930446,-0.024960521789695194,0
478,0.5758261866790738,0.7862796626163079,0.608219126286951,275.37754694056207,250.74520059217198,250.74520059217198,0.0,0.055859598757349575,1.0,-36.825315441762335,0.0,none,-0.09765616049705983,-0.024960521789695194,0
479,0.5741954331180827,0.7873851550276038,0.6053771463992813,273.6988536486817,251.60805249084254,251.60805249084254,0.0,0.0557199497604562,1.0,-36.92302746185815,0.0,none,-0.09771202009581259,-0.024960521789695194,0
480,0.5739218855236792,0.7905875567944809,0.6062150341373062,275.0612823899108,244.0800429324299,244.0800429324299,0.0,0.055580649886055065,1.0,-37.020795201903724,0.0,none,-0.09776774004557609,-0.024960521789695194,0
481,0.5758352925974237,0.7964422665826985,0.6062780799321645,278.05098966014515,241.3193345122479,241.3193345122479,0.0,0.055441698261339926,1.0,-37.118618522599185,0.0,none,-0.09782332069546129,-0.024960521789695194,0
482,0.5752840835355537,0.7965082555678739,0.6068794792875642,278.0834179298477,237.25007243623702,237.25007243623702,0.0,0.055303094015686574,1.0,-37.216497284992904,0.0,none,-0.0978787623937194,-0.024960521789695194,0
483,0.5758007723133736,0.7943323398482266,0.6082595352109584,278.20402773446193,252.96398728891208,252.96398728891208,0.0,0.055164836280647354,1.0,-37.314431350480646,0.0,none,-0.09793406548774186,-0.024960521789695194,0
484,0.5770829900946758,0.7947951814237249,0.6092329511119084,279.4324789081332,240.61964578631594,240.61964578631594,0.0,0.05502692418994574,1.0,-37.412420580804664,0.0,none,-0.09798923032401774,-0.024960521789695194,0
485,0.576774851880255,0.795164822272257,0.6095910923917004,279.5774165427637,247.27261600884893,247.27261600884893,0.0,0.05488935687947087,1.0,-37.510464838052876,0.0,none,-0.09804425724821186,-0.024960521789695194,0
486,0.577194177046943,0.7922695278089515,0.6106645546276297,279.25284486017705,245.91205075176438,245.91205075176438,0.0,0.054752133487272196,1.0,-37.60856398465796,0.0,none,-0.09809914660508667,-0.024960521789695194,0
487,0.5767250143050894,0.7933723573489945,0.6082125524490472,278.2923269642923,241.83619953625848,241.83619953625848,0.0,0.05461525315355402,1.0,-37.706717883396536,0.0,none,-0.09815389873857328,-0.024960521789695194,0
488,0.5785606001008309,0.7927009514824793,0.607438811315243,278.58695175707044,251.1694369582723,251.1694369582723,0.0,0.054478715020670136,1.0,-37.804926397388265,0.0,none,-0.09820851399172881,-0.024960521789695194,0
489,0.5764381994521299,0.7898457579375605,0.6072748938499407,276.4905992145807,240.8910408895132,240.8910408895132,0.0,0.05434251823311846,1.0,-37.903189390095015,0.0,none,-0.09826299270675065,-0.024960521789695194,0
490,0.5726911174042655,0.7884382777652036,0.6045608080829562,272.9783079418155,247.085159825063,247.085159825063,0.0,0.05420666193753566,1.0,-38.00150672532,0.0,none,-0.09831733522498354,-0.024960521789695194,0
491,0.574517089409136,0.7879227493690973,0.6046285438828456,273.70027728202524,246.50561634259907,246.50561634259907,0.0,0.05407114528269182,1.0,-38.09987826720692,0.0,none,-0.09837154188691954,-0.024960521789695194,0
492,0.5747041035653042,0.7881615146321755,0.6055417554733001,274.28598569568925,257.17961168914616,257.17961168914616,0.0,0.053935967419485094,1.0,-38.19830388023912,0.0,none,-0.0984256130322052,-0.024960521789695194,0
493,0.5757355582125803,0.7908399469214509,0.6025774380629744,274.36235236105256,236.08263450420188,236.08263450420188,0.0,0.05380112750093638,1.0,-38.296783429238744,0.0,none,-0.09847954899962019,-0.024960521789695194,0
494,0.5759687741154375,0.7940142865100254,0.6022112725712355,275.4077367523943,242.0498970450084,242.0498970450084,0.0,0.05366662468218404,1.0,-38.39531677936587,0.0,none,-0.09853335012712705,-0.024960521789695194,0
495,0.5728019890802933,0.7901961537491122,0.6035899926553226,273.2004809380475,242.0180193796045,242.0180193796045,0.0,0.053532458120478583,1.0,-38.49390379611768,0.0,none,-0.09858701675180725,-0.024960521789695194,0
496,0.5700044580917255,0.7912802669491771,0.6001579526003107,270.69120973598984,241.17080232539146,241.17080232539146,0.0,0.05339862697517739,1.0,-38.5925443453276,0.0,none,-0.09864054920992515,-0.024960521789695194,0
497,0.5711596679925599,0.7886707703750105,0.5965221477846351,268.7075385671184,246.03714467077128,246.03714467077128,0.0,0.05326513040773945,1.0,-38.6912382931645,0.0,none,-0.09869394783689955,-0.024960521789695194,0
498,0.571648540477812,0.7906547416745543,0.5950718322673173,268.95856082061437,232.39353231018507,232.39353231018507,0.0,0.0531319675817201,1.0,-38.78998550613181,0.0,none,-0.09874721296731082,-0.024960521789695194,0
499,0.5726068410051601,0.7887522630037301,0.596236688859051,269.2872845518616,234.51077601275293,234.51077601275293,0.0,0.052999137662765795,1.0,-38.88878585106671,0.0,none,-0.09880034493489376,-0.024960521789695194,0
500,0.5718169839054486,0.7904635639626323,0.595447456978021,269.1425429379784,247.93875219017556,247.93875219017556,0.0,0.05286663981860888,1.0,-38.98763919513926,0.0,none,-0.09885334407255186,-0.024960521789695194,0
501,0.5701364767657211,0.789547799772101,0.5964097554835099,268.4738519081447,238.58105523084268,238.58105523084268,0.0,0.05273447321906236,1.0,-39.08654540585163,0.0,none,-0.09890621071237149,-0.024960521789695194,0
502,0.5714299196914816,0.7898334459498587,0.5946208701521815,268.37289087420396,238.00070026792508,238.00070026792508,0.0,0.052602637036014706,1.0,-39.185504351037224,0.0,none,-0.09895894518559345,-0.024960521789695194,0
503,0.5740585240436707,0.7889462089617605,0.5923560667128018,268.27883046551636,248.10532863024673,248.10532863024673,0.0,0.05247113044342467,1.0,-39.28451589885985,0.0,none,-0.09901154782262722,-0.024960521789695194,0
504,0.5762512066601828,0.7878153522204353,0.5943690194234634,269.83137839223554,237.93495291529914,237.93495291529914,0.0,0.05233995261731611,1.0,-39.383579917812924,0.0,none,-0.09906401895307226,-0.024960521789695194,0
505,0.5778872464855594,0.7891185899218511,0.5977968430295229,272.60825434969587,246.49265146462136,246.49265146462136,0.0,0.05220910273577282,1.0,-39.48269627671861,0.0,none,-0.0991163589056896,-0.024960521789695194,0
506,0.5785339561033558,0.7902148733613061,0.5944528568620727,271.7637161154958,248.99819205509488,248.99819205509488,0.0,0.052078579978933386,1.0,-39.581864844727036,0.0,none,-0.09916856800842311,-0.024960521789695194,0
507,0.5771161066778119,0.790510127359386,0.5935794972877064,270.80053931388005,236.38324562257534,236.38324562257534,0.0,0.05194838352898605,1.0,-39.681085491315436,0.0,none,-0.09922064658839957,-0.024960521789695194,0
508,0.580965227112168,0.788730248344181,0.5922290909140352,271.374085082062,242.97805634342376,242.97805634342376,0.0,0.05181851257016359,1.0,-39.780358086287364,0.0,none,-0.09927259497192864,-0.024960521789695194,0
509,0.5778744933882963,0.7901635291533111,0.5955860747634406,271.953743449219,238.16999277796236,238.16999277796236,0.0,0.051688966288738175,1.0,-39.87968249977187,0.0,none,-0.09932441348450283,-0.024960521789695194,0
510,0.5795320090354992,0.790127072094667,0.5952120185494765,272.5499221701225,248.13051969814597,248.13051969814597,0.0,0.05155974387301633,1.0,-39.97905860222266,0.0,none,-0.09937610245079043,-0.024960521789695194,0
