t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
619,0.9778184515813707,0.7853184774867994,0.9844328299910874,755.9448849649394,675.2278292770644,675.2278292770644,0.0,0.1344215168893,1.0,-24.06483778336176,0.0,demand_shock,-0.06623139324427996,-0.0015025949768086339,0
620,0.9766149162718581,0.7827410170440814,0.9878106221230277,755.1185468177243,697.1799971808771,697.1799971808771,0.0,0.1342534899931884,1.0,-24.131136387364485,0.0,demand_shock,-0.06629860400272491,-0.0015025949768086339,0
621,0.9789557971056034,0.7851434327207228,0.9870347403814962,758.6553479029332,724.6280058557624,724.6280058557624,0.0,0.13408567313069691,1.0,-24.197502118112208,0.0,demand_shock,-0.066365730747723,-0.0015025949768086339,0
622,0.9756395850881611,0.7840041098338848,0.9877131153125136,755.5071394332548,683.3955549880234,683.3955549880234,0.0,0.13391806603928355,1.0,-24.263934891696497,0.0,demand_shock,-0.0664327735842889,-0.0015025949768086339,0
623,0.9714218640693645,0.7838459556901932,0.9892100212913099,753.2291230092238,713.5951235033342,713.5951235033342,0.0,0.13375066845673445,1.0,-24.330434624313803,0.0,demand_shock,-0.0664997326173058,-0.0015025949768086339,0
624,0.9695799655237175,0.7820972686083231,0.9882819601274303,749.4199846326983,658.7765273430547,658.7765273430547,0.0,0.13358348012116353,1.0,-24.39700123226534,0.0,demand_shock,-0.06656660795153613,-0.0015025949768086339,0
625,0.9707021007423664,0.7863712106542545,0.986755896782283,753.2225358826875,661.6860321983202,661.6860321983202,0.0,0.13341650077101208,1.0,-24.463634631956936,0.0,demand_shock,-0.06663339969159665,-0.0015025949768086339,0
626,0.9717406617744464,0.7886761360991634,0.9844038935820495,754.4359911573525,709.3698391019808,709.3698391019808,0.0,0.13324973014504832,1.0,-24.53033473989892,0.0,demand_shock,-0.06670010794198333,-0.0015025949768086339,0
627,0.9693046489735425,0.7876125068087525,0.9853715833752312,752.2685977710693,696.9891424943523,696.9891424943523,0.0,0.133083167982367,1.0,-24.597101472705972,0.0,demand_shock,-0.06676673280705359,-0.0015025949768086339,0
628,0.9671360925956591,0.7872496055320081,0.9864167414399716,751.0355198470089,662.0779686938531,662.0779686938531,0.0,0.13291681402238903,1.0,-24.663934747097016,0.0,demand_shock,-0.06683327439104403,-0.0015025949768086339,0
629,0.9680396532302081,0.7861479050685322,0.9876267411325363,751.6060189265116,718.8148153190483,718.8148153190483,0.0,0.13275066800486104,1.0,-24.730834479895073,0.0,demand_shock,-0.06689973279805628,-0.0015025949768086339,0
630,0.9695696955933113,0.7853473869205859,0.9886674504390263,752.8198680364175,693.8945667284422,693.8945667284422,0.0,0.13258472966985496,1.0,-24.797800588027133,0.0,demand_shock,-0.0669661081320605,-0.0015025949768086339,0
631,0.9713902595190975,0.7849269635685066,0.99,754.8457027759052,675.2552054019584,675.2552054019584,0.0,0.13241899875776764,1.0,-24.86483298852403,0.0,demand_shock,-0.0670324004968954,-0.0015025949768086339,0
632,0.9708248130996121,0.7880624184126982,0.9898588436852324,757.3118500262881,713.834004138564,713.834004138564,0.0,0.13225347500932041,1.0,-24.9319315985203,0.0,demand_shock,-0.06709860999627182,-0.0015025949768086339,0
633,0.9757563007245632,0.7865234529702286,0.9890648914307117,759.0630088063057,676.5001926515562,676.5001926515562,0.0,0.13208815816555877,1.0,-24.999096335254077,0.0,demand_shock,-0.06716473673377621,-0.0015025949768086339,0
634,0.9770262623769695,0.7874124692682298,0.9868827038694649,759.2312286234211,710.7488135589514,710.7488135589514,0.0,0.13192304796785181,1.0,-25.066327116066937,0.0,demand_shock,-0.06723078081286005,-0.0015025949768086339,0
635,0.9778195865050193,0.7881483979277077,0.9896732245593562,762.7084361315088,644.2936333897896,644.2936333897896,0.0,0.131758144157892,1.0,-25.13362385840378,0.0,demand_shock,-0.06729674233684335,-0.0015025949768086339,0
636,0.9819537933320124,0.7884094341269662,0.9846033285397979,762.2618142621895,693.8452106237145,693.8452106237145,0.0,0.13159344647769464,1.0,-25.200986479812702,0.0,demand_shock,-0.0673626214089218,-0.0015025949768086339,0
637,0.9854972334860865,0.7905160165081643,0.9862145741995996,768.311792752397,682.2134699493811,682.2134699493811,0.0,0.13142895466959753,1.0,-25.268414897944865,0.0,demand_shock,-0.06742841813216316,-0.0015025949768086339,0
638,0.9817201043259187,0.7921892563299913,0.9892879223849115,769.3772496335733,703.2092211018237,703.2092211018237,0.0,0.13126466847626053,1.0,-25.33590903055436,0.0,demand_shock,-0.06749413260949666,-0.0015025949768086339,0
639,0.9817642120207468,0.7908696668468954,0.987287032303437,766.5765828489234,690.7960603724413,690.7960603724413,0.0,0.1311005876406652,1.0,-25.403468795498096,0.0,demand_shock,-0.06755976494373428,-0.0015025949768086339,0
640,0.9821384470686794,0.794259033018993,0.9861279422628471,769.2511248134127,643.2046854771526,643.2046854771526,0.0,0.13093671190611436,1.0,-25.471094110735653,0.0,demand_shock,-0.06762531523755655,-0.0015025949768086339,0
641,0.9842680333312996,0.7931848830343231,0.9846162383943469,768.6963218293889,724.7175343390875,724.7175343390875,0.0,0.13077304101623172,1.0,-25.53878489432916,0.0,demand_shock,-0.067690783593509,-0.0015025949768086339,0
642,0.9813674840554253,0.7933029244918623,0.9840032035276893,766.0678419965587,675.8298863411181,675.8298863411181,0.0,0.13060957471496143,1.0,-25.606541064443178,0.0,demand_shock,-0.06775617011401636,-0.0015025949768086339,0
643,0.9857743830979089,0.7931322826903502,0.9832568156343533,768.7588365823779,705.8576021553624,705.8576021553624,0.0,0.13044631274656773,1.0,-25.674362539344553,0.0,demand_shock,-0.06782147490137547,-0.0015025949768086339,0
644,0.98728734662118,0.7959075344922907,0.98406868144473,773.2707760323914,687.0019867310682,687.0019867310682,0.0,0.13028325485563452,1.0,-25.7422492374023,0.0,demand_shock,-0.06788669805774816,-0.0015025949768086339,0
645,0.9887452950114488,0.7970035099280023,0.9870101003431415,777.7969948402464,693.9644056836976,693.9644056836976,0.0,0.13012040078706497,1.0,-25.810201077087477,0.0,demand_shock,-0.06795183968517549,-0.0015025949768086339,0
646,0.9875492989389032,0.7966269670004614,0.987573975969572,776.9327452592822,699.7596052382405,699.7596052382405,0.0,0.12995775028608114,1.0,-25.878217976973044,0.0,demand_shock,-0.06801689988556703,-0.0015025949768086339,0
647,0.9834419893382257,0.798469531915752,0.99,777.3959802442572,697.0268715416179,697.0268715416179,0.0,0.12979530309822354,1.0,-25.946299855733756,0.0,demand_shock,-0.06808187876071159,-0.0015025949768086339,0
648,0.9840786452430326,0.798894530795872,0.9872229242521607,776.1300294239644,680.9736884355409,680.9736884355409,0.0,0.12963305896935076,1.0,-26.014446632146015,0.0,demand_shock,-0.06814677641225941,-0.0015025949768086339,0
649,0.9839374456808135,0.7997105444207989,0.9863922374927103,776.1576762700328,699.2666622562243,699.2666622562243,0.0,0.12947101764563906,1.0,-26.082658225087762,0.0,demand_shock,-0.06821159294174706,-0.0015025949768086339,0
650,0.9848393037734765,0.7993495072656316,0.9899654147341835,779.3312774981854,698.3129728920974,698.3129728920974,0.0,0.129309178873582,1.0,-26.15093455353833,0.0,demand_shock,-0.06827632845056897,-0.0015025949768086339,0
651,0.9855197747430976,0.8012236942855615,0.9875537363722562,779.793953687952,748.2065387557416,748.2065387557416,0.0,0.12914754239999005,1.0,-26.219275536578337,0.0,demand_shock,-0.06834098304000591,-0.0015025949768086339,0
652,0.9824804881616425,0.8073174746433176,0.9887931724329571,784.2847060768091,714.0558869917138,714.0558869917138,0.0,0.12898610797199006,1.0,-26.28768109338954,0.0,demand_shock,-0.06840555681120364,-0.0015025949768086339,0
653,0.9799854030536775,0.8072915820733746,0.9858505800770614,779.9398797335572,726.758326063507,726.758326063507,0.0,0.12882487533702508,1.0,-26.35615114325473,0.0,demand_shock,-0.06847004986519067,-0.0015025949768086339,0
654,0.9817526997612095,0.8078578502518903,0.985385074454064,781.5252850770355,683.0633403141767,683.0633403141767,0.0,0.1286638442428538,1.0,-26.424685605557592,0.0,demand_shock,-0.06853446230286053,-0.0015025949768086339,0
655,0.9800303690379059,0.8043034917791094,0.9861486098358705,777.32360248826,705.5685871802451,705.5685871802451,0.0,0.12850301443755022,1.0,-26.493284399782574,0.0,demand_shock,-0.06859879422498238,-0.0015025949768086339,0
656,0.9814253507653603,0.8058935798272564,0.98625772413665,780.0552881172335,709.2355601872811,709.2355601872811,0.0,0.1283423856695033,1.0,-26.561947445514775,0.0,demand_shock,-0.06866304573220106,-0.0015025949768086339,0
657,0.9856189369616194,0.8042165739149683,0.9850869458748516,780.8302361409603,655.9796088769097,655.9796088769097,0.0,0.12818195768741641,1.0,-26.63067466243981,0.0,demand_shock,-0.06872721692503347,-0.0015025949768086339,0
658,0.9847354250060699,0.8023158789338037,0.9884263358997257,780.924876336323,723.930839661519,723.930839661519,0.0,0.12802173024030714,1.0,-26.699465970343688,0.0,demand_shock,-0.06879130790387933,-0.0015025949768086339,0
659,0.9848079698914363,0.8030251345120502,0.9880265202878995,781.3566187820527,731.6323086519394,731.6323086519394,0.0,0.12786170307750674,1.0,-26.768321289112688,0.0,demand_shock,-0.06885531876899975,-0.0015025949768086339,0
660,0.9873671207813394,0.8017114123725972,0.988565038655353,782.5317623348756,674.1739437402229,674.1739437402229,0.0,0.12770187594865987,1.0,-26.837240538733226,0.0,demand_shock,-0.06891924962053864,-0.0015025949768086339,0
661,0.9892034918943603,0.8014600182722912,0.9869202953760443,782.4373666680304,737.0158514416322,737.0158514416322,0.0,0.12754224860372404,1.0,-26.90622363929174,0.0,demand_shock,-0.06898310055851198,-0.0015025949768086339,0
662,0.99,0.8049803593715164,0.9897643942080767,788.7734887653213,717.1279223453488,717.1279223453488,0.0,0.1273828207929694,1.0,-26.975270510974553,0.0,demand_shock,-0.06904687168281498,-0.0015025949768086339,0
663,0.99,0.8062902523041897,0.99,790.2450762833364,692.1493684540953,692.1493684540953,0.0,0.12722359226697819,1.0,-27.044381074067765,0.0,demand_shock,-0.0691105630932114,-0.0015025949768086339,0
664,0.99,0.8054278229352684,0.99,789.3998092588565,690.5460292053745,690.5460292053745,0.0,0.12706456277664446,1.0,-27.11355524895711,0.0,demand_shock,-0.06917417488934419,-0.0015025949768086339,0
665,0.99,0.807238917281809,0.99,791.1748628279009,672.2768595106087,672.2768595106087,0.0,0.12690573207317365,1.0,-27.18279295612784,0.0,demand_shock,-0.06923770717073197,-0.0015025949768086339,0
666,0.98961346701529,0.8083177051225064,0.99,791.9228657499651,739.0741294623496,739.0741294623496,0.0,0.1267470999080822,1.0,-27.25209411616461,0.0,demand_shock,-0.069301160036769,-0.0015025949768086339,0
667,0.9883689527008522,0.8068735732157263,0.99,789.5139006360096,684.5592212112163,684.5592212112163,0.0,0.1265886660331971,1.0,-27.32145864975133,0.0,demand_shock,-0.06936453358672168,-0.0015025949768086339,0
668,0.9892402736316689,0.8088473054539118,0.99,792.1428864757312,729.2219030953357,729.2219030953357,0.0,0.1264304302006556,1.0,-27.39088647767107,0.0,demand_shock,-0.06942782791973912,-0.0015025949768086339,0
669,0.99,0.8067240533001252,0.99,790.6702446394527,721.2566970883672,721.2566970883672,0.0,0.12627239216290478,1.0,-27.46037752080591,0.0,demand_shock,-0.069491043134839,-0.0015025949768086339,0
670,0.99,0.8101576831045164,0.9867871735891804,791.458678169542,728.2326550627071,728.2326550627071,0.0,0.12611455167270116,1.0,-27.52993170013683,0.0,demand_shock,-0.06955417933092178,-0.0015025949768086339,0
671,0.99,0.812248004737619,0.9848946815017762,791.9789525272455,696.3743909597171,696.3743909597171,0.0,0.12595690848311028,1.0,-27.599548936743588,0.0,demand_shock,-0.06961723660675645,-0.0015025949768086339,0
672,0.99,0.8133366542100052,0.9856715200651655,793.6659485170928,774.194850085982,774.194850085982,0.0,0.12579946234750639,1.0,-27.669229151804586,0.0,demand_shock,-0.06968021506099831,-0.0015025949768086339,0
673,0.9899495263205409,0.8143792203194113,0.9872465638783079,795.9125755953337,752.1598816372206,752.1598816372206,0.0,0.125642213019572,1.0,-27.738972266596758,0.0,demand_shock,-0.06974311479217121,-0.0015025949768086339,0
674,0.99,0.814849236576468,0.9876937412177503,796.7732760926131,707.9524901979554,707.9524901979554,0.0,0.12548516025329756,1.0,-27.80877820249544,0.0,demand_shock,-0.06980593589868178,-0.0015025949768086339,0
675,0.9876940609344992,0.8138975256467128,0.9884815709913221,794.6222973954123,716.9116183738348,716.9116183738348,0.0,0.12532830380298093,1.0,-27.878646880974248,0.0,demand_shock,-0.06986867847880873,-0.0015025949768086339,0
676,0.99,0.811264429609241,0.99,795.1202674600171,700.6330075481596,700.6330075481596,0.0,0.1251716434232272,1.0,-27.948578223604958,0.0,demand_shock,-0.06993134263070999,-0.0015025949768086339,0
677,0.99,0.81559607163188,0.9889072045257606,798.4833429074777,724.6901374062433,724.6901374062433,0.0,0.12501517886894817,1.0,-28.01857215205738,0.0,demand_shock,-0.0699939284524227,-0.0015025949768086339,0
678,0.9866846378158389,0.8161489642559334,0.9843069112629327,792.6442888841726,740.9144539234869,740.9144539234869,0.0,0.12485890989536198,1.0,-28.088628588099237,0.0,demand_shock,-0.07005643604185607,-0.0015025949768086339,0
679,0.9889711915449129,0.817402513503084,0.9850837188174192,796.3294019333644,738.0830617477244,738.0830617477244,0.0,0.12470283625799278,1.0,-28.15874745359604,0.0,demand_shock,-0.07011886549680213,-0.0015025949768086339,0
680,0.99,0.8189685847493514,0.9867256393776166,800.0163274128157,715.3095381573274,715.3095381573274,0.0,0.12454695771267028,1.0,-28.22892867051097,0.0,demand_shock,-0.07018121691493207,-0.0015025949768086339,0
681,0.99,0.8214276252161634,0.9883551624155946,803.7436115938456,716.6274446333427,716.6274446333427,0.0,0.12439127401552945,1.0,-28.29917216090476,0.0,demand_shock,-0.07024349039378919,-0.0015025949768086339,0
682,0.99,0.8232542587214113,0.9898476262959949,806.7473110951232,734.1463642503716,734.1463642503716,0.0,0.12423578492301003,1.0,-28.369477846935556,0.0,demand_shock,-0.07030568603079601,-0.0015025949768086339,0
683,0.99,0.8221820117231389,0.9883290404779483,804.4604951571135,703.2547429732423,703.2547429732423,0.0,0.12408049019185627,1.0,-28.439845650858814,0.0,demand_shock,-0.07036780392325781,-0.0015025949768086339,0
684,0.99,0.826890684768852,0.985864406298578,807.0500730733341,714.552584874789,714.552584874789,0.0,0.12392538957911645,1.0,-28.51027549502717,0.0,demand_shock,-0.07042984416835552,-0.0015025949768086339,0
685,0.9888530821186038,0.8295330806559966,0.9891922150320582,811.4208651130541,737.930372060059,737.930372060059,0.0,0.12377048284214255,1.0,-28.580767301890315,0.0,demand_shock,-0.07049180686314571,-0.0015025949768086339,0
686,0.9889413240374272,0.8311368345726481,0.99,813.7261060221653,791.2176113987623,791.2176113987623,0.0,0.12361576973858987,1.0,-28.65132099399488,0.0,demand_shock,-0.07055369210456419,-0.0015025949768086339,0
687,0.99,0.829957952539988,0.99,813.4417892844423,678.7461307339616,678.7461307339616,0.0,0.12346125002641663,1.0,-28.721936493984312,0.0,demand_shock,-0.07061549998943306,-0.0015025949768086339,0
688,0.99,0.829048537944433,0.9886399678964474,811.4342147386011,734.312934064141,734.312934064141,0.0,0.12330692346388361,1.0,-28.79261372459876,0.0,demand_shock,-0.07067723061444653,-0.0015025949768086339,0
689,0.9888858219805208,0.827283850855406,0.9893332678500899,809.3629317373333,740.1001597520822,740.1001597520822,0.0,0.12315278980955376,1.0,-28.863352608674937,0.0,demand_shock,-0.07073888407617801,-0.0015025949768086339,0
690,0.9895681418219716,0.8293401001493388,0.99,812.4816564247967,749.3255444367712,749.3255444367712,0.0,0.12299884882229181,1.0,-28.93415306914602,0.0,demand_shock,-0.07080046047108368,-0.0015025949768086339,0
691,0.99,0.8287145601398368,0.99,812.223140393054,728.7604123175685,728.7604123175685,0.0,0.12284510026126395,1.0,-29.005015029041516,0.0,demand_shock,-0.07086195989549537,-0.0015025949768086339,0
692,0.99,0.8295432570916824,0.99,813.0353462755579,710.0028288536467,710.0028288536467,0.0,0.12269154388593738,1.0,-29.075938411487144,0.0,demand_shock,-0.07092338244562768,-0.0015025949768086339,0
693,0.99,0.8302493994318867,0.99,813.7274363831921,703.5339673433591,703.5339673433591,0.0,0.12253817945607996,1.0,-29.14692313970471,0.0,demand_shock,-0.0709847282175673,-0.0015025949768086339,0
694,0.99,0.8335941359502677,0.9892364515754026,816.3754880504915,703.6762466411402,703.6762466411402,0.0,0.12238500673175987,1.0,-29.21796913701201,0.0,demand_shock,-0.07104599730729788,-0.0015025949768086339,0
695,0.99,0.8371700994688432,0.9893061623381381,819.935362946461,765.2915465023241,765.2915465023241,0.0,0.12223202547334516,1.0,-29.289076326822673,0.0,demand_shock,-0.07110718981066455,-0.0015025949768086339,0
696,0.987949060556492,0.8365969303913064,0.99,818.2499999300908,691.5671462440298,691.5671462440298,0.0,0.12207923544150348,1.0,-29.360244632646072,0.0,demand_shock,-0.07116830582339873,-0.0015025949768086339,0
697,0.99,0.8363425740182601,0.987997035942304,818.040944320774,735.8199690393684,735.8199690393684,0.0,0.1219266363972016,1.0,-29.431473978087194,0.0,demand_shock,-0.0712293454411217,-0.0015025949768086339,0
698,0.99,0.8356823054512729,0.9886693277153857,817.9513284830122,767.169769087015,767.169769087015,0.0,0.12177422810170509,1.0,-29.502764286846514,0.0,demand_shock,-0.07129030875931974,-0.0015025949768086339,0
