t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
567,0.9302976127312974,0.7779338518215082,0.9884164403063985,715.3268671661773,627.0612707597247,627.0612707597247,0.0,0.1434549674204117,1.0,-20.711928573105023,0.0,none,-0.06261801303183745,-0.0015025949768086339,0
568,0.9295584577817378,0.7801856769847407,0.9853187880358789,714.5809658328632,665.758031667779,665.758031667779,0.0,0.14327564871113618,1.0,-20.77461831362057,0.0,none,-0.06268974051554821,-0.0015025949768086339,0
569,0.9311740366387043,0.7825996314268943,0.9846413305117488,717.5440354673138,660.5468632289918,660.5468632289918,0.0,0.14309655415024727,1.0,-20.837379691960475,0.0,none,-0.06276137833990347,-0.0015025949768086339,0
570,0.9320490321027716,0.7851339895560793,0.9838876758569353,719.9926440956335,662.9870686010845,662.9870686010845,0.0,0.14291768345755945,1.0,-20.900212618577452,0.0,none,-0.06283292661697715,-0.0015025949768086339,0
571,0.9332817279556725,0.7856160678208823,0.9863065195082155,723.1610460347348,655.3201673075446,655.3201673075446,0.0,0.1427390363532375,1.0,-20.963117004036157,0.0,none,-0.06290438545870458,-0.0015025949768086339,0
572,0.9345274171730479,0.7845335418928103,0.986266879783938,723.0994188717848,647.3893725097082,647.3893725097082,0.0,0.14256061255779595,1.0,-21.02609275901304,0.0,none,-0.06297575497688257,-0.0015025949768086339,0
573,0.9378365004033773,0.7833898353792242,0.9842712414511667,723.1357951677818,657.0200847397259,657.0200847397259,0.0,0.1423824117920987,1.0,-21.0891397942962,0.0,none,-0.06304703528316224,-0.0015025949768086339,0
574,0.9374597341013188,0.7813239716479939,0.9826813084587922,719.7745180114267,648.7434115246328,648.7434115246328,0.0,0.14220443377735859,1.0,-21.152258020785258,0.0,none,-0.06311822648905618,-0.0015025949768086339,0
575,0.9408191600919977,0.7805122572821974,0.9817646221878729,720.9302675400413,671.0170617644919,671.0170617644919,0.0,0.1420266782351369,1.0,-21.215447349491203,0.0,none,-0.06318932870594551,-0.0015025949768086339,0
576,0.9442556430914482,0.7801987784660108,0.9833670533664626,724.4534894323872,644.7740977472027,644.7740977472027,0.0,0.141849144887343,1.0,-21.278707691536265,0.0,none,-0.06326034204506215,-0.0015025949768086339,0
577,0.9454262583495044,0.782718227681244,0.9833120640611029,727.6532532712306,651.2171831670355,651.2171831670355,0.0,0.1416718334562338,1.0,-21.342038958153772,0.0,none,-0.06333126661750654,-0.0015025949768086339,0
578,0.946547666785993,0.7827653406673863,0.9849771564625888,729.7939109056529,667.1826897604913,667.1826897604913,0.0,0.1414947436644135,1.0,-21.40544106068801,0.0,none,-0.06340210253423706,-0.0015025949768086339,0
579,0.9453239648634284,0.7828981291866166,0.9845737295443246,728.6754986042907,656.7264106754271,656.7264106754271,0.0,0.141317875234833,1.0,-21.468913910594075,0.0,none,-0.06347284990606639,-0.0015025949768086339,0
580,0.9467681634653874,0.7852884851895765,0.9866461189244335,733.5577114597769,671.1073855979357,671.1073855979357,0.0,0.14114122789078945,1.0,-21.532457419437762,0.0,none,-0.06354350884368642,-0.0015025949768086339,0
581,0.9441651828581852,0.7850924615340387,0.9855649291041906,730.5568706269229,636.6600883299401,636.6600883299401,0.0,0.14096480135592596,1.0,-21.59607149889539,0.0,none,-0.0636140794576292,-0.0015025949768086339,0
582,0.9455570315033435,0.7851887731832055,0.9866416338433814,732.5229699451687,658.9259054299215,658.9259054299215,0.0,0.14078859535423105,1.0,-21.6597560607537,0.0,none,-0.06368456185830951,-0.0015025949768086339,0
583,0.9456660695201528,0.7831149882774165,0.99,733.1596202171587,673.9645128710107,673.9645128710107,0.0,0.14061260961003827,1.0,-21.723511016909686,0.0,none,-0.06375495615598581,-0.0015025949768086339,0
584,0.9482725437983116,0.7873887821647607,0.9899359122727989,739.1447200986385,683.6977452253733,683.6977452253733,0.0,0.1404368438480257,1.0,-21.78733627937048,0.0,none,-0.06382526246079223,-0.0015025949768086339,0
585,0.9495207405001852,0.7838351110984954,0.9899866539397678,736.8150851275974,703.4617650786665,703.4617650786665,0.0,0.14026129779321567,1.0,-21.851231760253192,0.0,none,-0.06389548088271368,-0.0015025949768086339,0
586,0.9507815365822598,0.7840122723582603,0.99,737.9701490820145,664.147406252643,664.147406252643,0.0,0.14008597117097416,1.0,-21.915197371784803,0.0,none,-0.06396561153161073,-0.0015025949768086339,0
587,0.9524103464904625,0.780644372321985,0.99,736.0588393577214,661.4932738654935,661.4932738654935,0.0,0.13991086370701045,1.0,-21.979233026302,0.0,none,-0.06403565451719828,-0.0015025949768086339,0
588,0.955405920505254,0.7804710332748938,0.99,738.2099795139497,653.5340131928507,653.5340131928507,0.0,0.13973597512737668,1.0,-22.04333863625105,0.0,none,-0.06410560994904912,-0.0015025949768086339,0
589,0.9581793176436743,0.7801869487356915,0.99,740.0834081923244,698.6677707397477,698.6677707397477,0.0,0.13956130515846746,1.0,-22.107514114187666,0.0,none,-0.06417547793661527,-0.0015025949768086339,0
590,0.9560672847862633,0.7725788420406214,0.99,731.2509822351615,678.6275632535078,678.6275632535078,0.0,0.13938685352701938,1.0,-22.171759372776858,0.0,none,-0.06424525858919239,-0.0015025949768086339,0
591,0.956275014061475,0.7748993150004734,0.99,733.606684814822,648.9339572238049,648.9339572238049,0.0,0.1392126199601106,1.0,-22.236074324792813,0.0,none,-0.06431495201595538,-0.0015025949768086339,0
592,0.9607665298066238,0.7777227540993754,0.989568463105467,739.4154430122876,677.5938552707125,677.5938552707125,0.0,0.13903860418516048,1.0,-22.30045888311875,0.0,none,-0.06438455832593704,-0.0015025949768086339,0
593,0.9611170474418037,0.7771486109093682,0.99,739.461470557304,658.9105194254971,658.9105194254971,0.0,0.13886480592992903,1.0,-22.36491296074678,0.0,none,-0.06445407762802802,-0.0015025949768086339,0
594,0.9590500628183675,0.7782227644304001,0.99,738.8910452025222,683.9922649017285,683.9922649017285,0.0,0.13869122492251662,1.0,-22.429436470777773,0.0,none,-0.06452351003099466,-0.0015025949768086339,0
595,0.9640505074764435,0.777840334959072,0.99,742.3785959564108,688.1526882075372,688.1526882075372,0.0,0.13851786089136348,1.0,-22.494029326421227,0.0,none,-0.06459285564345407,-0.0015025949768086339,0
596,0.9625620819498958,0.7752928483417084,0.99,738.804823238453,654.6147705465031,654.6147705465031,0.0,0.13834471356524927,1.0,-22.55869144099513,0.0,none,-0.06466211457390258,-0.0015025949768086339,0
597,0.96188337598317,0.7775129841064523,0.99,740.3980458828325,650.6473002321379,650.6473002321379,0.0,0.13817178267329272,1.0,-22.623422727925814,0.0,none,-0.06473128693068375,-0.0015025949768086339,0
598,0.9625546153054885,0.7758521928964648,0.99,739.3321079767024,670.8293914793206,670.8293914793206,0.0,0.1379990679449511,1.0,-22.688223100747834,0.0,none,-0.06480037282202034,-0.0015025949768086339,0
599,0.9658855478816848,0.7785001134685203,0.9897730161492084,744.2519098445714,668.0344534687919,668.0344534687919,0.0,0.1378265691100199,1.0,-22.753092473103827,0.0,none,-0.064869372355993,-0.0015025949768086339,0
600,0.9661644375476984,0.7774322866193609,0.99,743.6161536536857,660.5651855304733,660.5651855304733,0.0,0.13765428589863238,1.0,-22.818030758744374,0.0,none,-0.06493828564054738,-0.0015025949768086339,0
601,0.9679601232245075,0.7786576766565336,0.99,746.1724848397054,664.8914568872775,664.8914568872775,0.0,0.1374822180412591,1.0,-22.883037871527872,0.0,none,-0.06500711278349769,-0.0015025949768086339,0
602,0.9662804671380486,0.7816178802112629,0.99,747.7094695098505,654.3946750487734,654.3946750487734,0.0,0.13731036526870752,1.0,-22.94811372542039,0.0,none,-0.06507585389251958,-0.0015025949768086339,0
603,0.9656017986150346,0.7801150688729991,0.9876638580538113,743.9879382890163,689.3720586643312,689.3720586643312,0.0,0.13713872731212162,1.0,-23.013258234495545,0.0,none,-0.06514450907515368,-0.0015025949768086339,0
604,0.9689937897128701,0.7799270375268359,0.9860282520346161,745.1853847300894,676.4453102018146,676.4453102018146,0.0,0.13696730390298148,1.0,-23.078471312934354,0.0,none,-0.06521307843880919,-0.0015025949768086339,0
605,0.9695442316866019,0.7786465385797195,0.9822490821284718,741.531519456831,642.791232724345,642.791232724345,0.0,0.13679609477310276,1.0,-23.143752875025115,0.0,none,-0.0652815620907603,-0.0015025949768086339,0
606,0.9697407637313962,0.7789870504202522,0.9832918842547508,742.7939276482399,658.8484694146516,658.8484694146516,0.0,0.13662509965463637,1.0,-23.20910283516326,0.0,none,-0.0653499601381462,-0.0015025949768086339,0
607,0.9701988976148082,0.7793873923257474,0.98343719037632,743.6366416587173,661.3226272382068,661.3226272382068,0.0,0.13645431828006807,1.0,-23.274521107851236,0.0,none,-0.06541827268797462,-0.0015025949768086339,0
608,0.9677834152672863,0.7797690803204625,0.9831232340950695,741.9115730620082,694.4110831657155,694.4110831657155,0.0,0.136283750382218,1.0,-23.34000760769835,0.0,none,-0.06548649984711474,-0.0015025949768086339,0
609,0.9685729786510651,0.7818218373379073,0.9822133062597171,743.7825051474184,689.0537065277173,689.0537065277173,0.0,0.13611339569424022,1.0,-23.405562249420655,0.0,none,-0.0655546417223043,-0.0015025949768086339,0
610,0.9699655308135297,0.7830335217984027,0.9839706552023479,747.3409893767068,701.4685872167172,701.4685872167172,0.0,0.13594325394962242,1.0,-23.471184947840808,0.0,none,-0.06562269842015311,-0.0015025949768086339,0
611,0.9718121242176128,0.7836783183654464,0.9830481617500153,748.6777731376194,652.5647066639294,652.5647066639294,0.0,0.13577332488218538,1.0,-23.536875617887933,0.0,none,-0.06569067004712537,-0.0015025949768086339,0
612,0.9756399159998865,0.7863112263520358,0.9834395730454568,754.4521776790747,682.3641144720397,682.3641144720397,0.0,0.13560360822608264,1.0,-23.6026341745975,0.0,none,-0.06575855670956798,-0.0015025949768086339,0
613,0.9735937874427123,0.7860677873093451,0.9855143727121334,754.2247084674243,678.3817134498197,678.3817134498197,0.0,0.13543410371580003,1.0,-23.668460533111183,0.0,none,-0.06582635851368224,-0.0015025949768086339,0
614,0.9786473336905994,0.7849025152866903,0.9870540109586368,758.198386119566,684.9511907348785,684.9511907348785,0.0,0.1352648110861553,1.0,-23.73435460867672,0.0,none,-0.06589407556553795,-0.0015025949768086339,0
615,0.978196583375478,0.784741338315671,0.9875915131865021,758.1061531601691,673.1943645482263,673.1943645482263,0.0,0.1350957300722976,1.0,-23.800316316647802,0.0,none,-0.06596170797108059,-0.0015025949768086339,0
616,0.9763963807765306,0.784003192935027,0.9877401455950103,756.1129875416624,658.330901722996,658.330901722996,0.0,0.13492686040970725,1.0,-23.86634557248392,0.0,none,-0.06602925583611707,-0.0015025949768086339,0
617,0.9762715999135638,0.7855323363041583,0.99,759.2239816400254,670.2129507795693,670.2129507795693,0.0,0.13475820183419512,1.0,-23.93244229175024,0.0,none,-0.06609671926632288,-0.0015025949768086339,0
618,0.9752910165561414,0.7835027295530713,0.99,756.5017418445233,679.1569973939813,679.1569973939813,0.0,0.13458975408190238,1.0,-23.99860639011748,0.0,none,-0.06616409836723847,-0.0015025949768086339,0
619,0.9778184515813707,0.7853184774867994,0.9844328299910874,755.9448849649394,675.2278292770644,675.2278292770644,0.0,0.1344215168893,1.0,-24.06483778336176,0.0,none,-0.06623139324427996,-0.0015025949768086339,0
620,0.9766149162718581,0.7827410170440814,0.9878106221230277,755.1185468177243,697.1799971808771,697.1799971808771,0.0,0.1342534899931884,1.0,-24.131136387364485,0.0,none,-0.06629860400272491,-0.0015025949768086339,0
621,0.9789557971056034,0.7851434327207228,0.9870347403814962,758.6553479029332,724.6280058557624,724.6280058557624,0.0,0.13408567313069691,1.0,-24.197502118112208,0.0,none,-0.066365730747723,-0.0015025949768086339,0
622,0.9756395850881611,0.7840041098338848,0.9877131153125136,755.5071394332548,683.3955549880234,683.3955549880234,0.0,0.13391806603928355,1.0,-24.263934891696497,0.0,none,-0.0664327735842889,-0.0015025949768086339,0
623,0.9714218640693645,0.7838459556901932,0.9892100212913099,753.2291230092238,713.5951235033342,713.5951235033342,0.0,0.13375066845673445,1.0,-24.330434624313803,0.0,none,-0.0664997326173058,-0.0015025949768086339,0
624,0.9695799655237175,0.7820972686083231,0.9882819601274303,749.4199846326983,658.7765273430547,658.7765273430547,0.0,0.13358348012116353,1.0,-24.39700123226534,0.0,none,-0.06656660795153613,-0.0015025949768086339,0
625,0.9707021007423664,0.7863712106542545,0.986755896782283,753.2225358826875,661.6860321983202,661.6860321983202,0.0,0.13341650077101208,1.0,-24.463634631956936,0.0,none,-0.06663339969159665,-0.0015025949768086339,0
626,0.9717406617744464,0.7886761360991634,0.9844038935820495,754.4359911573525,709.3698391019808,709.3698391019808,0.0,0.13324973014504832,1.0,-24.53033473989892,0.0,none,-0.06670010794198333,-0.0015025949768086339,0
627,0.9693046489735425,0.7876125068087525,0.9853715833752312,752.2685977710693,696.9891424943523,696.9891424943523,0.0,0.133083167982367,1.0,-24.597101472705972,0.0,none,-0.06676673280705359,-0.0015025949768086339,0
628,0.9671360925956591,0.7872496055320081,0.9864167414399716,751.0355198470089,662.0779686938531,662.0779686938531,0.0,0.13291681402238903,1.0,-24.663934747097016,0.0,none,-0.06683327439104403,-0.0015025949768086339,0
629,0.9680396532302081,0.7861479050685322,0.9876267411325363,751.6060189265116,718.8148153190483,718.8148153190483,0.0,0.13275066800486104,1.0,-24.730834479895073,0.0,none,-0.06689973279805628,-0.0015025949768086339,0
630,0.9695696955933113,0.7853473869205859,0.9886674504390263,752.8198680364175,693.8945667284422,693.8945667284422,0.0,0.13258472966985496,1.0,-24.797800588027133,0.0,none,-0.0669661081320605,-0.0015025949768086339,0
631,0.9713902595190975,0.7849269635685066,0.99,754.8457027759052,675.2552054019584,675.2552054019584,0.0,0.13241899875776764,1.0,-24.86483298852403,0.0,none,-0.0670324004968954,-0.0015025949768086339,0
632,0.9708248130996121,0.7880624184126982,0.9898588436852324,757.3118500262881,713.834004138564,713.834004138564,0.0,0.13225347500932041,1.0,-24.9319315985203,0.0,none,-0.06709860999627182,-0.0015025949768086339,0
633,0.9757563007245632,0.7865234529702286,0.9890648914307117,759.0630088063057,676.5001926515562,676.5001926515562,0.0,0.13208815816555877,1.0,-24.999096335254077,0.0,none,-0.06716473673377621,-0.0015025949768086339,0
634,0.9770262623769695,0.7874124692682298,0.9868827038694649,759.2312286234211,710.7488135589514,710.7488135589514,0.0,0.13192304796785181,1.0,-25.066327116066937,0.0,none,-0.06723078081286005,-0.0015025949768086339,0
635,0.9778195865050193,0.7881483979277077,0.9896732245593562,762.7084361315088,644.2936333897896,644.2936333897896,0.0,0.131758144157892,1.0,-25.13362385840378,0.0,none,-0.06729674233684335,-0.0015025949768086339,0
636,0.9819537933320124,0.7884094341269662,0.9846033285397979,762.2618142621895,693.8452106237145,693.8452106237145,0.0,0.13159344647769464,1.0,-25.200986479812702,0.0,none,-0.0673626214089218,-0.0015025949768086339,0
637,0.9854972334860865,0.7905160165081643,0.9862145741995996,768.311792752397,682.2134699493811,682.2134699493811,0.0,0.13142895466959753,1.0,-25.268414897944865,0.0,none,-0.06742841813216316,-0.0015025949768086339,0
638,0.9817201043259187,0.7921892563299913,0.9892879223849115,769.3772496335733,703.2092211018237,703.2092211018237,0.0,0.13126466847626053,1.0,-25.33590903055436,0.0,none,-0.06749413260949666,-0.0015025949768086339,0
639,0.9817642120207468,0.7908696668468954,0.987287032303437,766.5765828489234,690.7960603724413,690.7960603724413,0.0,0.1311005876406652,1.0,-25.403468795498096,0.0,none,-0.06755976494373428,-0.0015025949768086339,0
640,0.9821384470686794,0.794259033018993,0.9861279422628471,769.2511248134127,643.2046854771526,643.2046854771526,0.0,0.13093671190611436,1.0,-25.471094110735653,0.0,none,-0.06762531523755655,-0.0015025949768086339,0
641,0.9842680333312996,0.7931848830343231,0.9846162383943469,768.6963218293889,724.7175343390875,724.7175343390875,0.0,0.13077304101623172,1.0,-25.53878489432916,0.0,none,-0.067690783593509,-0.0015025949768086339,0
642,0.9813674840554253,0.7933029244918623,0.9840032035276893,766.0678419965587,675.8298863411181,675.8298863411181,0.0,0.13060957471496143,1.0,-25.606541064443178,0.0,none,-0.06775617011401636,-0.0015025949768086339,0
643,0.9857743830979089,0.7931322826903502,0.9832568156343533,768.7588365823779,705.8576021553624,705.8576021553624,0.0,0.13044631274656773,1.0,-25.674362539344553,0.0,none,-0.06782147490137547,-0.0015025949768086339,0
644,0.98728734662118,0.7959075344922907,0.98406868144473,773.2707760323914,687.0019867310682,687.0019867310682,0.0,0.13028325485563452,1.0,-25.7422492374023,0.0,none,-0.06788669805774816,-0.0015025949768086339,0
645,0.9887452950114488,0.7970035099280023,0.9870101003431415,777.7969948402464,693.9644056836976,693.9644056836976,0.0,0.13012040078706497,1.0,-25.810201077087477,0.0,none,-0.06795183968517549,-0.0015025949768086339,0
646,0.9875492989389032,0.7966269670004614,0.987573975969572,776.9327452592822,699.7596052382405,699.7596052382405,0.0,0.12995775028608114,1.0,-25.878217976973044,0.0,none,-0.06801689988556703,-0.0015025949768086339,0
