t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
743,0.3780137703322421,0.2638114858277828,0.2934495507690694,29.264072872723435,29.67232154290364,29.67232154290364,0.4082486701802033,0.04402372824764217,0.9832593909149219,-63.04994806517415,0.0,demand_shock,-0.10038163561073787,-0.030080945000534803,0
744,0.38047731515655075,0.2632834986203571,0.2928450095474421,29.335279892872702,25.781883356824387,25.781883356824387,0.0,0.04395035536722943,1.0,-63.152367923027256,0.0,demand_shock,-0.10241985785310703,-0.030080945000534803,0
745,0.37922115171256515,0.2637682036850155,0.29270579368261057,29.278330799163022,26.742297149951902,26.742297149951902,0.0,0.043877104774950715,1.0,-63.254817081117274,0.0,demand_shock,-0.10244915809001753,-0.030080945000534803,0
746,0.3791371404183849,0.26580758709720076,0.2910923249446446,29.335565065538894,22.186142104534778,22.186142104534778,0.0,0.043803976266992464,1.0,-63.357295490610475,0.0,demand_shock,-0.10247840949320164,-0.030080945000534803,0
747,0.37570929930533586,0.2625956355198664,0.2925737375630899,28.865214419996956,25.01328139513512,25.01328139513512,0.0,0.04373096963988081,1.0,-63.45980310275452,0.0,demand_shock,-0.10250761214404491,-0.030080945000534803,0
748,0.3763129176315456,0.2560137515626761,0.29131415090362556,28.065578705800636,25.362488499956836,25.362488499956836,0.0,0.043658084690481005,1.0,-63.562339868878325,0.0,demand_shock,-0.10253676612380502,-0.030080945000534803,0
749,0.3764097869879305,0.25669592987832685,0.29255118980776684,28.267132739348583,22.596499045158325,22.596499045158325,0.0,0.04358532121599687,1.0,-63.66490574039192,0.0,demand_shock,-0.10256587151359753,-0.030080945000534803,0
750,0.37627851666909695,0.2588282386489267,0.2945948047849511,28.69103161261302,24.434486002577792,24.434486002577792,0.0,0.043512679013970205,1.0,-63.76750066878633,0.0,demand_shock,-0.10259492839441009,-0.030080945000534803,0
751,0.3733230163032765,0.2580497936290401,0.2951588666522523,28.434403123903234,28.345941302889294,28.345941302889294,0.0,0.043440157882280256,1.0,-63.87012460563342,0.0,demand_shock,-0.10262393684708826,-0.030080945000534803,0
752,0.37501564837108453,0.2579797654228001,0.293621504863045,28.4068379445527,27.75678101508663,27.75678101508663,0.0,0.043367757619143125,1.0,-63.972777502585764,0.0,demand_shock,-0.10265289695234259,-0.030080945000534803,0
753,0.3716165490246986,0.2582059493506817,0.2929758892558906,28.112092410968057,24.526633162869047,24.526633162869047,0.0,0.04329547802311122,1.0,-64.07545931137652,0.0,demand_shock,-0.10268180879075572,-0.030080945000534803,0
754,0.3725308715196523,0.2582459809675985,0.2883271760503719,27.738400743788603,22.230791872065783,22.230791872065783,0.0,0.0432233188930727,1.0,-64.1781699838193,0.0,demand_shock,-0.10271067244278242,-0.030080945000534803,0
755,0.37116430475402,0.26122617296082884,0.2819754413599646,27.33972715303079,25.77562633836994,25.77562633836994,0.0,0.043151280028250916,1.0,-64.280909471808,0.0,demand_shock,-0.1027394879886998,-0.030080945000534803,0
756,0.37393701419457104,0.25995471337942794,0.2816634886569194,27.379575242239735,24.146762677420167,24.146762677420167,0.0,0.04307936122820383,1.0,-64.38367772731672,0.0,demand_shock,-0.10276825550872104,-0.030080945000534803,0
757,0.3742536226900728,0.25930391908695694,0.28039416105097076,27.21097223600032,21.557622782418647,21.557622782418647,0.0,0.04300756229282349,1.0,-64.4864747023996,0.0,demand_shock,-0.10279697508288166,-0.030080945000534803,0
758,0.3731486559026494,0.2573488127348439,0.2767448263639164,26.575629547058455,26.623078024856653,26.623078024856653,0.047448477798198496,0.04293588302233545,0.9978575042500922,-64.58904324970068,0.0,demand_shock,-0.10256854730107534,-0.030080945000534803,0
759,0.36781387494112355,0.25307714263412734,0.2789739250299634,25.968367177064774,21.948845358995527,21.948845358995527,0.0,0.042864323217298224,1.0,-64.69189752041376,0.0,demand_shock,-0.10285427071308106,-0.030080945000534803,0
760,0.3696339774592051,0.25487019133454314,0.27940785928532064,26.322646319837872,21.429761090330846,21.429761090330846,0.0,0.04279288267860273,1.0,-64.79478036734233,0.0,demand_shock,-0.10288284692856564,-0.030080945000534803,0
761,0.37104710968960314,0.25057913072265586,0.27999502693592465,26.033003037990262,25.367248168881297,25.367248168881297,0.0,0.042721561207471725,1.0,-64.89769174285934,0.0,demand_shock,-0.10291137551701013,-0.030080945000534803,0
762,0.3722697670241418,0.24925811524756203,0.27652049460394634,25.65868524619541,23.939845597393,23.939845597393,0.0,0.04265035860545927,1.0,-65.00063159941716,0.0,demand_shock,-0.10293985655782478,-0.030080945000534803,0
763,0.3758424161627594,0.24523899241716698,0.2813052590887909,25.928247641956435,25.262085284243717,25.262085284243717,0.0,0.04257927467445018,1.0,-65.10359988954738,0.0,demand_shock,-0.10296829013022091,-0.030080945000534803,0
764,0.3744314301198744,0.24233646802419626,0.28002685824740053,25.409186356034926,25.45798620275036,25.45798620275036,0.04879984671543269,0.04250830921665943,0.9976953289556119,-65.20632000533539,0.0,demand_shock,-0.10272011578800289,-0.030080945000534803,0
765,0.3708936770584014,0.23714339209389054,0.27859567588721057,24.50387840563399,22.78321951684973,22.78321951684973,0.0,0.04243746203463166,1.0,-65.30934502052153,0.0,demand_shock,-0.10302501518614804,-0.030080945000534803,0
766,0.37242905817812444,0.23574828914737775,0.27917920354320525,24.511798192973142,23.85047623804773,23.85047623804773,0.0,0.04236673293124061,1.0,-65.41239832734904,0.0,demand_shock,-0.1030533068275048,-0.030080945000534803,0
767,0.37186706491131233,0.23169791112237187,0.2788630677460733,24.027071185711346,20.204821148332233,20.204821148332233,0.0,0.04229612170968854,1.0,-65.51547987866516,0.0,demand_shock,-0.10308155131612295,-0.030080945000534803,0
768,0.3721025567215934,0.2296787762118997,0.27549638249996666,23.545039323299207,21.934426408786873,21.934426408786873,0.0,0.04222562817350573,1.0,-65.61858962739576,0.0,demand_shock,-0.10310974873060275,-0.030080945000534803,0
769,0.37329639904235207,0.22748018865806457,0.2770563148958746,23.526939394587117,21.932221550423233,21.932221550423233,0.0,0.042155252126549886,1.0,-65.72172752654515,0.0,demand_shock,-0.10313789914938809,-0.030080945000534803,0
770,0.36984643510453513,0.22801743582838094,0.27586942189986235,23.26446443738745,19.54564394069925,19.54564394069925,0.0,0.042084993373005634,1.0,-65.82489352919596,0.0,demand_shock,-0.10316600265080922,-0.030080945000534803,0
771,0.36615211713226964,0.2270766956546676,0.27652930075057836,22.991921656834602,18.868013290940347,18.868013290940347,0.0,0.04201485171738396,1.0,-65.92808758850902,0.0,demand_shock,-0.10319405931305425,-0.030080945000534803,0
772,0.3662300914782313,0.23002825466770138,0.27704495762723597,23.339172821093438,20.924066456500505,20.924066456500505,0.0,0.04194482696452165,1.0,-66.03130965772321,0.0,demand_shock,-0.10322206921419763,-0.030080945000534803,0
773,0.3661443121108553,0.23011801364874251,0.2804278366881753,23.627840487194568,23.736247619713435,23.736247619713435,0.10840713251886669,0.04187491891958078,0.9944942679341501,-66.13389900230747,0.0,demand_shock,-0.10258934458425983,-0.030080945000534803,0
774,0.3629782853165449,0.22949135574032722,0.2829103548190973,23.566539723323945,18.280661506842026,18.280661506842026,0.0,0.04180512738804814,1.0,-66.23717695135225,0.0,demand_shock,-0.10327794904478083,-0.030080945000534803,0
775,0.36347583216143364,0.2269287972055191,0.28569741607752047,23.56521808397712,22.418650895509266,22.418650895509266,0.0,0.041735452175734725,1.0,-66.34048277048197,0.0,demand_shock,-0.10330581912971581,-0.030080945000534803,0
776,0.36354622158169836,0.22440129409807913,0.2823221410911786,23.03190875801256,21.65641984434512,21.65641984434512,0.0,0.04166589308877517,1.0,-66.44381641324647,0.0,demand_shock,-0.10333364276449686,-0.030080945000534803,0
777,0.3633217686093299,0.22516615762686876,0.28189861388201765,23.061496014950627,22.089061047930258,22.089061047930258,0.0,0.04159644993362721,1.0,-66.54717783327303,0.0,demand_shock,-0.1033614200265589,-0.030080945000534803,0
778,0.3607269712964633,0.2266507336690126,0.27968480455821737,22.866759081161256,21.35977274029675,21.35977274029675,0.0,0.04152712251707116,1.0,-66.6505669842662,0.0,demand_shock,-0.10338915099318058,-0.030080945000534803,0
779,0.3623152749655121,0.22398920725338825,0.27791127436575874,22.55380921463428,22.988641530116542,22.988641530116542,0.43483231548226087,0.04145791064620938,0.9768642727448008,-66.7512075327371,0.0,demand_shock,-0.1006405484708921,-0.030080945000534803,0
780,0.3588869890814361,0.22234329994327867,0.27537140474262606,21.973568957712775,19.182776424177135,19.182776424177135,0.0,0.0413888141284657,1.0,-66.85465200708572,0.0,demand_shock,-0.10344447434862047,-0.030080945000534803,0
781,0.357919669347424,0.2207444535394355,0.2740613601204327,21.653254207352624,18.177728244398985,18.177728244398985,0.0,0.04131983277158492,1.0,-66.95812407397709,0.0,demand_shock,-0.10347206689137067,-0.030080945000534803,0
782,0.3603275458691666,0.2186351212117769,0.27393136984058103,21.580383625196845,20.93111671555948,20.93111671555948,0.0,0.04125096638363228,1.0,-67.06162368742365,0.0,demand_shock,-0.10349961344655867,-0.030080945000534803,0
783,0.3608910673911544,0.21520062054669514,0.2756304622274945,21.406559161260915,17.912054999670612,17.912054999670612,0.0,0.041182214772992894,1.0,-67.16515080151446,0.0,demand_shock,-0.10352711409080939,-0.030080945000534803,0
784,0.36007324719527456,0.2169998816618065,0.27693531651512776,21.63857691337226,19.88178318484656,19.88178318484656,0.0,0.04111357774837124,1.0,-67.26870537041512,0.0,demand_shock,-0.1035545689006625,-0.030080945000534803,0
785,0.3592733423355294,0.21693956011169896,0.27758343415631376,21.63501964307514,19.998374378914054,19.998374378914054,0.0,0.04104505511879062,1.0,-67.3722873483676,0.0,demand_shock,-0.10358197795248714,-0.030080945000534803,0
786,0.3583124275807844,0.21811095618425436,0.27657313369666564,21.61470653705971,17.50837839589645,17.50837839589645,0.0,0.04097664669359263,1.0,-67.47589668969017,0.0,demand_shock,-0.10360934132256716,-0.030080945000534803,0
787,0.35913807912269663,0.2170046259442399,0.27473532051795807,21.411394047595536,20.784863232631952,20.784863232631952,0.0,0.040908352282436646,1.0,-67.5795333487772,0.0,demand_shock,-0.10363665908703013,-0.030080945000534803,0
788,0.35753225804922967,0.2160725676602292,0.2742862024115102,21.18940813694949,20.33845381647503,20.33845381647503,0.0,0.04084017169529925,1.0,-67.6831972800991,0.0,demand_shock,-0.10366393132188989,-0.030080945000534803,0
789,0.36002652855067047,0.21856005901399206,0.2720388376493992,21.406034091249264,18.47171826761057,18.47171826761057,0.0,0.04077210474247375,1.0,-67.78688843820211,0.0,demand_shock,-0.10369115810301821,-0.030080945000534803,0
790,0.3547152185164015,0.22035139316592373,0.2769037622144244,21.643349806814815,18.632855429730334,18.632855429730334,0.0,0.04070415123456963,1.0,-67.89060677770829,0.0,demand_shock,-0.10371833950617315,-0.030080945000534803,0
791,0.35484571046096014,0.22063225749019616,0.2750900660352748,21.536914100764516,18.151365340170212,18.151365340170212,0.0,0.04063631098251201,1.0,-67.99435225331528,0.0,demand_shock,-0.1037454756069991,-0.030080945000534803,0
792,0.35137616693639256,0.21928169263251449,0.2740968453168979,21.11926078100411,18.677761065373247,18.677761065373247,0.0,0.040568583797541156,1.0,-68.09812481979627,0.0,demand_shock,-0.1037725664809841,-0.030080945000534803,0
793,0.3520090391003132,0.21685810093556054,0.2751826490191339,21.00634592381483,19.4321923508939,19.4321923508939,0.0,0.04050096949121192,1.0,-68.20192443199979,0.0,demand_shock,-0.10379961220351674,-0.030080945000534803,0
794,0.35107926125970507,0.21583274229388455,0.2764644742727631,20.948929581977442,19.381219246394405,19.381219246394405,0.0,0.04043346787539324,1.0,-68.30575104484963,0.0,demand_shock,-0.10382661284984351,-0.030080945000534803,0
795,0.34752134865847817,0.21457986569561613,0.27593942613422884,20.577102213880693,15.163529843658502,15.163529843658502,0.0,0.04036607876226758,1.0,-68.40960461334473,0.0,demand_shock,-0.10385356849509719,-0.030080945000534803,0
796,0.34541600103979264,0.21370469650813162,0.2753955313481894,20.328877905697833,17.76377584800483,17.76377584800483,0.0,0.04029880196433047,1.0,-68.513485092559,0.0,demand_shock,-0.10388047921426846,-0.030080945000534803,0
797,0.3448691232406011,0.2138815258723579,0.27506350290673404,20.288995980296917,22.884377386819924,22.884377386819924,2.595381406523007,0.04023163729438992,0.8464952287092659,-68.59897186508636,0.0,demand_shock,-0.0854867725273607,-0.030080945000534803,0
798,0.34539995531177003,0.21210491827082747,0.2774604943709736,20.32704140552644,20.66610340088271,20.66610340088271,0.33906199535627124,0.04016458456556594,0.9799835900222602,-68.70050406206279,0.0,demand_shock,-0.10153219697643578,-0.030080945000534803,0
799,0.3468019961154545,0.2117690219204471,0.28114194504300494,20.647604100821674,16.867562034252735,16.867562034252735,0.0,0.04009764359128999,1.0,-68.80446500462628,0.0,demand_shock,-0.10396094256348931,-0.030080945000534803,0
800,0.34723771631728073,0.21053649537452948,0.2811388900642625,20.552999257800565,20.39584485121946,20.39584485121946,0.0,0.040030814185304506,1.0,-68.90845267895216,0.0,demand_shock,-0.10398767432587874,-0.030080945000534803,0
801,0.34724739197919713,0.20929160952030237,0.2778472653692212,20.192818291429194,18.867968771259473,18.867968771259473,0.0,0.039964096161662334,1.0,-69.0124670404875,0.0,demand_shock,-0.10401436153533439,-0.030080945000534803,0
802,0.344530102349358,0.2109926935368349,0.2746998281870522,19.968846442337608,19.135571482543835,19.135571482543835,0.0,0.03989748933472623,1.0,-69.1165080447536,0.0,demand_shock,-0.10404100426610796,-0.030080945000534803,0
803,0.343839925935517,0.21362374546835194,0.27420993681779327,20.141370510063382,18.55190640773674,18.55190640773674,0.0,0.03983099351916835,1.0,-69.22057564734594,0.0,demand_shock,-0.1040676025923375,-0.030080945000534803,0
804,0.3431539606365715,0.2103503036609094,0.27054761424354806,19.528813938975766,17.142280238531335,17.142280238531335,0.0,0.039764608529969735,1.0,-69.32466980393396,0.0,demand_shock,-0.1040941565880189,-0.030080945000534803,0
805,0.3435398412453578,0.20688560357045088,0.2698129530049696,19.17653672500269,16.933948262807824,16.933948262807824,0.0,0.03969833418241978,1.0,-69.42879047026099,0.0,demand_shock,-0.10412066632703443,-0.030080945000534803,0
806,0.344283776402455,0.20610889558706233,0.26665556760335846,18.92186545712872,15.809878491604229,15.809878491604229,0.0,0.03963217029211575,1.0,-69.53293760214414,0.0,demand_shock,-0.10414713188315261,-0.030080945000534803,0
807,0.34207830552908,0.20322452256997978,0.26706014495726527,18.565674185419596,16.62109917909054,16.62109917909054,0.0,0.03956611667496222,1.0,-69.63711115547416,0.0,demand_shock,-0.1041735533300141,-0.030080945000534803,0
808,0.34195236763637193,0.200112954257694,0.26481601714060893,18.121121322120615,18.319783064751945,18.319783064751945,0.19866174263133018,0.03950017314717062,0.9868444073130601,-69.73973241509286,0.0,demand_shock,-0.10262125961870083,-0.030080945000534803,0
809,0.34399894779362744,0.19797397221102234,0.26623117817792696,18.1310988329078,17.299436487596722,17.299436487596722,0.0,0.03943433952525867,1.0,-69.84395867928276,0.0,demand_shock,-0.10422626418990433,-0.030080945000534803,0
810,0.34058982185840353,0.19910493971299778,0.26887696606336203,18.23338487539534,16.619534672881127,16.619534672881127,0.0,0.0393686156260499,1.0,-69.94821123303235,0.0,demand_shock,-0.10425255374958908,-0.030080945000534803,0
811,0.3405121140455722,0.20129200389545254,0.2684994192615275,18.403585408596552,16.020861051231083,16.020861051231083,0.0,0.03930300126667315,1.0,-70.05249003252568,0.0,demand_shock,-0.10427879949332919,-0.030080945000534803,0
812,0.34398775211637894,0.20349351398742957,0.2675477762972332,18.728150755756314,17.984212633296305,17.984212633296305,0.0,0.03923749626456203,1.0,-70.15679503401986,0.0,demand_shock,-0.10430500149418265,-0.030080945000534803,0
813,0.34426209970494437,0.2041274762620684,0.26666657685912737,18.739554645043263,16.00938901461561,16.00938901461561,0.0,0.03917210043745443,1.0,-70.26112619384489,0.0,demand_shock,-0.10433115982502272,-0.030080945000534803,0
814,0.3446737689730329,0.20194971381901286,0.2663040950181991,18.536567627023896,16.221844761218893,16.221844761218893,0.0,0.03910681360339201,1.0,-70.36548346840354,0.0,demand_shock,-0.10435727455865162,-0.030080945000534803,0
