t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
683,0.4950248905243521,0.24006717668370098,0.37729487705251447,44.83743186307331,44.258023530105014,44.258023530105014,0.0,0.10508543331857087,1.0,-28.20585368217055,0.0,demand_shock,-0.07796582667257113,0.01458571612610134,0
684,0.49421506771868934,0.23458670839500376,0.38064656937562374,44.13074952266487,37.218111299503256,37.218111299503256,0.0,0.10491029092970658,1.0,-28.283889565798667,0.0,demand_shock,-0.07803588362811809,0.01458571612610134,0
685,0.49356534777231015,0.2329840911907813,0.37880401214403325,43.55976203689804,40.10027600572247,40.10027600572247,0.0,0.10473544044482373,1.0,-28.361995389620738,0.0,demand_shock,-0.07810582382207087,0.01458571612610134,0
686,0.49617995766823075,0.23255826766469287,0.38113367330828574,43.97930094889165,39.926132346159854,39.926132346159854,0.0,0.10456088137741569,1.0,-28.44017103706977,0.0,demand_shock,-0.07817564744903294,0.01458571612610134,0
687,0.4951243294673696,0.2342528190080956,0.38044615973467644,44.12577008724712,38.358363018810806,38.358363018810806,0.0,0.10438661324178666,1.0,-28.51841639177306,0.0,demand_shock,-0.07824535470328797,0.01458571612610134,0
688,0.48820939824234955,0.23514542910663555,0.3826788738234677,43.93161448189222,33.73364231747816,33.73364231747816,0.0,0.10421263555305035,1.0,-28.59673133755184,0.0,demand_shock,-0.07831494577878217,0.01458571612610134,0
689,0.4872145524249703,0.23616759191473452,0.382504566400346,44.012615433550486,42.644151282314596,42.644151282314596,0.0,0.10403894782712861,1.0,-28.67511575842099,0.0,demand_shock,-0.0783844208691491,0.01458571612610134,0
690,0.4870472531368982,0.23474305081184685,0.38342776958547964,43.83766425535911,41.29102444909108,41.29102444909108,0.0,0.10386554958075006,1.0,-28.753569538588692,0.0,demand_shock,-0.07845378016770255,0.01458571612610134,0
691,0.48545100393549656,0.23468684015901917,0.3831817476651226,43.65549883230559,45.88570884128389,45.88570884128389,2.230210008978304,0.10369244033144881,0.9386961074252529,-28.824736095347145,0.0,demand_shock,-0.07116655675845251,0.01458571612610134,0
692,0.48521798889378953,0.23099757774562166,0.3806509131920617,42.664945514422605,38.8328415281147,38.8328415281147,0.0,0.10351961959756306,1.0,-28.90332824750812,0.0,demand_shock,-0.07859215216097581,0.01458571612610134,0
693,0.4824224747390874,0.2307929805345703,0.38133164206174686,42.45735856771062,39.68565659007119,39.68565659007119,0.0,0.10334708689823378,1.0,-28.981989412748828,0.0,demand_shock,-0.07866116524070677,0.01458571612610134,0
694,0.4829091846002071,0.23122801017749356,0.3808529170643982,42.526847879583315,37.41938631445961,37.41938631445961,0.0,0.1031748417534034,1.0,-29.060719476047467,0.0,demand_shock,-0.07873006329863941,0.01458571612610134,0
695,0.4845635604232527,0.23479183855682353,0.3823922882349427,43.50537070136441,38.65334902083838,38.65334902083838,0.0,0.1030028836838144,1.0,-29.13951832257394,0.0,demand_shock,-0.07879884652647462,0.01458571612610134,0
696,0.48398873510694135,0.23012983702181558,0.3809210396679109,42.42708014491356,41.18111533732225,41.18111533732225,0.0,0.10283121221100804,1.0,-29.21838583768954,0.0,demand_shock,-0.07886751511559709,0.01458571612610134,0
697,0.4807842798671811,0.2323551458009407,0.3837701998069159,42.872005755415685,41.22921671363801,41.22921671363801,0.0,0.10265982685732303,1.0,-29.29732190694661,0.0,demand_shock,-0.07893606925707175,0.01458571612610134,0
698,0.478163555048634,0.23308942931874133,0.3822394636247611,42.60244979111868,39.000022313835,39.000022313835,0.0,0.10248872714589416,1.0,-29.376326416088254,0.0,demand_shock,-0.07900450914164381,0.01458571612610134,0
699,0.4799537203650151,0.23626323713319422,0.383440628473164,43.480410975637945,39.66468756292401,39.66468756292401,0.0,0.102317912600651,1.0,-29.455399251047997,0.0,demand_shock,-0.07907283495974227,0.01458571612610134,0
700,0.48072576076609574,0.23522032078184374,0.38336131473501506,43.3491433060027,35.00384384313253,35.00384384313253,0.0,0.10214738274631657,1.0,-29.53454029794947,0.0,demand_shock,-0.07914104690147283,0.01458571612610134,0
701,0.4805485460266257,0.23635978282727532,0.37911932365636747,43.06126370251137,31.084040299985155,31.084040299985155,0.0,0.10197713710840604,1.0,-29.61374944310611,0.0,demand_shock,-0.07920914515663924,0.01458571612610134,0
702,0.47723060599987616,0.2343555641185702,0.3797320587471823,42.469859204573105,36.12023240916049,36.12023240916049,0.0,0.10180717521322537,1.0,-29.69302657302082,0.0,demand_shock,-0.07927712991471125,0.01458571612610134,0
703,0.47470267757588946,0.23264877284893237,0.37702300550059475,41.638041972486675,39.64230024871046,39.64230024871046,0.0,0.10163749658787,1.0,-29.772371574385673,0.0,demand_shock,-0.07934500136485312,0.01458571612610134,0
704,0.46916296764406357,0.2329575416622585,0.3770000895039281,41.20424422849814,40.293977500305466,40.293977500305466,0.0,0.10146810076022354,1.0,-29.851784334081586,0.0,demand_shock,-0.07941275969591288,0.01458571612610134,0
705,0.4703012793420533,0.23582359315293436,0.377250754713411,41.84017859794059,36.890740725453064,36.890740725453064,0.0,0.1012989872589565,1.0,-29.931264739178005,0.0,demand_shock,-0.07948040509641885,0.01458571612610134,0
706,0.4682313862586404,0.23378969560987625,0.3747608853612268,41.02420215249831,35.50119910265855,35.50119910265855,0.0,0.10113015561352491,1.0,-30.010812676932595,0.0,demand_shock,-0.07954793775459024,0.01458571612610134,0
707,0.4658197665336725,0.2314186169494749,0.3766607984178811,40.603795311305106,38.50391152585528,38.50391152585528,0.0,0.10096160535416904,1.0,-30.09042803479093,0.0,demand_shock,-0.07961535785833362,0.01458571612610134,0
708,0.46638954325746684,0.23440246618885713,0.3763859117324454,41.14758401220431,35.620577065739745,35.620577065739745,0.0,0.1007933360119121,1.0,-30.170110700386164,0.0,demand_shock,-0.07968266559523585,0.01458571612610134,0
709,0.46790444270695974,0.23560224293356005,0.3766906913498787,41.526131759722894,34.84425472421268,34.84425472421268,0.0,0.1006253471185589,1.0,-30.249860561538743,0.0,demand_shock,-0.0797498611525782,0.01458571612610134,0
710,0.46659134507850913,0.23503744871494445,0.37910948870278016,41.57558774593838,38.290274468918234,38.290274468918234,0.0,0.10045763820669464,1.0,-30.329677506256065,0.0,demand_shock,-0.07981694471732226,0.01458571612610134,0
711,0.4659112459343575,0.23473977665266058,0.37785260797273984,41.32494692763944,34.60091113376002,34.60091113376002,0.0,0.10029020880968348,1.0,-30.409561422732192,0.0,demand_shock,-0.07988391647612758,0.01458571612610134,0
712,0.4626775379285341,0.23363044289753568,0.37529326833366233,40.56753529357104,35.4233286430975,35.4233286430975,0.0,0.10012305846166734,1.0,-30.489512199347526,0.0,demand_shock,-0.07995077661533401,0.01458571612610134,0
713,0.4588903112279623,0.23090563422581908,0.37226899562410615,39.44575618047952,34.61970453077056,34.61970453077056,0.0,0.09995618669756456,1.0,-30.569529724668502,0.0,demand_shock,-0.08001752532097584,0.01458571612610134,0
714,0.4557322250618715,0.23038531358199096,0.37189767563734144,39.04702886255285,34.699156146172626,34.699156146172626,0.0,0.09978959305306863,1.0,-30.649613887447277,0.0,demand_shock,-0.08008416277877473,0.01458571612610134,0
715,0.4530513434010269,0.23178756708427956,0.37040266312987424,38.89660172811215,29.07814420921586,29.07814420921586,0.0,0.09962327706464685,1.0,-30.72976457662142,0.0,demand_shock,-0.08015068917414325,0.01458571612610134,0
716,0.45025567538813477,0.22557844809941455,0.36938011285432687,37.51719062269778,33.038080189079295,33.038080189079295,0.0,0.0994572382695391,1.0,-30.809981681313605,0.0,demand_shock,-0.0802171046921849,0.01458571612610134,0
717,0.4496592841047964,0.2255144068906832,0.36661040322209476,37.17599843646468,36.90874720314915,36.90874720314915,0.0,0.09929147620575654,1.0,-30.890265090831303,0.0,demand_shock,-0.08028340951769763,0.01458571612610134,0
718,0.44851068776714675,0.22588692422926143,0.3633857314125224,36.8155894977313,34.68069148093879,34.68069148093879,0.0,0.09912599041208028,1.0,-30.970614694666473,0.0,demand_shock,-0.08034960383517031,0.01458571612610134,0
719,0.4493916789779143,0.22640227813376498,0.35928658713073175,36.55500298267778,34.046525768094526,34.046525768094526,0.0,0.09896078042806015,1.0,-31.05103038249525,0.0,demand_shock,-0.08041568782877562,0.01458571612610134,0
720,0.4452598510428779,0.22781418007223314,0.35721182175948163,36.234319774312944,34.39030306801619,34.39030306801619,0.0,0.09879584579401339,1.0,-31.131512044177644,0.0,demand_shock,-0.0804816616823949,0.01458571612610134,0
721,0.4458698806584099,0.22776229067968579,0.35912878345334204,36.470370247348626,34.803687877876676,34.803687877876676,0.0,0.09863118605102336,1.0,-31.212059569757237,0.0,demand_shock,-0.08054752557959333,0.01458571612610134,0
722,0.4476040195783363,0.22833957376741085,0.3644024823157384,37.24401481240728,31.64332070957176,31.64332070957176,0.0,0.09846680074093832,1.0,-31.292672849460864,0.0,demand_shock,-0.08061327970362697,0.01458571612610134,0
723,0.4451479847050443,0.22403662139856417,0.3652666263856633,36.4278399411649,33.11937916207275,33.11937916207275,0.0,0.09830268940637009,1.0,-31.373351773698317,0.0,demand_shock,-0.08067892423745349,0.01458571612610134,0
724,0.44431330867408947,0.22307233155837136,0.3663305837470971,36.30849156865058,31.923278512418495,31.923278512418495,0.0,0.0981388515906928,1.0,-31.454096233062042,0.0,demand_shock,-0.08074445936372499,0.01458571612610134,0
725,0.4450807767860573,0.22482904143643156,0.3643668700745387,36.46113034271447,35.576166488797384,35.576166488797384,0.0,0.09797528683804164,1.0,-31.534906118326827,0.0,demand_shock,-0.0808098852647845,0.01458571612610134,0
726,0.4415774035230039,0.22674248350832052,0.3615935538400687,36.204322122744635,31.509263408040958,31.509263408040958,0.0,0.09781199469331157,1.0,-31.615781320449504,0.0,demand_shock,-0.08087520212267663,0.01458571612610134,0
727,0.4410132175661873,0.22951492031068124,0.35904213165919474,36.34192627054553,29.454301813389417,29.454301813389417,0.0,0.09764897470215606,1.0,-31.69672173056864,0.0,demand_shock,-0.08094041011913689,0.01458571612610134,0
728,0.4395405151308918,0.23129441969500983,0.35326007253416536,35.91357356185382,33.737381637254025,33.737381637254025,0.0,0.0974862264109858,1.0,-31.777727240004246,0.0,demand_shock,-0.08100550943560592,0.01458571612610134,0
729,0.44023106033319176,0.22984288927600094,0.35265439084734096,35.68297442697936,30.524763823703267,30.524763823703267,0.0,0.09732374936696749,1.0,-31.85879774025746,0.0,demand_shock,-0.08107050025321527,0.01458571612610134,0
730,0.4394369942041127,0.23132664319248888,0.3484115934273157,35.41725260400697,31.68891149624313,31.68891149624313,0.0,0.09716154311802254,1.0,-31.939933123010253,0.0,demand_shock,-0.08113538275279097,0.01458571612610134,0
731,0.43787466160705246,0.22956754514095923,0.3499892191283418,35.181550187850945,29.46477367206174,29.46477367206174,0.0,0.09699960721282583,1.0,-32.02113328012512,0.0,demand_shock,-0.08120015711486772,0.01458571612610134,0
732,0.43523634741546385,0.22935907311589826,0.34812895930482046,34.75211443474866,22.453335791561006,22.453335791561006,0.0,0.09683794120080445,1.0,-32.102398103644795,0.0,demand_shock,-0.08126482351967468,0.01458571612610134,0
733,0.4342934677731074,0.22783046758191045,0.34354669373760127,33.99232512090245,27.894008385613176,27.894008385613176,0.0,0.09667654463213644,1.0,-32.18372748579194,0.0,demand_shock,-0.08132938214714613,0.01458571612610134,0
734,0.43546877190883215,0.2273965594810142,0.342943030380747,33.95962510396542,36.23219893603254,36.23219893603254,2.272573832067117,0.09651541705774955,0.9196961512369052,-32.25548485711727,0.0,demand_shock,-0.07175737132532589,0.01458571612610134,0
735,0.4359287080626883,0.2275696513423912,0.34261150916751515,33.988481527131114,27.602168595210774,27.602168595210774,0.0,0.09635455802931997,1.0,-32.336943033905534,0.0,demand_shock,-0.08145817678826717,0.01458571612610134,0
736,0.43576020817084044,0.2262081126954664,0.33835104416783535,33.35210636522628,29.442179751150324,29.442179751150324,0.0,0.0961939670992711,1.0,-32.41846544706582,0.0,demand_shock,-0.08152241316028608,0.01458571612610134,0
737,0.43393826234989175,0.22630602213802004,0.3354888358772706,32.94595714439508,29.855883113737356,29.855883113737356,0.0,0.09603364382077231,1.0,-32.50005198953751,0.0,demand_shock,-0.0815865424716904,0.01458571612610134,0
738,0.4322796375058207,0.22600702095616482,0.337748225245888,32.997404836718964,29.736070916422918,29.736070916422918,0.0,0.09587358774773769,1.0,-32.581702554438415,0.0,demand_shock,-0.0816505649009045,0.01458571612610134,0
739,0.4343356785528831,0.22547766573337855,0.3379173567257697,33.09325878799415,34.97845285212273,34.97845285212273,1.8851940641285765,0.09571379843482479,0.9316406736677548,-32.65521391590462,0.0,demand_shock,-0.07351136146620263,0.01458571612610134,0
740,0.43636061755103045,0.2280369045910087,0.33873423152269483,33.70619836513823,34.835646535397316,34.835646535397316,1.1294481702590886,0.09555427543743342,0.9597896567987774,-32.7321669645455,0.0,demand_shock,-0.07695304864088115,0.01458571612610134,0
741,0.4347902868566402,0.22691696360921365,0.33869862840127885,33.416444175185944,31.711462077985427,31.711462077985427,0.0,0.09539501831170435,1.0,-32.814008957220814,0.0,demand_shock,-0.08184199267531511,0.01458571612610134,0
742,0.43598979357727247,0.2278565249339144,0.3395993866477748,33.73686237216673,27.524729174484367,27.524729174484367,0.0,0.09523602661451819,1.0,-32.89591454657501,0.0,demand_shock,-0.0819055893541929,0.01458571612610134,0
743,0.43577231523600213,0.22797673757368825,0.34099989407881537,33.87695868374009,26.90695852920548,26.90695852920548,0.0,0.09507729990349399,1.0,-32.977883626613604,0.0,demand_shock,-0.08196908003859704,0.01458571612610134,0
744,0.43596359691285125,0.22508444290757806,0.3413540791950069,33.49660586259659,28.822211346748542,28.822211346748542,0.0,0.09491883773698817,1.0,-33.05991609151881,0.0,demand_shock,-0.082032464905204,0.01458571612610134,0
745,0.4322223738402995,0.22767232763669407,0.3408589107591153,33.542246305750496,32.06408495044876,32.06408495044876,0.0,0.09476063967409319,1.0,-33.14201183564917,0.0,demand_shock,-0.08209574413036336,0.01458571612610134,0
746,0.4339268786218454,0.23139623958027555,0.3405126327580094,34.190549275594435,28.296954665450766,28.296954665450766,0.0,0.09460270527463636,1.0,-33.22417075353931,0.0,demand_shock,-0.08215891789014051,0.01458571612610134,0
747,0.43589225633819917,0.2324608218897452,0.3392317055424656,34.373626893098944,30.881289097829328,30.881289097829328,0.0,0.09444503409917863,1.0,-33.306392739899636,0.0,demand_shock,-0.08222198636032374,0.01458571612610134,0
748,0.43343767444993186,0.2312944177787282,0.3404784241864992,34.13354579377065,33.952623660937235,33.952623660937235,0.0,0.09428762570901333,1.0,-33.388677689616024,0.0,demand_shock,-0.08228494971638867,0.01458571612610134,0
749,0.4333433054031686,0.22920750748110266,0.33693257149092204,33.4660092413804,32.31725474021083,32.31725474021083,0.0,0.09413047966616497,1.0,-33.47102549774956,0.0,demand_shock,-0.08234780813353382,0.01458571612610134,0
750,0.43215789241271424,0.228261813567431,0.3371508292640231,33.258292193366486,28.228912370074102,28.228912370074102,0.0,0.09397359553338804,1.0,-33.5534360595362,0.0,demand_shock,-0.08241056178664508,0.01458571612610134,0
751,0.4324072368937969,0.227657303560129,0.33875004771641987,33.34678016623065,33.413464151452054,33.413464151452054,0.06668398522140251,0.09381697287416572,0.9976003445650709,-33.63562131173435,0.0,demand_shock,-0.0821852521981441,0.01458571612610134,0
752,0.4312077939325726,0.22645849919212332,0.33909331916862173,33.11268975980391,32.13255071674793,32.13255071674793,0.0,0.09366061125270878,1.0,-33.718157067233264,0.0,demand_shock,-0.08253575549891679,0.01458571612610134,0
753,0.4335006070974516,0.22641729835020974,0.341096596762226,33.479325544545354,32.34829761866507,32.34829761866507,0.0,0.09350451023395426,1.0,-33.80075526313968,0.0,demand_shock,-0.08259819590641371,0.01458571612610134,0
754,0.43536652240372775,0.22645776593340064,0.3420545684069515,33.723888484277225,29.904679913328486,29.904679913328486,0.0,0.09334866938356433,1.0,-33.88341579538625,0.0,demand_shock,-0.082660532246571,0.01458571612610134,0
755,0.4361146836603847,0.22966395283734017,0.3387111484861316,33.9252483891553,32.404500055543025,32.404500055543025,0.0,0.09319308826792505,1.0,-33.966138560079074,0.0,demand_shock,-0.08272276469282502,0.01458571612610134,0
