t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
591,0.9818278429871584,0.9843436273012245,0.9848853693678052,951.8483551860309,881.1672798346145,881.1672798346145,0.0,0.12518061181882326,1.0,-27.15529129375388,0.0,demand_shock,-0.0699277552724702,-0.008400360155168077,0
592,0.9842375279822074,0.9875941053307886,0.9855788614065748,958.00944218852,891.0624055281344,891.0624055281344,0.0,0.12502413605404972,1.0,-27.225281639332263,0.0,demand_shock,-0.06999034557838257,-0.008400360155168077,0
593,0.983185387234934,0.9869972312466576,0.98202416022688,952.9574775274833,806.526080871042,806.526080871042,0.0,0.12486785588398215,1.0,-27.295334496978672,0.0,demand_shock,-0.07005285764640945,-0.008400360155168077,0
594,0.9822639847903157,0.9869680995586881,0.980381713518608,950.4440111830044,878.7465763892578,878.7465763892578,0.0,0.12471177106412717,1.0,-27.365449788553022,0.0,demand_shock,-0.07011529157434992,-0.008400360155168077,0
595,0.9860206623730113,0.9882418883578716,0.9804635244922484,955.3900536604654,853.849417486589,853.849417486589,0.0,0.12455588135029702,1.0,-27.435627436012904,0.0,demand_shock,-0.07017764745988231,-0.008400360155168077,0
596,0.9871784825484865,0.988950978746445,0.9807486801809673,957.4766188271525,826.9988988320692,826.9988988320692,0.0,0.12440018649860915,1.0,-27.50586736141346,0.0,demand_shock,-0.07023992540055701,-0.008400360155168077,0
597,0.9891354164380083,0.9875347168239399,0.9799390986543298,957.2099633319181,836.8128611325202,836.8128611325202,0.0,0.12424468626548589,1.0,-27.57616948690727,0.0,demand_shock,-0.07030212549380721,-0.008400360155168077,0
598,0.99,0.989334104524318,0.9800737626745197,959.9241943797412,853.6322964111347,853.6322964111347,0.0,0.12408938040765403,1.0,-27.646533734744207,0.0,demand_shock,-0.07036424783693818,-0.008400360155168077,0
599,0.9872181754733986,0.99,0.9810170044918791,958.7930391100232,890.5974787594774,890.5974787594774,0.0,0.12393426868214447,1.0,-27.716960027271348,0.0,demand_shock,-0.0704262925271415,-0.008400360155168077,0
600,0.9877001726018971,0.9840153481719676,0.9817012031138629,954.1273065883721,876.9843780914618,876.9843780914618,0.0,0.12377935084629178,1.0,-27.787448286932833,0.0,demand_shock,-0.07048825966148442,-0.008400360155168077,0
601,0.9859651152558545,0.9829983279838327,0.9838103262696878,953.5109946208431,839.1453587100806,839.1453587100806,0.0,0.12362462665773392,1.0,-27.85799843626974,0.0,demand_shock,-0.07055014933690629,-0.008400360155168077,0
602,0.9859154299816538,0.9828704209064574,0.9851829671130129,954.6690070329901,876.7735069969468,876.7735069969468,0.0,0.12347009587441175,1.0,-27.928610397919975,0.0,demand_shock,-0.07061196165023631,-0.008400360155168077,0
603,0.987960266555955,0.983603112642585,0.9857878659673688,957.9499987088659,868.6381206574563,868.6381206574563,0.0,0.12331575825456874,1.0,-27.999284094618147,0.0,demand_shock,-0.07067369669817225,-0.008400360155168077,0
604,0.9892109956775366,0.9846405072034035,0.9844103495125596,958.8326285408931,881.7142378876633,881.7142378876633,0.0,0.12316161355675052,1.0,-28.07001944919545,0.0,demand_shock,-0.07073535457730173,-0.008400360155168077,0
605,0.99,0.9887758922517421,0.9840285303502649,963.2538512172712,845.952083133496,845.952083133496,0.0,0.12300766153980458,1.0,-28.140816384579526,0.0,demand_shock,-0.07079693538407739,-0.008400360155168077,0
606,0.99,0.9898398888086657,0.9827562687484509,963.0436422261461,884.8809806944386,884.8809806944386,0.0,0.12285390196287982,1.0,-28.211674823794375,0.0,demand_shock,-0.0708584392148488,-0.008400360155168077,0
607,0.99,0.99,0.9817066245638432,962.1706627350226,880.7763638684049,880.7763638684049,0.0,0.12270033458542622,1.0,-28.282594689960206,0.0,demand_shock,-0.07091986616583057,-0.008400360155168077,0
608,0.9848976147523586,0.9879377910467299,0.9818800115961847,955.3865067693972,840.6515057867601,840.6515057867601,0.0,0.12254695916719444,1.0,-28.35357590629333,0.0,demand_shock,-0.0709812163331236,-0.008400360155168077,0
609,0.9831364909757597,0.989879225271005,0.9845836904455231,958.1834454107776,867.2081828722422,867.2081828722422,0.0,0.12239377546823545,1.0,-28.424618396106037,0.0,demand_shock,-0.071042489812708,-0.008400360155168077,0
610,0.9839931756652948,0.99,0.9851144854780295,959.6524716498151,859.6132712575121,859.6132712575121,0.0,0.12224078324890016,1.0,-28.495722082806477,0.0,demand_shock,-0.07110368670043954,-0.008400360155168077,0
611,0.9839274169282122,0.99,0.9826987803351009,957.2352298280842,847.4606893533935,847.4606893533935,0.0,0.12208798226983904,1.0,-28.56688688989854,0.0,demand_shock,-0.07116480709206385,-0.008400360155168077,0
612,0.9811401690989058,0.9897908436879843,0.9855118864331667,957.0538073854652,821.1103184928952,821.1103184928952,0.0,0.12193537229200174,1.0,-28.63811274098174,0.0,demand_shock,-0.07122585108319868,-0.008400360155168077,0
613,0.9773460369689416,0.9855066057731602,0.9879201017218993,951.5458473509552,837.0039973941612,837.0039973941612,0.0,0.12178295307663674,1.0,-28.709399559751088,0.0,demand_shock,-0.07128681876934806,-0.008400360155168077,0
614,0.9741581073675092,0.9841473513009952,0.99,949.1279699029833,868.4706512127927,868.4706512127927,0.0,0.12163072438529095,1.0,-28.780747269996972,0.0,demand_shock,-0.0713477102458846,-0.008400360155168077,0
615,0.9738770809923608,0.99,0.99,954.4969270806129,838.3746329916748,838.3746329916748,0.0,0.12147868597980933,1.0,-28.85215579560505,0.0,demand_shock,-0.07140852560807787,-0.008400360155168077,0
616,0.9762697868701268,0.99,0.9894540371435127,956.3143411402847,869.8233974366574,869.8233974366574,0.0,0.12132683762233457,1.0,-28.923625060556116,0.0,demand_shock,-0.07146926495106598,-0.008400360155168077,0
617,0.9777864697951476,0.99,0.99,958.3285190462242,889.0714560852616,889.0714560852616,0.0,0.12117517907530664,1.0,-28.995154988925993,0.0,demand_shock,-0.07152992836987693,-0.008400360155168077,0
618,0.9817174154429418,0.99,0.99,962.1812388756273,835.2717220933835,835.2717220933835,0.0,0.12102371010146251,1.0,-29.066745504885407,0.0,demand_shock,-0.07159051595941435,-0.008400360155168077,0
619,0.9801676200008954,0.99,0.9892248229837362,959.910078985878,880.3249392342403,880.3249392342403,0.0,0.12087243046383568,1.0,-29.138396532699876,0.0,demand_shock,-0.0716510278144682,-0.008400360155168077,0
620,0.981324691705385,0.99,0.9898487997611497,961.64943757795,907.2337160101409,907.2337160101409,0.0,0.12072133992575589,1.0,-29.210107996729572,0.0,demand_shock,-0.07171146402969697,-0.008400360155168077,0
621,0.9809913839050385,0.9888198813944283,0.9898867149287717,960.2136568296667,868.0594502614731,868.0594502614731,0.0,0.12057043825084869,1.0,-29.281879821429236,0.0,demand_shock,-0.07177182469966326,-0.008400360155168077,0
622,0.9789101826657275,0.9867031086007736,0.9866887713532468,953.0364881181513,889.6069276062715,889.6069276062715,0.0,0.12041972520303514,1.0,-29.353711931348023,0.0,demand_shock,-0.07183210991878752,-0.008400360155168077,0
623,0.9790964874406324,0.9891426143738894,0.9876316146274897,956.4876978695603,855.7235718598804,855.7235718598804,0.0,0.12026920054653134,1.0,-29.42560425112941,0.0,demand_shock,-0.07189231978138722,-0.008400360155168077,0
624,0.9804913421226977,0.99,0.9878385694442142,958.881493107374,862.3645040212286,862.3645040212286,0.0,0.12011886404584818,1.0,-29.497556705511073,0.0,demand_shock,-0.07195245438166253,-0.008400360155168077,0
625,0.9809338761812535,0.99,0.9879834070259333,959.4549291261427,871.1586755439602,871.1586755439602,0.0,0.11996871546579087,1.0,-29.56956921932476,0.0,demand_shock,-0.07201251381368579,-0.008400360155168077,0
626,0.981047514760733,0.99,0.9877925996279358,959.3807602143897,855.6835616628691,855.6835616628691,0.0,0.11981875457145863,1.0,-29.641641717496178,0.0,demand_shock,-0.07207249817141914,-0.008400360155168077,0
627,0.9809710591966909,0.9886466399691356,0.9865809609247594,956.819504707,843.877553204626,843.877553204626,0.0,0.11966898112824431,1.0,-29.713774125044882,0.0,demand_shock,-0.07213240754870398,-0.008400360155168077,0
628,0.9823587391977646,0.9886710490255309,0.9850794382547104,956.738353311959,885.1837093138565,885.1837093138565,0.0,0.11951939490183401,1.0,-29.78596636708415,0.0,demand_shock,-0.072192242039268,-0.008400360155168077,0
629,0.9826912682233065,0.9886292887533865,0.9876314121396405,959.5010716244066,842.4006541191362,842.4006541191362,0.0,0.11936999565820672,1.0,-29.858218368820868,0.0,demand_shock,-0.07225200173671809,-0.008400360155168077,0
630,0.9890707899567661,0.9869028162564566,0.9873036112646548,963.7235904005585,880.405500529675,880.405500529675,0.0,0.11922078316363396,1.0,-29.930530055555415,0.0,demand_shock,-0.07231168673454746,-0.008400360155168077,0
631,0.9879255022583672,0.9888786646879342,0.9874453354049251,964.6733168959922,878.5138006126824,878.5138006126824,0.0,0.11907175718467942,1.0,-30.002901352681544,0.0,demand_shock,-0.07237129712612855,-0.008400360155168077,0
632,0.9867109757222121,0.9883202943117504,0.9883716727936518,963.8466944273632,906.922899946798,906.922899946798,0.0,0.11892291748819858,1.0,-30.075332185686264,0.0,demand_shock,-0.07243083300472009,-0.008400360155168077,0
633,0.982025172466089,0.988356403107612,0.9890163621659328,959.9302486491215,868.091096318398,868.091096318398,0.0,0.11877426384133834,1.0,-30.14782248014973,0.0,demand_shock,-0.07249029446346711,-0.008400360155168077,0
634,0.9799897423107247,0.99,0.9888738688758761,959.3953854581043,848.0101201214445,848.0101201214445,0.0,0.11862579601153667,1.0,-30.220372161745118,0.0,demand_shock,-0.07254968159538677,-0.008400360155168077,0
635,0.9801704931739583,0.99,0.989566716135775,960.2446552215036,867.8029596839338,867.8029596839338,0.0,0.11847751376652224,1.0,-30.29298115623851,0.0,demand_shock,-0.0726089944933932,-0.008400360155168077,0
636,0.9805015227732368,0.99,0.99,960.9895424700493,872.4571355712446,872.4571355712446,0.0,0.11832941687431409,1.0,-30.365649389488787,0.0,demand_shock,-0.07266823325027616,-0.008400360155168077,0
637,0.9825063097213389,0.9870666414379421,0.99,960.1012112949463,852.4810081971618,852.4810081971618,0.0,0.11818150510322119,1.0,-30.4383767874475,0.0,demand_shock,-0.07272739795871175,-0.008400360155168077,0
638,0.985620944751564,0.9872758524070978,0.99,963.3489607960905,821.0918909261766,821.0918909261766,0.0,0.11803377822184216,1.0,-30.51116327615876,0.0,demand_shock,-0.07278648871126236,-0.008400360155168077,0
639,0.9813021874271463,0.9871404568904851,0.99,958.996258748021,884.0523305023963,884.0523305023963,0.0,0.11788623599906486,1.0,-30.584008781759138,0.0,demand_shock,-0.07284550560037673,-0.008400360155168077,0
640,0.9784291711458616,0.9871076638702897,0.99,956.1567840584119,839.6973440674453,839.6973440674453,0.0,0.11773887820406603,1.0,-30.656913230477514,0.0,demand_shock,-0.07290444871837565,-0.008400360155168077,0
641,0.9761804465130756,0.9891406630441425,0.99,955.9239763735239,878.163462610888,878.163462610888,0.0,0.11759170460631095,1.0,-30.72987654863499,0.0,demand_shock,-0.07296331815747692,-0.008400360155168077,0
642,0.9735103660500379,0.99,0.9881361711512153,952.3411976278556,845.6510068151225,845.6510068151225,0.0,0.11744471497555306,1.0,-30.802898662644772,0.0,demand_shock,-0.07302211400978109,-0.008400360155168077,0
643,0.9724282827163289,0.988096595237151,0.9869988523979343,948.360882608904,857.7549289930558,857.7549289930558,0.0,0.11729790908183362,1.0,-30.87597949901204,0.0,demand_shock,-0.07308083636726792,-0.008400360155168077,0
644,0.9726943698544976,0.986771535119271,0.9843427646272604,944.7988774623398,846.8604390332282,846.8604390332282,0.0,0.11715128669548132,1.0,-30.949118984333847,0.0,demand_shock,-0.07313948532180703,-0.008400360155168077,0
645,0.9710937472362914,0.9853705528758221,0.9835315455163118,941.128729595666,862.2692137156829,862.2692137156829,0.0,0.11700484758711197,1.0,-31.022317045299005,0.0,demand_shock,-0.07319806096515791,-0.008400360155168077,0
646,0.9691891126796292,0.985444494766294,0.9849970332644358,940.7530108694463,795.5137752562637,795.5137752562637,0.0,0.11685859152762808,1.0,-31.095573608687953,0.0,demand_shock,-0.07325656338894859,-0.008400360155168077,0
647,0.9681448306519644,0.9865473130421742,0.9880863281347252,943.7416869264373,802.8616084412736,802.8616084412736,0.0,0.11671251828821855,1.0,-31.168888601372668,0.0,demand_shock,-0.07331499268471475,-0.008400360155168077,0
648,0.9670342187161742,0.9849404263730313,0.98588160349866,939.023731114467,878.4585501372895,878.4585501372895,0.0,0.11656662764035827,1.0,-31.242261950316525,0.0,demand_shock,-0.07337334894385705,-0.008400360155168077,0
649,0.9645101857877781,0.984886920680762,0.986996366690308,937.5808803742879,858.9515101463633,858.9515101463633,0.0,0.11642091935580783,1.0,-31.3156935825742,0.0,demand_shock,-0.07343163225767668,-0.008400360155168077,0
650,0.9666692854522478,0.9823809954671999,0.9856120617976183,935.9742087629089,876.2900316279954,876.2900316279954,0.0,0.11627539320661306,1.0,-31.389183425291556,0.0,demand_shock,-0.07348984271735404,-0.008400360155168077,0
651,0.9683038824057443,0.9828283566814721,0.9829505606878101,935.4509625511485,850.8138395122834,850.8138395122834,0.0,0.1161300489651048,1.0,-31.462731405705515,0.0,demand_shock,-0.07354798041395938,-0.008400360155168077,0
652,0.9694378260653201,0.9870087490245473,0.9852384949170633,942.7191640612125,813.40482383366,813.40482383366,0.0,0.11598488640389842,1.0,-31.536337451143957,0.0,demand_shock,-0.07360604543844218,-0.008400360155168077,0
653,0.9702001308582958,0.9867639648188549,0.9872333407232305,945.1362576634546,837.6032680292037,837.6032680292037,0.0,0.11583990529589355,1.0,-31.610001489025603,0.0,demand_shock,-0.07366403788164533,-0.008400360155168077,0
654,0.9719848774649196,0.9890120353070418,0.9863930299159658,948.2242970839021,923.6195164387382,923.6195164387382,0.0,0.11569510541427369,1.0,-31.683723446859894,0.0,demand_shock,-0.07372195783429092,-0.008400360155168077,0
655,0.9765934416849753,0.9878415275047617,0.9847739211482776,950.0306611377175,864.9830369026973,864.9830369026973,0.0,0.11555048653250585,1.0,-31.75750325224689,0.0,demand_shock,-0.07377980538699802,-0.008400360155168077,0
656,0.9745137812490167,0.989102270959429,0.9880135268491039,952.340107031192,857.338694182561,857.338694182561,0.0,0.11540604842434023,1.0,-31.831340832877157,0.0,demand_shock,-0.07383758063026491,-0.008400360155168077,0
657,0.9728751321175918,0.9889172118003364,0.9870595655624401,949.6430621719916,850.9036447754718,850.9036447754718,0.0,0.1152617908638098,1.0,-31.905236116531633,0.0,demand_shock,-0.07389528365447617,-0.008400360155168077,0
658,0.9730542322824911,0.9878287308589856,0.9876631766061125,949.3526378778009,834.2339250454224,834.2339250454224,0.0,0.11511771362523004,1.0,-31.979189031081543,0.0,demand_shock,-0.07395291454990982,-0.008400360155168077,0
659,0.9726272190294899,0.9881667842691966,0.9865067350835367,948.1492927276495,874.9221111259366,874.9221111259366,0.0,0.1149738164831985,1.0,-32.05319950448826,0.0,demand_shock,-0.07401047340671951,-0.008400360155168077,0
660,0.975089119460599,0.9895665999650803,0.9890458874414659,954.3458302461294,901.7613732553999,901.7613732553999,0.0,0.1148300992125945,1.0,-32.127267464803225,0.0,demand_shock,-0.07406796031496299,-0.008400360155168077,0
661,0.974689187604985,0.9874460157148184,0.99,952.828425312247,864.7910169506268,864.7910169506268,0.0,0.11468656158857876,1.0,-32.20139284016779,0.0,demand_shock,-0.07412537536456654,-0.008400360155168077,0
662,0.9740487598575135,0.9884438645630816,0.99,953.1645952617733,838.6742310655851,838.6742310655851,0.0,0.11454320338659303,1.0,-32.27557555881315,0.0,demand_shock,-0.07418271864536052,-0.008400360155168077,0
663,0.9736318817146571,0.9873899068147803,0.9888431003902716,950.6285596222192,874.9213512855268,874.9213512855268,0.0,0.11440002438235979,1.0,-32.3498155490602,0.0,demand_shock,-0.07423999024705097,-0.008400360155168077,0
664,0.9720342395232137,0.9886690822643219,0.9888349152070127,950.2903275035115,841.1433513617942,841.1433513617942,0.0,0.11425702435188184,1.0,-32.42411273931945,0.0,demand_shock,-0.07429719025924442,-0.008400360155168077,0
665,0.9736216958497704,0.9861636163051857,0.9880625551327349,948.6885513114806,847.3871958006652,847.3871958006652,0.0,0.11411420307144199,1.0,-32.49846705809087,0.0,demand_shock,-0.07435431877141951,-0.008400360155168077,0
666,0.9726701358474855,0.9888373439302566,0.9897180928533569,951.9232862825868,883.633976727936,883.633976727936,0.0,0.11397156031760268,1.0,-32.57287843396382,0.0,demand_shock,-0.07441137587295543,-0.008400360155168077,0
667,0.9719137588263538,0.99,0.99,952.5726750257093,844.3197019215929,844.3197019215929,0.0,0.11382909586720567,1.0,-32.64734679561694,0.0,demand_shock,-0.07446836165311765,-0.008400360155168077,0
668,0.9723168715400505,0.99,0.99,952.9677657964036,878.6367960087737,878.6367960087737,0.0,0.11368680949737167,1.0,-32.72187207181799,0.0,demand_shock,-0.07452527620105087,-0.008400360155168077,0
669,0.9728919060133056,0.99,0.99,953.5313570836408,865.1207210176726,865.1207210176726,0.0,0.11354470098549996,1.0,-32.79645419142379,0.0,demand_shock,-0.0745821196058003,-0.008400360155168077,0
