t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
497,0.9513685483409245,0.9849941424947914,0.900809607596254,844.1418798864888,801.8579056617804,801.8579056617804,0.0,0.14079868268538712,1.0,-20.86682674270759,0.0,none,-0.06368052692584669,-0.008400360155168077,0
498,0.9507288244839409,0.9871430397836237,0.8976664474712088,842.4647561162227,747.9986761238879,747.9986761238879,0.0,0.14062268433203037,1.0,-20.93057766897478,0.0,none,-0.06375092626718981,-0.008400360155168077,0
499,0.9475390157193997,0.9867011063940431,0.8989723082648627,840.4831878007135,785.5778122375425,785.5778122375425,0.0,0.14044690597661533,1.0,-20.994398906584134,0.0,none,-0.06382123760935343,-0.008400360155168077,0
500,0.9481553551740244,0.9850708347423346,0.898637707920106,839.327787410398,786.1890984865895,786.1890984865895,0.0,0.14027134734414456,1.0,-21.058290367646478,0.0,none,-0.06389146106234378,-0.008400360155168077,0
501,0.9478257895744256,0.9854878334993974,0.8974831439576185,838.3127838158237,766.3179174496408,766.3179174496408,0.0,0.1400960081599644,1.0,-21.122251964382492,0.0,none,-0.06396159673601431,-0.008400360155168077,0
502,0.9457009826865822,0.9861899940306302,0.8982963624364023,837.7878798440049,770.1055794687957,770.1055794687957,0.0,0.13992088814976444,1.0,-21.186283609122587,0.0,none,-0.06403164474009415,-0.008400360155168077,0
503,0.9479793218818058,0.9889067976669381,0.8996896641736734,843.4259474955381,779.0069773583243,779.0069773583243,0.0,0.13974598703957725,1.0,-21.250385214306757,0.0,none,-0.0641016051841703,-0.008400360155168077,0
504,0.9478295877276199,0.9890970043683797,0.8971495113702745,841.0735452909336,755.2397268456575,755.2397268456575,0.0,0.13957130455577776,1.0,-21.314556692484448,0.0,none,-0.0641714781776912,-0.008400360155168077,0
505,0.9473740267154278,0.9876703717137894,0.8987431248858443,840.9478818368594,746.6327841299834,746.6327841299834,0.0,0.13939684042508305,1.0,-21.378797956314415,0.0,none,-0.06424126382996675,-0.008400360155168077,0
506,0.9447497089158752,0.9895874559040128,0.8983304650368245,839.8603457799045,779.1263878802592,779.1263878802592,0.0,0.1392225943745517,1.0,-21.443108918564594,0.0,none,-0.06431096225017896,-0.008400360155168077,0
507,0.9461795535601751,0.99,0.9012262344567102,844.1946178132181,796.4541167718276,796.4541167718276,0.0,0.1390485661315835,1.0,-21.50748949211196,0.0,none,-0.0643805735473677,-0.008400360155168077,0
508,0.9464108241291199,0.9875064048366885,0.9034571474351673,844.3590795780525,761.0786497887632,761.0786497887632,0.0,0.13887475542391903,1.0,-21.571939589942396,0.0,none,-0.06445009783043432,-0.008400360155168077,0
509,0.9489392715316235,0.9886335741289289,0.9077075760582871,851.5687886066258,741.6953856349166,741.6953856349166,0.0,0.13870116197963914,1.0,-21.63645912515054,0.0,none,-0.06451953520814513,-0.008400360155168077,0
510,0.9517716413753222,0.9881697926758872,0.9045027376923621,850.6956657467531,756.2422428846764,756.2422428846764,0.0,0.13852778552716458,1.0,-21.701048010939676,0.0,none,-0.06458888578913502,-0.008400360155168077,0
511,0.9544178983534828,0.9854968186633549,0.9052305344649544,851.437936404343,751.841134500551,751.841134500551,0.0,0.13835462579525562,1.0,-21.765706160621576,0.0,none,-0.06465814968190031,-0.008400360155168077,0
512,0.9543542222010896,0.9846321947783646,0.9034572973392786,848.9678836118254,729.4733983061611,729.4733983061611,0.0,0.13818168251301155,1.0,-21.83043348761637,0.0,none,-0.06472732699479522,-0.008400360155168077,0
513,0.956422220734496,0.99,0.903264264920228,855.2629940234654,756.284981681589,756.284981681589,0.0,0.1380089554098703,1.0,-21.895229905452425,0.0,none,-0.06479641783605317,-0.008400360155168077,0
514,0.9603551466058782,0.9891799119921405,0.9070307306962945,861.6465586522982,786.3189453730075,786.3189453730075,0.0,0.13783644421560795,1.0,-21.960095327766183,0.0,none,-0.06486542231375836,-0.008400360155168077,0
515,0.9627737583234988,0.9883013914463719,0.9104645705919334,866.31673081282,766.7162232216672,766.7162232216672,0.0,0.13766414866033844,1.0,-22.02502966830205,0.0,none,-0.06493434053586711,-0.008400360155168077,0
516,0.9661548583105434,0.9889742344489488,0.9173551108507229,876.5348828850857,842.4746127663952,842.4746127663952,0.0,0.137492068474513,1.0,-22.090032840912247,0.0,none,-0.06500317261019717,-0.008400360155168077,0
517,0.9681554433394675,0.99,0.9193691067914043,881.1912831264598,801.782809605155,801.782809605155,0.0,0.13732020338891987,1.0,-22.15510475955668,0.0,none,-0.06507191864443129,-0.008400360155168077,0
518,0.9721453664650557,0.99,0.9186079066372563,884.0902158352175,813.8125022764402,813.8125022764402,0.0,0.13714855313468372,1.0,-22.220245338302806,0.0,none,-0.06514057874612789,-0.008400360155168077,0
519,0.9739676041831616,0.9884752565785647,0.9181438055658679,883.9364092780156,775.557153982619,775.557153982619,0.0,0.13697711744326535,1.0,-22.285454491325503,0.0,none,-0.06520915302269614,-0.008400360155168077,0
520,0.9727818704825032,0.99,0.9205038296078334,886.4949427806935,768.2493657530088,768.2493657530088,0.0,0.13680589604646126,1.0,-22.35073213290692,0.0,none,-0.06527764158141736,-0.008400360155168077,0
521,0.9691591078099873,0.99,0.9214992004228846,884.1485495001649,807.9923028066089,807.9923028066089,0.0,0.1366348886764032,1.0,-22.41607817743636,0.0,none,-0.06534604452944137,-0.008400360155168077,0
522,0.9694087695443531,0.99,0.9205844888242416,883.498449806998,774.5906405813022,774.5906405813022,0.0,0.13646409506555768,1.0,-22.48149253941014,0.0,none,-0.06541436197377948,-0.008400360155168077,0
523,0.9654472877732055,0.99,0.9183398828412601,877.7426616516274,837.728978024042,837.728978024042,0.0,0.13629351494672573,1.0,-22.546975133431452,0.0,none,-0.06548259402131151,-0.008400360155168077,0
524,0.967973715046847,0.99,0.9196977121367265,881.3407790257021,796.6412312377591,796.6412312377591,0.0,0.13612314805304232,1.0,-22.612525874210235,0.0,none,-0.06555074077878231,-0.008400360155168077,0
525,0.9706386818467897,0.99,0.9206291181654132,884.6622513885906,777.9062942683086,777.9062942683086,0.0,0.135952994117976,1.0,-22.678144676563047,0.0,none,-0.06561880235281237,-0.008400360155168077,0
526,0.9710206464184431,0.99,0.9228112115605777,887.1080517800214,748.7439921970883,748.7439921970883,0.0,0.13578305287532855,1.0,-22.743831455412916,0.0,none,-0.0656867788498694,-0.008400360155168077,0
527,0.9703251439583707,0.99,0.924930342630512,888.5083361857725,812.2979733371527,812.2979733371527,0.0,0.13561332405923437,1.0,-22.809586125789224,0.0,none,-0.06575467037630744,-0.008400360155168077,0
528,0.9673568801857647,0.99,0.9268683844320202,887.6463836199093,815.0348236285729,815.0348236285729,0.0,0.13544380740416034,1.0,-22.875408602827562,0.0,none,-0.06582247703833843,-0.008400360155168077,0
529,0.9695972002254478,0.99,0.9290207249207656,891.7681348962443,814.83554899456,814.83554899456,0.0,0.13527450264490515,1.0,-22.9412988017696,0.0,none,-0.06589019894203929,-0.008400360155168077,0
530,0.9698664836428691,0.99,0.9270872098507714,890.1593041257639,811.2016551006966,811.2016551006966,0.0,0.13510540951659902,1.0,-23.007256637962964,0.0,none,-0.0659578361933626,-0.008400360155168077,0
531,0.967233669557044,0.99,0.9268558693377438,887.5213416135298,783.7164431809457,783.7164431809457,0.0,0.13493652775470327,1.0,-23.073282026861083,0.0,none,-0.06602538889811882,-0.008400360155168077,0
532,0.9651497954982223,0.99,0.931785038692793,890.319018147226,822.5842349581056,822.5842349581056,0.0,0.13476785709500988,1.0,-23.13937488402308,0.0,none,-0.06609285716199764,-0.008400360155168077,0
533,0.9683167058985408,0.99,0.9335191149830921,894.9027327706114,843.6434592255985,843.6434592255985,0.0,0.13459939727364112,1.0,-23.205535125113624,0.0,none,-0.06616024109054308,-0.008400360155168077,0
534,0.971523404634014,0.99,0.9339548931848721,898.2854472255483,857.7619519858039,857.7619519858039,0.0,0.13443114802704906,1.0,-23.271762665902806,0.0,none,-0.06622754078918192,-0.008400360155168077,0
535,0.9735445216506348,0.99,0.9338833948361844,900.0852922742314,859.6160775542538,859.6160775542538,0.0,0.13426310909201525,1.0,-23.338057422266,0.0,none,-0.06629475636319526,-0.008400360155168077,0
536,0.9746352172692341,0.99,0.9330966618154596,900.3345790444903,831.6193602797274,831.6193602797274,0.0,0.13409528020565023,1.0,-23.40441931018374,0.0,none,-0.06636188791773989,-0.008400360155168077,0
537,0.9757192319569279,0.9893602059097171,0.93571366715372,903.2797543894452,808.3605786596337,808.3605786596337,0.0,0.13392766110539317,1.0,-23.470848245741585,0.0,none,-0.06642893555784468,-0.008400360155168077,0
538,0.9793515640136845,0.99,0.9353008441257845,906.8284610727274,846.2450073268443,846.2450073268443,0.0,0.13376025152901141,1.0,-23.537344145129982,0.0,none,-0.0664958993883964,-0.008400360155168077,0
539,0.9791239701931499,0.99,0.9379442783554057,909.1800883868608,860.5288860098419,860.5288860098419,0.0,0.13359305121460016,1.0,-23.603906924644143,0.0,none,-0.06656277951416101,-0.008400360155168077,0
540,0.9796973410069776,0.99,0.9417103773293256,913.3652411415356,773.9703843042049,773.9703843042049,0.0,0.1334260599005819,1.0,-23.670536500683912,0.0,none,-0.06662957603976949,-0.008400360155168077,0
541,0.9790381871269237,0.99,0.9424884306888359,913.5048429240003,815.3649084595565,815.3649084595565,0.0,0.13325927732570617,1.0,-23.73723278975363,0.0,none,-0.0666962890697178,-0.008400360155168077,0
542,0.9794640849624919,0.99,0.9427105022135637,914.117568640788,858.985655186868,858.985655186868,0.0,0.13309270322904904,1.0,-23.80399570846201,0.0,none,-0.06676291870838114,-0.008400360155168077,0
543,0.9806116980302423,0.9873290546944898,0.9476636221301488,917.5150504690921,851.0380932491584,851.0380932491584,0.0,0.13292633735001272,1.0,-23.870825173522007,0.0,none,-0.0668294650599961,-0.008400360155168077,0
544,0.982474392303162,0.984104853462753,0.9468115048778841,915.432105538937,880.7841727525778,880.7841727525778,0.0,0.13276017942832521,1.0,-23.93772110175068,0.0,none,-0.06689592822867141,-0.008400360155168077,0
545,0.9824560919009238,0.9833367134411373,0.9482533334034426,916.0934586332284,834.9104743817638,834.9104743817638,0.0,0.13259422920403982,1.0,-24.004683410069063,0.0,none,-0.06696230831838434,-0.008400360155168077,0
546,0.9854450608133691,0.9859660771631893,0.9508510800940426,923.861553353244,848.0235376229648,848.0235376229648,0.0,0.13242848641753477,1.0,-24.07171201550205,0.0,none,-0.06702860543298783,-0.008400360155168077,0
547,0.9869892567313798,0.9847540028132585,0.9537909989655841,927.0291699158697,829.8788040350902,829.8788040350902,0.0,0.13226295080951286,1.0,-24.138806835178247,0.0,none,-0.06709481967619624,-0.008400360155168077,0
548,0.986665987463862,0.9864486241597984,0.9543733845826855,928.8871352320023,871.9853851461768,871.9853851461768,0.0,0.13209762212100098,1.0,-24.205967786329847,0.0,none,-0.06716095115159959,-0.008400360155168077,0
549,0.9891665500629465,0.9858296585718507,0.9537819364360302,930.0801904687114,827.6381417814314,827.6381417814314,0.0,0.13193250009334972,1.0,-24.273194786292507,0.0,none,-0.06722699996266002,-0.008400360155168077,0
550,0.99,0.9871166711296679,0.9522769837166916,930.6084012982233,791.640877324647,791.640877324647,0.0,0.13176758446823303,1.0,-24.340487752505215,0.0,none,-0.0672929662127082,-0.008400360155168077,0
551,0.99,0.987572037526452,0.952232074680196,930.9937924880621,810.572430338239,810.572430338239,0.0,0.13160287498764775,1.0,-24.40784660251016,0.0,none,-0.06735885000494335,-0.008400360155168077,0
552,0.99,0.9875868697791037,0.9523339053030455,931.1073359175167,818.1236850234673,818.1236850234673,0.0,0.13143837139391318,1.0,-24.475271253952595,0.0,none,-0.06742465144243681,-0.008400360155168077,0
553,0.99,0.9879149417429365,0.9541651230189458,933.2076421011997,840.8996849638904,840.8996849638904,0.0,0.1312740734296708,1.0,-24.542761624580727,0.0,none,-0.06749037062813201,-0.008400360155168077,0
554,0.99,0.9877931667816747,0.9537146089802339,932.6520460724265,858.6191826593773,858.6191826593773,0.0,0.1311099808378837,1.0,-24.610317632245575,0.0,none,-0.06755600766484804,-0.008400360155168077,0
555,0.99,0.99,0.9534737874745106,934.4996591037678,823.4138643818143,823.4138643818143,0.0,0.13094609336183635,1.0,-24.67793919490084,0.0,none,-0.06762156265526542,-0.008400360155168077,0
556,0.9868284821673493,0.99,0.9495099064730176,927.6333856095534,849.51342188163,849.51342188163,0.0,0.13078241074513405,1.0,-24.745626230602788,0.0,none,-0.06768703570194745,-0.008400360155168077,0
557,0.9859673132514014,0.99,0.9500609991155171,927.3617998156399,829.3643991482178,829.3643991482178,0.0,0.13061893273170264,1.0,-24.813378657510107,0.0,none,-0.06775242690731886,-0.008400360155168077,0
558,0.9872204990056197,0.9892087639960351,0.9517758345019788,929.4730328055515,798.6648613845895,798.6648613845895,0.0,0.13045565906578802,1.0,-24.881196393883794,0.0,none,-0.06781773637368715,-0.008400360155168077,0
559,0.9884550258469362,0.99,0.9577349568182952,937.2111521813789,851.9804061361302,851.9804061361302,0.0,0.13029258949195577,1.0,-24.949079358087012,0.0,none,-0.06788296420321771,-0.008400360155168077,0
560,0.9855175390105324,0.99,0.9562968768899606,933.0228712292914,852.106770271673,852.106770271673,0.0,0.13012972375509083,1.0,-25.017027468584978,0.0,none,-0.06794811049796579,-0.008400360155168077,0
561,0.9860164962348466,0.9897956654645539,0.9566931403375446,933.689314148571,828.8761318999658,828.8761318999658,0.0,0.12996706160039695,1.0,-25.08504064394482,0.0,none,-0.06801317535984097,-0.008400360155168077,0
562,0.9876974268765618,0.99,0.9569189674935961,935.6949379035731,879.2951400289332,879.2951400289332,0.0,0.12980460277339645,1.0,-25.15311880283546,0.0,none,-0.06807815889064273,-0.008400360155168077,0
563,0.9860528688088691,0.9874078121443469,0.9580475003663347,932.7898290847595,823.9214420417484,823.9214420417484,0.0,0.12964234701992972,1.0,-25.22126186402749,0.0,none,-0.0681430611920284,-0.008400360155168077,0
564,0.9887716226743988,0.9836940510359805,0.9608229855394114,934.5432884026023,818.987639265406,818.987639265406,0.0,0.1294802940861548,1.0,-25.289469746393028,0.0,none,-0.0682078823655381,-0.008400360155168077,0
565,0.9897900149211961,0.9820242383208774,0.9630495460683652,936.0820261058066,874.0477816525964,874.0477816525964,0.0,0.12931844371854712,1.0,-25.35774236890561,0.0,none,-0.06827262251258048,-0.008400360155168077,0
566,0.99,0.9855771410375657,0.9654561316086558,942.0161790481662,860.2154495769047,860.2154495769047,0.0,0.12915679566389893,1.0,-25.426079650640048,0.0,none,-0.06833728173443987,-0.008400360155168077,0
567,0.99,0.9884431158296751,0.9653312558204805,944.6332839678593,816.9233962801303,816.9233962801303,0.0,0.12899534966931905,1.0,-25.49448151077232,0.0,none,-0.06840186013227267,-0.008400360155168077,0
568,0.99,0.99,0.9623452666735689,943.1945958667648,875.7864174383983,875.7864174383983,0.0,0.1288341054822324,1.0,-25.56294786857943,0.0,none,-0.06846635780710741,-0.008400360155168077,0
569,0.99,0.9899468552784249,0.9615046765981381,942.3201456244875,821.2705238946858,821.2705238946858,0.0,0.1286730628503796,1.0,-25.631478643439277,0.0,none,-0.06853077485984826,-0.008400360155168077,0
570,0.9890369145269263,0.9884162395452893,0.9631416057428073,941.5481133215244,819.3545997358473,819.3545997358473,0.0,0.12851222152181663,1.0,-25.70007375483055,0.0,none,-0.06859511139127505,-0.008400360155168077,0
571,0.9877905490220222,0.9875837548337982,0.9637728899302632,940.1854152593364,854.6270351922285,854.6270351922285,0.0,0.12835158124491436,1.0,-25.768733122332588,0.0,none,-0.06865936750203616,-0.008400360155168077,0
572,0.988096712923251,0.9882471407506848,0.9649134158147098,942.2222719848904,846.5384186289094,846.5384186289094,0.0,0.12819114176835822,1.0,-25.837456665625247,0.0,none,-0.06872354329265917,-0.008400360155168077,0
573,0.9832528642263707,0.988538451801949,0.965704312609841,938.6484299570252,880.8069268954126,880.8069268954126,0.0,0.12803090284114776,1.0,-25.906244304488787,0.0,none,-0.06878763886354022,-0.008400360155168077,0
574,0.983044296711954,0.9873581623139192,0.9693675999831206,940.8844878792521,867.1237910196246,867.1237910196246,0.0,0.12787086421259633,1.0,-25.97509595880375,0.0,none,-0.06885165431496176,-0.008400360155168077,0
575,0.9854562762191678,0.9883606919832252,0.967077000579171,941.9196984345737,835.7046152300518,835.7046152300518,0.0,0.12771102563233058,1.0,-26.044011548550817,0.0,none,-0.06891558974706768,-0.008400360155168077,0
576,0.9862891456035365,0.99,0.9709581181162341,948.0689982063415,870.2436280125356,870.2436280125356,0.0,0.12755138685029016,1.0,-26.1129909938107,0.0,none,-0.06897944525988464,-0.008400360155168077,0
577,0.9861924320024162,0.99,0.9720900034299236,949.0811265617155,825.7223658657541,825.7223658657541,0.0,0.12739194761672729,1.0,-26.182034214764013,0.0,none,-0.06904322095331139,-0.008400360155168077,0
578,0.9855181119512656,0.9894382057594109,0.9744893880595396,950.2336381838932,900.3799276746456,900.3799276746456,0.0,0.12723270768220638,1.0,-26.25114113169113,0.0,none,-0.06910691692711879,-0.008400360155168077,0
