t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
740,0.40967809305447983,0.4307408357653728,0.3619103676251646,63.864543494760284,59.32668169835686,59.32668169835686,0.0,0.056883773638405,1.0,-55.32564931576143,0.0,none,-0.09724649054463441,-0.022479143497962092,0
741,0.4077456369657314,0.43175156980351975,0.36204735173739866,63.73656044828974,59.538580975619496,59.538580975619496,0.0,0.05678896734900766,1.0,-55.422933728821825,0.0,none,-0.09728441306039315,-0.022479143497962092,0
742,0.4048887782666317,0.4318844734599457,0.3615597957550526,63.224217612646115,55.711817231078726,55.711817231078726,0.0,0.05669431907009265,1.0,-55.520256001193786,0.0,none,-0.09732227237196156,-0.022479143497962092,0
743,0.4068798232827132,0.4313735802003736,0.36004391671611286,63.19390232838573,50.49100240999595,50.49100240999595,0.0,0.05659982853830916,1.0,-55.61761606977846,0.0,none,-0.0973600685846705,-0.022479143497962092,0
744,0.4059272914310381,0.4298827747325981,0.3600988420294847,62.83766218467354,56.04921524770045,56.04921524770045,0.0,0.05650549549074531,1.0,-55.71501387158216,0.0,none,-0.09739780180370161,-0.022479143497962092,0
745,0.40328955910381153,0.4289323066493534,0.3607504021218902,62.40401900148621,61.06889449394284,61.06889449394284,0.0,0.0564113196649274,1.0,-55.81244934371618,0.0,none,-0.09743547213402337,-0.022479143497962092,0
746,0.40406355666315985,0.42967263604514183,0.3621665413059258,62.87756345242904,58.58349021108898,58.58349021108898,0.0,0.056317300798819185,1.0,-55.90992242339665,0.0,none,-0.09747307968046925,-0.022479143497962092,0
747,0.404398702489995,0.4276373528325321,0.36340602286493495,62.84598056205137,64.92836275854197,64.92836275854197,2.0823821964905918,0.05622343863082115,0.9602383698463948,-56.00266165232589,0.0,none,-0.09273922892923991,-0.022479143497962092,0
748,0.40532510444425274,0.42686034692346414,0.3628542214823158,62.78002674295749,59.2401602595921,59.2401602595921,0.0,0.05612973289976978,1.0,-56.10020975916598,0.0,none,-0.09754810684008675,-0.022479143497962092,0
749,0.40912271755258495,0.42735248286479344,0.36214797055391745,63.31780962339246,45.15559429939427,45.15559429939427,0.0,0.05603618334493683,1.0,-56.197795285828,0.0,none,-0.09758552666202291,-0.022479143497962092,0
750,0.40967626464581564,0.42918118719141407,0.3625300998819186,63.74198011114432,61.84252296082327,61.84252296082327,0.0,0.0559427897060286,1.0,-56.295418169945584,0.0,none,-0.09762288411758391,-0.022479143497962092,0
751,0.41044733558070784,0.4314513935116685,0.3637485198624898,64.41552512997188,61.07138774810391,61.07138774810391,0.0,0.055849551723185224,1.0,-56.39307834925631,0.0,none,-0.09766017931072213,-0.022479143497962092,0
752,0.41176142997477766,0.4324578746554052,0.36037947523580277,64.17258318911398,53.32510331933214,53.32510331933214,0.0,0.055756469136979916,1.0,-56.49077576160151,0.0,none,-0.09769741234520524,-0.022479143497962092,0
753,0.4107147200887092,0.4304614104123834,0.36239480892490183,64.07025621193075,50.15504978656926,50.15504978656926,0.0,0.055663541688418285,1.0,-56.58851034492614,0.0,none,-0.09773458332463036,-0.022479143497962092,0
754,0.40861901787547317,0.43076876886846044,0.3640426359786609,64.07889809922538,53.01521223819548,53.01521223819548,0.0,0.05557076911893759,1.0,-56.686282037278566,0.0,none,-0.09777169235242411,-0.022479143497962092,0
755,0.4078513242743303,0.42820441064967,0.3628863957578509,63.37583587825052,54.07839924963927,54.07839924963927,0.0,0.055478151170406026,1.0,-56.7840907768104,0.0,none,-0.09780873953183544,-0.022479143497962092,0
756,0.40840752635451566,0.42774122714468277,0.36164378128111674,63.17654178948425,58.04709762687935,58.04709762687935,0.0,0.055385687585122016,1.0,-56.88193650177635,0.0,none,-0.0978457249659499,-0.022479143497962092,0
757,0.4077827515520093,0.4224788380083681,0.3612972911410638,62.24414666965545,50.81219122725724,50.81219122725724,0.0,0.05529337810581348,1.0,-56.97981915053403,0.0,none,-0.09788264875767538,-0.022479143497962092,0
758,0.4075309765287182,0.4218642833562474,0.36171987474863926,62.1878804285704,54.05662545958321,54.05662545958321,0.0,0.05520122247563712,1.0,-57.07773866154377,0.0,none,-0.09791951100974217,-0.022479143497962092,0
759,0.4042231252700242,0.4212181048690633,0.35856308052723557,61.0511368845013,52.146619820703286,52.146619820703286,0.0,0.055109220438177724,1.0,-57.17569497336849,0.0,none,-0.0979563118247242,-0.022479143497962092,0
760,0.40169945114335426,0.42160017766651137,0.35613788813933817,60.31428761046491,62.034437942533664,62.034437942533664,1.720150332068755,0.055017371737447425,0.9657762616416921,-57.26958117607052,0.0,none,-0.09388620270202352,-0.022479143497962092,0
761,0.4036598903555472,0.41861038457250016,0.35452432002106965,59.90618018237994,56.846768152811265,56.846768152811265,0.0,0.054925676117885014,1.0,-57.36761090562336,0.0,none,-0.09802972955284162,-0.022479143497962092,0
762,0.40267638556608415,0.4176235090953291,0.3559937081819525,59.866438483542574,58.11799644738584,58.11799644738584,0.0,0.0548341333243552,1.0,-57.46567725229362,0.0,none,-0.09806634667025804,-0.022479143497962092,0
763,0.40173139764932453,0.4163880448736603,0.3570428567848068,59.72475490768542,54.903072690697925,54.903072690697925,0.0,0.054742743102147946,1.0,-57.563780155052754,0.0,none,-0.09810290275913758,-0.022479143497962092,0
764,0.4031965154070825,0.4162208299481336,0.3575244928035213,59.99932716089634,60.427793213028544,60.427793213028544,0.428466052132201,0.0546515051969777,0.991430582860183,-57.660891222917186,0.0,none,-0.09711106786443224,-0.022479143497962092,0
765,0.4026351573956232,0.41448131904400565,0.35785175605648234,59.72000125121609,52.09552739770123,52.09552739770123,0.0,0.05456041935498274,1.0,-57.759067055175194,0.0,none,-0.09817583225800774,-0.022479143497962092,0
766,0.40396858278188896,0.4196913437427502,0.3593518809992823,60.92527877386234,46.44231164307757,46.44231164307757,0.0,0.05446948532272443,1.0,-57.8572792610461,0.0,none,-0.09821220587090806,-0.022479143497962092,0
767,0.4051673105369305,0.4183981559027639,0.35949915053558534,60.94274737180982,65.54380046045631,65.54380046045631,4.601053088646488,0.05437870284718655,0.9094024482913425,-57.944656073702184,0.0,none,-0.08737681265608188,-0.022479143497962092,0
768,0.4024045378648503,0.41747107026769004,0.3590422928061827,60.3163237277828,54.33869571225432,54.33869571225432,0.0,0.054288071675774575,1.0,-58.04294084503187,0.0,none,-0.09828477132968771,-0.022479143497962092,0
769,0.4020798029444547,0.4175526844720003,0.359166379941686,60.30026433722463,51.96573384395233,51.96573384395233,0.0,0.05419759155631495,1.0,-58.14126180840935,0.0,none,-0.09832096337747487,-0.022479143497962092,0
770,0.40139647234222636,0.4183804167780099,0.3597491331044895,60.414982731855474,46.93966391442696,46.93966391442696,0.0,0.05410726223705442,1.0,-58.239618903514526,0.0,none,-0.09835709510517887,-0.022479143497962092,0
771,0.401971757416855,0.41922364392315353,0.36069549069410456,60.78298471839965,59.62428553419639,59.62428553419639,0.0,0.05401708346665933,1.0,-58.33801207012786,0.0,none,-0.09839316661333442,-0.022479143497962092,0
772,0.399771600590655,0.4205308063263191,0.35949779095716655,60.43742896256985,55.42968893964862,55.42968893964862,0.0,0.0539270549942149,1.0,-58.43644124813017,0.0,none,-0.09842917800231277,-0.022479143497962092,0
773,0.40100894128364284,0.42595245030144946,0.3635036345049082,62.09032521416175,62.224144081689396,62.224144081689396,0.13381886752764416,0.05383717656922454,0.9974137252385664,-58.53459602453111,0.0,none,-0.09815477640093917,-0.022479143497962092,0
774,0.4028702960476868,0.4277077684399635,0.36042293843616346,62.10474874696718,59.032754787455495,59.032754787455495,0.0,0.05374744794160917,1.0,-58.63309704535447,0.0,none,-0.0985010208233561,-0.022479143497962092,0
775,0.4006009800722851,0.4250942606968755,0.358744088494975,61.091670724180744,50.65440634077028,50.65440634077028,0.0,0.05365786886170649,1.0,-58.731633897809786,0.0,none,-0.09853685245531807,-0.022479143497962092,0
776,0.3998361637233139,0.42634309701768514,0.35951340725171504,61.28531160794239,62.06443849329172,62.06443849329172,0.7791268853493278,0.053568439080270314,0.9847442684409429,-58.82837583439059,0.0,none,-0.09674193658080554,-0.022479143497962092,0
777,0.4003561132410784,0.4303073677909619,0.3590012990629109,61.84737430873886,54.7175464185217,54.7175464185217,0.0,0.05347915834846986,1.0,-58.9269841710512,0.0,none,-0.09860833666061097,-0.022479143497962092,0
778,0.4013244126580748,0.42930045052096755,0.3590963180802499,61.86825618790383,61.87256112667001,61.87256112667001,0.004304938766175326,0.05339002641788908,0.9999165011778636,-59.02561814062539,0.0,none,-0.09863396957418757,-0.022479143497962092,0
779,0.400741527947354,0.4287843419038841,0.3561168563140801,61.19216208927723,53.345396703617105,53.345396703617105,0.0,0.05330104304052593,1.0,-59.12429772340918,0.0,none,-0.09867958278378808,-0.022479143497962092,0
780,0.399942278944844,0.4262504861635705,0.3532621858812059,60.2225798586828,47.475011593612265,47.475011593612265,0.0,0.05321220796879172,1.0,-59.22301284022166,0.0,none,-0.09871511681247824,-0.022479143497962092,0
781,0.4020207558687949,0.42563629552956944,0.354634219541454,60.68310157907757,51.58442475999768,51.58442475999768,0.0,0.0531235209555104,1.0,-59.32176343183945,0.0,none,-0.09875059161779376,-0.022479143497962092,0
782,0.4008983164652666,0.4231895258639053,0.3543072123547442,60.11033324602761,53.12931044415768,53.12931044415768,0.0,0.05303498175391788,1.0,-59.42054943913788,0.0,none,-0.09878600729842901,-0.022479143497962092,0
783,0.39910507106606685,0.4265031016940911,0.35279737136866424,60.053010046578656,54.57744439022568,54.57744439022568,0.0,0.052946590117661355,1.0,-59.519370803090816,0.0,none,-0.09882136395293628,-0.022479143497962092,0
784,0.39848488909309815,0.42789952686235033,0.34964967179610695,59.61928844069321,55.51887947352231,55.51887947352231,0.0,0.05285834580079859,1.0,-59.61822746477049,0.0,none,-0.098856661679676,-0.022479143497962092,0
785,0.39686737681739254,0.43011533192632795,0.34961280506317155,59.67846653948009,54.71092547193586,54.71092547193586,0.0,0.05277024855779726,1.0,-59.71711936534737,0.0,none,-0.09889190057688069,-0.022479143497962092,0
786,0.39788093713210926,0.42684648292876715,0.35210042263524266,59.79865086674441,56.691585368086024,56.691585368086024,0.0,0.05268229814353426,1.0,-59.816046446089956,0.0,none,-0.09892708074258394,-0.022479143497962092,0
787,0.395382906797997,0.42669989330335095,0.3503028415745899,59.09953780548552,49.01588337220666,49.01588337220666,0.0,0.05259449431329504,1.0,-59.91500864836463,0.0,none,-0.09896220227467722,-0.022479143497962092,0
788,0.39591164756807556,0.4227278929706928,0.3503299034725177,58.63222740340487,59.499017974388714,59.499017974388714,0.866790570983845,0.052506836822772886,0.9822597787730905,-60.011877087088294,0.0,none,-0.09686843872366069,-0.022479143497962092,0
789,0.3977009216624546,0.4212166405694771,0.35005635824809056,58.64082719579294,51.104169193161844,51.104169193161844,0.0,0.052419325428068264,1.0,-60.11090935691706,0.0,none,-0.09903226982876845,-0.022479143497962092,0
790,0.39585813599535,0.4228450853130172,0.34962814280033644,58.52308961302372,54.30283848449359,54.30283848449359,0.0,0.05233195988568815,1.0,-60.20997657296279,0.0,none,-0.0990672160457251,-0.022479143497962092,0
791,0.3943491581914042,0.4216856046144277,0.3484814502327087,57.94945540950488,62.915766118008555,62.915766118008555,4.966310708503677,0.05224473995254534,0.8971591224112853,-60.296737771671125,0.0,none,-0.08676119870833787,-0.022479143497962092,0
792,0.39450989045972584,0.42182899475376007,0.3513563411634117,58.471215157972,56.50830182059377,56.50830182059377,0.0,0.052157665385957765,1.0,-60.39587470551674,0.0,none,-0.09913693384561384,-0.022479143497962092,0
793,0.39635109844676614,0.42176769783632884,0.3456436449154838,57.780588054113466,52.91086531849702,52.91086531849702,0.0,0.05207073594364783,1.0,-60.49504641113928,0.0,none,-0.0991717056225383,-0.022479143497962092,0
794,0.3975590891229539,0.41797844891286545,0.3492850766023495,58.04109636812013,51.464877992694,51.464877992694,0.0,0.051983951383741754,1.0,-60.59425283058578,0.0,none,-0.09920641944650299,-0.022479143497962092,0
795,0.3972569895587851,0.4218723645538078,0.3456556924840852,57.92904085257136,52.19960197485548,52.19960197485548,0.0,0.05189731146476885,1.0,-60.69349390599987,0.0,none,-0.099241075414092,-0.022479143497962092,0
796,0.3968394155853548,0.42294981740362714,0.3456937381922338,58.02232884359358,49.63479019028238,49.63479019028238,0.0,0.0518108159456609,1.0,-60.792769579621606,0.0,none,-0.09927567362173306,-0.022479143497962092,0
797,0.39556467849013355,0.4206798395650701,0.34918879414937815,58.10714032956889,50.033394418744045,50.033394418744045,0.0,0.051724464585751466,1.0,-60.8920797937873,0.0,none,-0.09931021416569763,-0.022479143497962092,0
798,0.39749120333319715,0.41924411261403616,0.34793340857372546,57.98165750641043,59.55878472551749,59.55878472551749,1.5771272191070622,0.05163825714477521,0.9673594591067598,-60.9875076260222,0.0,none,-0.09542783223489693,-0.022479143497962092,0
799,0.39776302627167,0.4207597335795458,0.3402344853453264,56.94255017932132,50.80259466412276,50.80259466412276,0.0,0.051552193382867255,1.0,-61.08688674866905,0.0,none,-0.09937912264685167,-0.022479143497962092,0
800,0.39452186047342835,0.4237575246072312,0.33892239646402145,56.66159088835297,44.359479019418565,44.359479019418565,0.0,0.05146627306056248,1.0,-61.186300239444826,0.0,none,-0.099413490775774,-0.022479143497962092,0
801,0.3984655694942767,0.42132689278222035,0.338175234096637,56.774299019882854,46.54090751590584,46.54090751590584,0.0,0.05138049593879487,1.0,-61.285748041069304,0.0,none,-0.09944780162447842,-0.022479143497962092,0
802,0.39875228166520105,0.4226508209400091,0.3354102700419327,56.52769206360455,47.536218035526346,47.536218035526346,0.0,0.05129486177889688,1.0,-61.385230096357745,0.0,none,-0.09948205528844056,-0.022479143497962092,0
803,0.4002213510275002,0.4226789754453451,0.33692402694016765,56.99580375932358,47.667814029682674,47.667814029682674,0.0,0.05120937034259872,1.0,-61.4847463482207,0.0,none,-0.09951625186295843,-0.022479143497962092,0
804,0.3998450303053913,0.42562302065646035,0.3385248602026648,57.61126077732401,49.35120051375603,49.35120051375603,0.0,0.05112402139202772,1.0,-61.58429673966389,0.0,none,-0.09955039144318789,-0.022479143497962092,0
805,0.3971254302956822,0.424828796666503,0.3374484064452976,56.9310281888308,49.899751058470564,49.899751058470564,0.0,0.051038814689707675,1.0,-61.683881213788005,0.0,none,-0.09958447412411431,-0.022479143497962092,0
806,0.3952000754564617,0.4231173886045447,0.33656890668205414,56.27971434490678,52.457570929839754,52.457570929839754,0.0,0.05095374999855816,1.0,-61.78349971378858,0.0,none,-0.09961850000057382,-0.022479143497962092,0
807,0.39455314098898625,0.42167480776423794,0.337917367905106,56.22036675977611,52.10481580613388,52.10481580613388,0.0,0.05086882708189389,1.0,-61.88315218295582,0.0,none,-0.09965246916723913,-0.022479143497962092,0
808,0.3954067991279135,0.4210264019031059,0.3364224884431629,56.00650632936858,52.64241953882675,52.64241953882675,0.0,0.05078404570342407,1.0,-61.982838564674445,0.0,none,-0.09968638171862665,-0.022479143497962092,0
809,0.3994746142383399,0.4200548824236097,0.3388654887992518,56.86205670776566,48.58369890289313,48.58369890289313,0.0,0.0506994056272517,1.0,-62.08255880242354,0.0,none,-0.09972023774909644,-0.022479143497962092,0
810,0.3985399434439832,0.41952166386061496,0.3382321581647314,56.55111133278124,44.83190558544789,44.83190558544789,0.0,0.05061490661787295,1.0,-62.18231283977639,0.0,none,-0.09975403735284516,-0.022479143497962092,0
811,0.39875621606371503,0.4170710411916173,0.33725770768857477,56.08921814326273,46.17567508267618,46.17567508267618,0.0,0.050530548440176494,1.0,-62.282100620400314,0.0,none,-0.09978778062392735,-0.022479143497962092,0
812,0.39799095417953595,0.41585302497090754,0.3362732819846808,55.655159119129905,55.35843444615427,55.35843444615427,0.0,0.05044633085944287,1.0,-62.381922088056534,0.0,none,-0.09982146765621991,-0.022479143497962092,0
813,0.39555196044579244,0.41447776568999045,0.3343966809869786,54.82349744172434,52.854007646519975,52.854007646519975,0.0,0.0503622536413438,1.0,-62.48177718659999,0.0,none,-0.09985509854345764,-0.022479143497962092,0
814,0.3986652498929001,0.41556727347268063,0.3351887416252073,55.53146660642637,56.83359940641776,56.83359940641776,1.3021327999913908,0.05027831655194156,0.9718617307366288,-62.57828926766761,0.0,none,-0.09651208106761544,-0.022479143497962092,0
815,0.3994909584638363,0.41757983194006976,0.33481889072608906,55.85427550997814,53.45744551611515,53.45744551611515,0.0,0.05019451935768832,1.0,-62.678211459924526,0.0,none,-0.09992219225691912,-0.022479143497962092,0
